eduspec,emcc,region
no specialisation,NETHERLANDS,Dolnoslaskie
no specialisation,,Warminsko-mazurskie
pedagogics,NETHERLANDS,Warminsko-mazurskie
technical science,,Lubelskie
"agriculture, forestry, fishing",,Mazowieckie
"agriculture, forestry, fishing",,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,FRANCE,Lubelskie
services for the population and transport services,,Lubelskie
no specialisation,,Pomorskie
social sciences,,Slaskie
healthcare,SPAIN,Warminsko-mazurskie
environmental protection,OTHER COUNTRIES,Kujawsko-pomorskie
technical science,,Kujawsko-pomorskie
biological sciences,,Lubuskie
no specialisation,,Zachodnio-pomorskie
no specialisation,BELGIUM,Kujawsko-pomorskie
no specialisation,,Pomorskie
production and processing,,Malopolskie
no specialisation,NORWAY,Lodzkie
architecture and construction,NETHERLANDS,Pomorskie
liberal arts,AUSTRIA,Pomorskie
no specialisation,NORWAY,Slaskie
no specialisation,,Lubuskie
production and processing,,Opolskie
technical science,,Slaskie
technical science,,Zachodnio-pomorskie
no specialisation,FRANCE,Dolnoslaskie
no specialisation,SPAIN,Lodzkie
public health,,Podkarpackie
no specialisation,DENMARK,Lubelskie
no specialisation,,Mazowieckie
production and processing,,Slaskie
technical science,,Pomorskie
technical science,,Podkarpackie
no specialisation,,Lubelskie
pedagogics,AUSTRIA,Mazowieckie
no specialisation,SPAIN,Lubelskie
no specialisation,,Pomorskie
"agriculture, forestry, fishing",,Podkarpackie
technical science,GERMANY,Lubuskie
no specialisation,OTHER EU COUNTRIES,Slaskie
no specialisation,OTHER COUNTRIES,Podkarpackie
no specialisation,,Malopolskie
production and processing,SWEDEN,Warminsko-mazurskie
physical sciences,USA,Dolnoslaskie
production and processing,GREAT BRITAIN,Swietokrzyskie
no specialisation,,Lubelskie
biological sciences,,Pomorskie
technical science,,Lubuskie
biological sciences,GREAT BRITAIN,Mazowieckie
public health,,Lodzkie
technical science,OTHER COUNTRIES,Warminsko-mazurskie
no specialisation,,Zachodnio-pomorskie
social sciences,,Malopolskie
economy and administration,,Slaskie
economy and administration,NETHERLANDS,Mazowieckie
"agriculture, forestry, fishing",,Opolskie
technical science,,Malopolskie
no specialisation,,Podkarpackie
no specialisation,,Slaskie
no specialisation,GERMANY,Mazowieckie
no specialisation,SWEDEN,Lubelskie
services for the population and transport services,,Dolnoslaskie
law,CANADA,Warminsko-mazurskie
no specialisation,,Lubelskie
architecture and construction,,Podkarpackie
services for the population and transport services,USA,Slaskie
no specialisation,,Lubelskie
services for the population and transport services,,Kujawsko-pomorskie
,,Podkarpackie
healthcare,,Pomorskie
production and processing,,Podkarpackie
other,,Slaskie
no specialisation,,Kujawsko-pomorskie
not applicable,,Zachodnio-pomorskie
healthcare,,Dolnoslaskie
protection and safety,,Opolskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Podkarpackie
social sciences,,Podkarpackie
no specialisation,NETHERLANDS,Wielkopolskie
no specialisation,,Opolskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
economy and administration,,Mazowieckie
no specialisation,DENMARK,Wielkopolskie
architecture and construction,GREAT BRITAIN,Slaskie
pedagogics,,Zachodnio-pomorskie
production and processing,,Malopolskie
no specialisation,FRANCE,Lubelskie
economy and administration,GREAT BRITAIN,Pomorskie
no specialisation,,Mazowieckie
no specialisation,,Wielkopolskie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
architecture and construction,,Kujawsko-pomorskie
technical science,CANADA,Slaskie
liberal arts,,Lubelskie
,,Warminsko-mazurskie
biological sciences,,Zachodnio-pomorskie
physical sciences,,Malopolskie
services for the population and transport services,,Slaskie
no specialisation,NETHERLANDS,Malopolskie
no specialisation,,Slaskie
no specialisation,BELGIUM,Lubelskie
art,,Kujawsko-pomorskie
pedagogics,USA,Swietokrzyskie
social sciences,,Mazowieckie
no specialisation,,Wielkopolskie
no specialisation,,Kujawsko-pomorskie
,,Mazowieckie
technical science,,Slaskie
healthcare,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,ITALY,Mazowieckie
no specialisation,,Slaskie
social sciences,,Zachodnio-pomorskie
biological sciences,,Wielkopolskie
no specialisation,GREAT BRITAIN,Lubelskie
art,IRELAND,Lodzkie
services for the population and transport services,AUSTRIA,Lodzkie
social sciences,ITALY,Lubuskie
social sciences,CANADA,Podkarpackie
"agriculture, forestry, fishing",OTHER COUNTRIES,Wielkopolskie
liberal arts,GERMANY,Podlaskie
public health,,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
economy and administration,,Zachodnio-pomorskie
no specialisation,,Dolnoslaskie
not applicable,,Dolnoslaskie
services for the population and transport services,,Podlaskie
art,,Mazowieckie
technical science,,Kujawsko-pomorskie
environmental protection,,Zachodnio-pomorskie
computer science,,Lubuskie
services for the population and transport services,,Podkarpackie
no specialisation,,Lodzkie
economy and administration,NETHERLANDS,Warminsko-mazurskie
mathematics and statistics,,Slaskie
no specialisation,,Pomorskie
no specialisation,,Swietokrzyskie
"agriculture, forestry, fishing",FRANCE,Malopolskie
biological sciences,AUSTRALIA,Lubelskie
pedagogics,,Zachodnio-pomorskie
mathematics and statistics,,Lubelskie
no specialisation,,Opolskie
protection and safety,,Mazowieckie
production and processing,,Mazowieckie
technical science,SWEDEN,Malopolskie
services for the population and transport services,,Dolnoslaskie
production and processing,,Slaskie
healthcare,SPAIN,Podlaskie
economy and administration,,Warminsko-mazurskie
technical science,CANADA,Podlaskie
production and processing,,Podkarpackie
social welfare,NORWAY,Lubuskie
technical science,,Lubelskie
mathematics and statistics,,Mazowieckie
production and processing,,Slaskie
public health,GERMANY,Slaskie
"agriculture, forestry, fishing",,Malopolskie
technical science,,Swietokrzyskie
no specialisation,NETHERLANDS,Malopolskie
no specialisation,,Malopolskie
no specialisation,,Zachodnio-pomorskie
physical sciences,ITALY,Slaskie
other,,Malopolskie
no specialisation,,Pomorskie
technical science,,Zachodnio-pomorskie
healthcare,,Swietokrzyskie
no specialisation,,Podlaskie
art,,Lubuskie
social sciences,USA,Lodzkie
no specialisation,SWEDEN,Pomorskie
armed forces and country protection,,Lubelskie
technical science,,Pomorskie
social sciences,GERMANY,Dolnoslaskie
no specialisation,SWEDEN,Wielkopolskie
computer science,,Slaskie
services for the population and transport services,,Wielkopolskie
services for the population and transport services,,Wielkopolskie
no specialisation,,Lubelskie
pedagogics,,Lubuskie
no specialisation,,Pomorskie
"agriculture, forestry, fishing",,Lubelskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
social welfare,,Zachodnio-pomorskie
social welfare,,Warminsko-mazurskie
no specialisation,,Swietokrzyskie
computer science,BELGIUM,Mazowieckie
no specialisation,,Malopolskie
technical science,,Dolnoslaskie
no specialisation,,Podlaskie
services for the population and transport services,NETHERLANDS,Zachodnio-pomorskie
economy and administration,,Slaskie
social sciences,,Malopolskie
social sciences,,Warminsko-mazurskie
technical science,,Lodzkie
technical science,,Swietokrzyskie
"agriculture, forestry, fishing",,Swietokrzyskie
economy and administration,,Pomorskie
not applicable,NETHERLANDS,Zachodnio-pomorskie
technical science,,Pomorskie
public health,,Kujawsko-pomorskie
no specialisation,,Lodzkie
protection and safety,,Warminsko-mazurskie
technical science,,Slaskie
"agriculture, forestry, fishing",,Dolnoslaskie
technical science,,Podlaskie
no specialisation,,Dolnoslaskie
architecture and construction,,Kujawsko-pomorskie
production and processing,,Zachodnio-pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Pomorskie
lack of data,,Wielkopolskie
pedagogics,,Lodzkie
"agriculture, forestry, fishing",,Slaskie
"agriculture, forestry, fishing",DENMARK,Wielkopolskie
veterinary medicine,,Lodzkie
computer science,GREAT BRITAIN,Swietokrzyskie
technical science,SPAIN,Podkarpackie
production and processing,,Kujawsko-pomorskie
other,,Pomorskie
social sciences,,Wielkopolskie
no specialisation,,Podlaskie
social welfare,,Zachodnio-pomorskie
services for the population and transport services,,Kujawsko-pomorskie
technical science,,Kujawsko-pomorskie
no specialisation,,Swietokrzyskie
no specialisation,,Warminsko-mazurskie
production and processing,,Wielkopolskie
architecture and construction,,Slaskie
no specialisation,NETHERLANDS,Wielkopolskie
no specialisation,OTHER COUNTRIES,Kujawsko-pomorskie
law,GERMANY,Kujawsko-pomorskie
pedagogics,,Podlaskie
technical science,NETHERLANDS,Zachodnio-pomorskie
computer science,,Lodzkie
production and processing,,Wielkopolskie
healthcare,,Zachodnio-pomorskie
economy and administration,NORWAY,Swietokrzyskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Pomorskie
no specialisation,GREAT BRITAIN,Podlaskie
not applicable,,Podlaskie
technical science,,Dolnoslaskie
technical science,,Kujawsko-pomorskie
social sciences,,Wielkopolskie
no specialisation,,Zachodnio-pomorskie
law,,Mazowieckie
computer science,,Zachodnio-pomorskie
not applicable,,Dolnoslaskie
no specialisation,,Pomorskie
architecture and construction,,Slaskie
mathematics and statistics,,Malopolskie
social welfare,,Kujawsko-pomorskie
economy and administration,,Warminsko-mazurskie
technical science,,Malopolskie
services for the population and transport services,,Zachodnio-pomorskie
computer science,SWEDEN,Wielkopolskie
services for the population and transport services,,Podlaskie
,,Malopolskie
technical science,,Warminsko-mazurskie
economy and administration,ITALY,Swietokrzyskie
social sciences,GERMANY,Mazowieckie
technical science,ITALY,Malopolskie
computer science,,Mazowieckie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Opolskie
technical science,,Swietokrzyskie
services for the population and transport services,,Slaskie
services for the population and transport services,GERMANY,Zachodnio-pomorskie
economy and administration,IRELAND,Podkarpackie
no specialisation,,Kujawsko-pomorskie
not applicable,,Malopolskie
environmental protection,,Lubelskie
technical science,,Zachodnio-pomorskie
art,,Slaskie
no specialisation,,Slaskie
architecture and construction,,Lodzkie
no specialisation,NORWAY,Swietokrzyskie
"agriculture, forestry, fishing",USA,Slaskie
not applicable,,Lubuskie
technical science,SWEDEN,Podlaskie
no specialisation,,Podlaskie
production and processing,,Slaskie
no specialisation,,Podkarpackie
no specialisation,GERMANY,Kujawsko-pomorskie
production and processing,,Dolnoslaskie
production and processing,,Lubelskie
liberal arts,,Pomorskie
services for the population and transport services,GREAT BRITAIN,Malopolskie
art,GERMANY,Mazowieckie
services for the population and transport services,,Lubuskie
technical science,FRANCE,Pomorskie
journalism and information,,Opolskie
"agriculture, forestry, fishing",,Swietokrzyskie
not applicable,,Podlaskie
economy and administration,,Warminsko-mazurskie
technical science,,Warminsko-mazurskie
no specialisation,,Swietokrzyskie
healthcare,,Dolnoslaskie
technical science,,Slaskie
liberal arts,,Dolnoslaskie
technical science,,Wielkopolskie
no specialisation,,Mazowieckie
,NETHERLANDS,Dolnoslaskie
production and processing,FRANCE,Podkarpackie
no specialisation,,Lodzkie
no specialisation,,Mazowieckie
law,,Opolskie
healthcare,,Opolskie
pedagogics,,Podlaskie
services for the population and transport services,,Podkarpackie
production and processing,,Zachodnio-pomorskie
architecture and construction,,Malopolskie
social sciences,,Kujawsko-pomorskie
social welfare,OTHER COUNTRIES,Warminsko-mazurskie
pedagogics,USA,Slaskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,BELGIUM,Opolskie
technical science,,Wielkopolskie
social sciences,,Wielkopolskie
protection and safety,,Mazowieckie
"agriculture, forestry, fishing",,Pomorskie
technical science,,Warminsko-mazurskie
technical science,,Swietokrzyskie
social sciences,GREAT BRITAIN,Pomorskie
production and processing,,Kujawsko-pomorskie
technical science,,Kujawsko-pomorskie
services for the population and transport services,,Podkarpackie
technical science,,Lodzkie
technical science,,Podlaskie
no specialisation,GERMANY,Malopolskie
pedagogics,BELGIUM,Warminsko-mazurskie
production and processing,BELGIUM,Swietokrzyskie
no specialisation,,Kujawsko-pomorskie
liberal arts,BELGIUM,Slaskie
no specialisation,,Swietokrzyskie
no specialisation,,Malopolskie
services for the population and transport services,,Podkarpackie
no specialisation,,Podlaskie
technical science,OTHER EU COUNTRIES,Zachodnio-pomorskie
technical science,,Swietokrzyskie
"agriculture, forestry, fishing",,Pomorskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Zachodnio-pomorskie
technical science,,Pomorskie
technical science,BELGIUM,Zachodnio-pomorskie
not applicable,SPAIN,Lubelskie
no specialisation,,Wielkopolskie
architecture and construction,,Zachodnio-pomorskie
no specialisation,GERMANY,Warminsko-mazurskie
production and processing,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Slaskie
production and processing,GREAT BRITAIN,Mazowieckie
social welfare,CANADA,Lubuskie
technical science,GERMANY,Slaskie
services for the population and transport services,,Dolnoslaskie
social sciences,OTHER COUNTRIES,Swietokrzyskie
no specialisation,,Podkarpackie
services for the population and transport services,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Lubuskie
technical science,,Wielkopolskie
no specialisation,,Zachodnio-pomorskie
technical science,,Warminsko-mazurskie
pedagogics,,Wielkopolskie
no specialisation,IRELAND,Dolnoslaskie
not applicable,GERMANY,Kujawsko-pomorskie
no specialisation,,Malopolskie
social sciences,CANADA,Wielkopolskie
not applicable,GERMANY,Mazowieckie
technical science,,Mazowieckie
social sciences,,Malopolskie
technical science,,Pomorskie
computer science,,Lubelskie
production and processing,,Podlaskie
armed forces and country protection,ITALY,Lubuskie
services for the population and transport services,NORWAY,Podkarpackie
no specialisation,,Slaskie
production and processing,NORWAY,Slaskie
armed forces and country protection,,Dolnoslaskie
social welfare,GERMANY,Mazowieckie
social welfare,SPAIN,Pomorskie
no specialisation,,Slaskie
production and processing,NETHERLANDS,Kujawsko-pomorskie
services for the population and transport services,,Malopolskie
"agriculture, forestry, fishing",SWEDEN,Podlaskie
no specialisation,OTHER COUNTRIES,Zachodnio-pomorskie
