sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,47,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,lack of data,RETIRED,-8,1909.0,MARRIED,,1995.0,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,YES,11,,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,NONE,166.0,,20.8180093181667
FEMALE,18,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,2898.0,MARRIED,10.0,1981.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1,NO,2,NO,NO,NO,22,,LESS THAN 1 TO 2 YEARS,,NONE,159.0,64.0,23.4454288730346
FEMALE,16,60-64,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,-8,8436.0,MARRIED,6.0,,,,MOSTLY DISSATISFIED,5.0,,YES,YES,NO,23,YES,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,169.0,77.0,25.8975955369672
FEMALE,88,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,-8,,MARRIED,10.0,1977.0,,,MOSTLY SATISFIED,0.0,,NO OPINION,NO,NO,3,YES,20,NO,NO,NO,-2,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,NONE,186.0,68.0,21.7328067204958
FEMALE,38,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,-8,-8.0,SINGLE,,1971.0,,,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,2,NO,9,NO,YES,NO,-8,NO,,NORWAY,ACTIVE,193.0,74.0,20.6898463221718
FEMALE,26,16-24,RURAL AREAS,Podlaskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,1,245.0,WIDOWED,7.0,1980.0,,,DELIGHTED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",FOREVER,SWEDEN,PASSIVE,154.0,70.0,24.717109158174
MALE,44,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,8,1512.0,SINGLE,11.0,,,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,6,YES,,NO,-8,NO,FOREVER,OTHER COUNTRIES,ACTIVE,159.0,75.0,25.1093761036674
FEMALE,68,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,1492.0,SINGLE,,2002.0,,,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3,YES,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,173.0,104.0,
FEMALE,24,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,-8,764.0,MARRIED,,1946.0,,,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,10,NO,-8,NO,YES,NO,-8,NO,,IRELAND,PASSIVE,166.0,83.0,23.6004432368185
FEMALE,68,65+,"URBAN BELOW 20,000",Mazowieckie,,veterinary medicine,UNEMPLOYED,-7,217.0,MARRIED,4.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1,NO,-8,NO,,YES,-1,NO,,CANADA,NONE,167.0,70.0,34.1336533584074
FEMALE,97,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,-8,1346.0,,10.0,1975.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,NO,9,NO,YES,NO,-8,NO,,OTHER COUNTRIES,ACTIVE,181.0,93.0,23.8650080858308
FEMALE,37,25-34,RURAL AREAS,Slaskie,,computer science,OTHER ECONOMICALLY INACTIVE,-8,1257.0,,9.0,1983.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,-8,NO,9,NO,NO,,-8,NO,,GERMANY,ACTIVE,177.0,88.0,23.5093876644495
MALE,90,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,-7,1396.0,LEGALLY SEPARATED,4.0,2000.0,10.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-1,NO,NO,NO,-8,NO,,NETHERLANDS,,146.0,137.0,25.7269968064966
MALE,20,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,social welfare,UNEMPLOYED,-1,1409.0,LEGALLY SEPARATED,6.0,1973.0,7.0,,TERRIBLE,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10,NO,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,159.0,69.0,22.6635983003642
FEMALE,36,35-44,"URBAN 200,000-500,000",Lubuskie,,protection and safety,EMPLOYED IN PUBLIC SECTOR,-8,1668.0,MARRIED,4.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,14,NO,0,NO,NO,NO,-8,,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,150.0,69.0,17.4480440886629
MALE,49,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,0,286.0,MARRIED,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12,NO,-8,YES,YES,NO,8,NO,,NETHERLANDS,ACTIVE,180.0,96.0,23.8235645893034
FEMALE,24,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,environmental protection,PUPIL OR STUDENT,23,1359.0,WIDOWED,6.0,,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,YES,9,NO,NO,NO,13,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,167.0,60.0,24.7130656574238
MALE,63,60-64,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,84.0,,3.0,2009.0,,1998.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,-7,NO,-8,NO,YES,,-8,NO,MORE THAN 2 YEARS,GERMANY,NONE,175.0,53.0,25.6272488019182
MALE,22,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0,1183.0,MARRIED,7.0,,,,MOSTLY SATISFIED,20.0,,YES,,YES,10,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,188.0,81.0,36.9605414924392
FEMALE,79,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,,-8,,MARRIED,7.0,1995.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,43,NO,NO,,18,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,172.0,76.0,27.3430187889246
FEMALE,31,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,pedagogics,UNEMPLOYED,-7,919.0,SINGLE,7.0,1982.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,11,NO,,NO,-8,NO,,SWEDEN,NONE,165.0,103.0,26.5963217168879
MALE,23,45-59,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,economy and administration,UNEMPLOYED,-8,1488.0,DE FACTO SEPARATED,,1984.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,YES,NO,NO,4,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,168.0,100.0,24.2084932093306
FEMALE,30,,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,-8,1878.0,WIDOWED,,,,1998.0,MIXED,1.0,IT`S DIFFICULT TO TELL,NO,NO,YES,28,NO,12,NO,,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,,165.0,73.0,23.8224719985148
MALE,19,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,7,513.0,DE FACTO SEPARATED,7.0,1979.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,NO,NO,YES,8,NO,FOREVER,,PASSIVE,164.0,66.0,24.1151815830915
MALE,30,25-34,"URBAN 200,000-500,000",Slaskie,,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,93.0,MARRIED,8.0,,,,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,3,NO,-8,NO,YES,NO,-8,NO,,CANADA,NONE,180.0,98.0,20.7919855715884
FEMALE,79,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-7,-8.0,MARRIED,3.0,1974.0,,2001.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,164.0,86.0,34.4187437252002
MALE,82,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,law,LONG-TERM SICK/DISABLED,0,1219.0,MARRIED,,2008.0,7.0,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,NO,24,NO,NO,YES,38,NO,LESS THAN 1 YEAR,IRELAND,NONE,172.0,79.0,28.7263748646663
MALE,62,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0,1337.0,DE FACTO SEPARATED,3.0,1985.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2,,-8,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRALIA,ACTIVE,164.0,89.0,18.1561240422242
FEMALE,33,45-59,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,RETIRED,0,1309.0,MARRIED,10.0,,,,PLEASED,3.0,,,NO,NO,16,NO,6,NO,NO,,-8,NO,FOREVER,,NONE,167.0,67.0,27.6643191942275
MALE,50,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,lack of data,RETIRED,-8,458.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,9,NO,-8,,,NO,32,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,165.0,113.0,15.2620255495648
FEMALE,22,25-34,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-1,2006.0,WIDOWED,4.0,1961.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,10,NO,-8,NO,NO,NO,1,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,,163.0,61.0,27.3480338064786
FEMALE,46,65+,"URBAN 100,000-200,000",Wielkopolskie,,computer science,EMPLOYED IN PUBLIC SECTOR,-8,1394.0,MARRIED,8.0,1991.0,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,18,NO,NO,NO,-8,NO,IT DEPENDS,NETHERLANDS,NONE,152.0,117.0,19.7006136044921
FEMALE,23,,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,397.0,WIDOWED,9.0,2008.0,,,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,33,NO,18,NO,NO,NO,3,"YES, TO EU COUNTRY",,FRANCE,NONE,173.0,81.0,24.1645344814391
FEMALE,42,,RURAL AREAS,Zachodnio-pomorskie,,journalism and information,UNEMPLOYED,0,643.0,SINGLE,4.0,1997.0,,,,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,164.0,86.0,28.3838270991558
MALE,78,65+,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,-8,605.0,SINGLE,7.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,7,NO,9,,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,165.0,70.0,27.7433783175869
FEMALE,29,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,23,,SINGLE,,1959.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,NONE,164.0,147.0,17.7796159154786
FEMALE,21,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,-8,1245.0,MARRIED,3.0,,,1998.0,MIXED,,IT`S DIFFICULT TO TELL,YES,YES,YES,14,NO,-8,NO,NO,,0,NO,,NORWAY,,168.0,68.0,24.1312134679028
FEMALE,22,,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,23,3257.0,MARRIED,11.0,1985.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,4,NO,-8,,NO,,-8,NO,LESS THAN 1 YEAR,BELGIUM,NONE,158.0,98.0,25.3613771616486
FEMALE,40,,RURAL AREAS,Mazowieckie,SECONDARY,other,EMPLOYED IN PUBLIC SECTOR,0,753.0,MARRIED,1.0,1982.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,-8,NO,25,NO,NO,YES,12,NO,,DENMARK,NONE,169.0,94.0,36.5632011681446
FEMALE,27,60-64,"URBAN 100,000-200,000",Lubelskie,,technical science,FARMER,-8,,SINGLE,8.0,1957.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,-8,YES,NO,NO,9,"YES, TO EU COUNTRY",,SWEDEN,,157.0,83.0,20.4940630992821
FEMALE,43,60-64,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,journalism and information,,8,640.0,SINGLE,7.0,,,,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,4,YES,16,NO,YES,NO,5,,,CANADA,NONE,164.0,70.0,25.9549001798479
MALE,33,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,-8,2997.0,DIVORCED,,1981.0,8.0,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,8,YES,37,NO,NO,,-8,,IT DEPENDS,AUSTRIA,,152.0,70.0,26.0107768640297
FEMALE,25,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,-8,-8.0,DIVORCED,10.0,1982.0,,2006.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,,16,NO,YES,NO,-8,NO,IT DEPENDS,FRANCE,ACTIVE,158.0,77.0,31.3086625813887
MALE,54,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,other,OTHER ECONOMICALLY INACTIVE,0,6684.0,WIDOWED,,1981.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,,22,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,ACTIVE,169.0,77.0,26.2744023075971
FEMALE,27,60-64,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0,1511.0,SINGLE,7.0,,,1998.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,4,NO,-8,,NO,NO,-8,NO,,GERMANY,NONE,173.0,71.0,27.9169997778742
FEMALE,46,65+,"URBAN 20,000-100,000",Lubuskie,,biological sciences,EMPLOYED IN PUBLIC SECTOR,13,1391.0,LEGALLY SEPARATED,8.0,,,,MIXED,7.0,,YES,YES,YES,-8,YES,10,NO,NO,NO,0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,,167.0,57.0,19.11269882681
MALE,97,65+,"URBAN 200,000-500,000",Lodzkie,,,PUPIL OR STUDENT,-8,2070.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,YES,NO,NO,-1,NO,,AUSTRIA,NONE,187.0,95.0,22.6315475563046
FEMALE,61,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,law,OTHER ECONOMICALLY INACTIVE,0,,MARRIED,,,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,2,YES,-8,YES,,YES,3,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,170.0,105.0,25.8306759668306
FEMALE,33,25-34,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0,167.0,SINGLE,4.0,1982.0,,1965.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,NONE,164.0,76.0,31.3205352118517
FEMALE,26,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,,pedagogics,RETIRED,0,,WIDOWED,3.0,1952.0,,,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,-8,NO,YES,NO,-8,NO,,GREAT BRITAIN,NONE,164.0,76.0,24.2454729881814
FEMALE,64,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,economy and administration,UNEMPLOYED,-8,-8.0,LEGALLY SEPARATED,7.0,1980.0,,,,18.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,8,YES,33,NO,YES,NO,-8,NO,,SWEDEN,PASSIVE,166.0,72.0,29.6514712538837
FEMALE,58,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,23,,SINGLE,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,,25,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,ITALY,NONE,163.0,81.0,21.5331827352201
MALE,50,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,art,RETIRED,0,2245.0,SINGLE,6.0,1977.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,10,NO,-8,NO,YES,NO,6,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,,178.0,72.0,18.7537913483839
FEMALE,66,,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0,,,7.0,1963.0,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,21,NO,19,NO,NO,NO,15,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,177.0,73.0,26.7547490195546
MALE,17,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0,1501.0,MARRIED,9.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,9,NO,-8,NO,NO,NO,0,"YES, TO EU COUNTRY",,FRANCE,NONE,165.0,72.0,26.3633018765102
MALE,23,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,0,937.0,SINGLE,,1996.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,8,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,161.0,74.0,26.0783445571004
MALE,24,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-1,6206.0,MARRIED,7.0,1980.0,,1998.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,14,YES,-8,NO,NO,,50,,,CANADA,NONE,158.0,70.0,25.7913996735527
FEMALE,50,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,0,-8.0,DE FACTO SEPARATED,6.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,25,YES,19,NO,,NO,-8,,LESS THAN 1 YEAR,GERMANY,,172.0,94.0,19.4315557008336
MALE,67,60-64,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-8,415.0,WIDOWED,6.0,,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,5,,20,,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,,158.0,70.0,21.56813652167
MALE,48,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,-1,1411.0,DIVORCED,11.0,1971.0,,,MIXED,19.0,,YES,NO OPINION,NO,-6,NO,15,NO,NO,NO,1,NO,,DENMARK,,165.0,69.0,20.7307089456451
MALE,29,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,-1,1160.0,MARRIED,6.0,,,,MIXED,2.0,IT`S DIFFICULT TO TELL,NO,YES,,1,NO,7,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,CANADA,NONE,158.0,103.0,22.927782666088
MALE,64,65+,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,other,LONG-TERM SICK/DISABLED,-8,593.0,SINGLE,6.0,1979.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,8,NO,NO,NO,23,,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,183.0,86.0,38.182326401085
FEMALE,72,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,other,SELF-EMPLOYED,0,203.0,SINGLE,,,,,,3.0,IT`S DIFFICULT TO TELL,YES,YES,,35,NO,28,NO,NO,NO,-8,NO,IT DEPENDS,SPAIN,NONE,172.0,139.0,23.852669944338
FEMALE,72,,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,-1,477.0,DE FACTO SEPARATED,7.0,1981.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5,NO,19,YES,NO,NO,-8,,,,PASSIVE,182.0,114.0,20.8127774060344
MALE,72,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,9,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,183.0,62.0,30.6563292737984
MALE,17,25-34,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,2,YES,-8,NO,,,10,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,184.0,72.0,27.9349366745507
FEMALE,31,65+,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,22,150.0,DIVORCED,7.0,1993.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,18,YES,NO,YES,-8,,IT DEPENDS,FRANCE,NONE,164.0,58.0,25.9670635382551
MALE,69,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,public health,SELF-EMPLOYED,0,1386.0,DIVORCED,,1972.0,,,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,NO,YES,YES,10,YES,-8,,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,165.0,49.0,17.122151943802
FEMALE,24,25-34,"URBAN 100,000-200,000",Mazowieckie,,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,-8,1303.0,MARRIED,7.0,1981.0,,,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5,NO,-8,NO,NO,NO,11,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,IRELAND,ACTIVE,172.0,83.0,25.9714445860119
MALE,53,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,1454.0,DIVORCED,6.0,,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10,NO,-8,NO,NO,,-8,NO,FOREVER,GERMANY,NONE,179.0,72.0,21.3590066628727
FEMALE,54,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0,1160.0,MARRIED,12.0,1994.0,,1998.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,9,YES,-8,NO,NO,NO,-8,,,,NONE,177.0,71.0,
MALE,62,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,lack of data,PUPIL OR STUDENT,-7,148.0,MARRIED,4.0,1961.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO,NO,-1,NO,6,NO,NO,,40,NO,LESS THAN 1 YEAR,CANADA,NONE,170.0,85.0,25.073620040452
FEMALE,89,35-44,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,biological sciences,LONG-TERM SICK/DISABLED,0,1337.0,MARRIED,12.0,2002.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,9,NO,,NO,-8,,,AUSTRALIA,ACTIVE,176.0,54.0,20.3582360926106
