sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,48,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,783.0,WIDOWED,10.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,55.0,29.6392151625329
MALE,65,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1631.0,SINGLE,6.0,2007.0,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,175.0,50.0,
FEMALE,30,65+,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,8.0,829.0,MARRIED,,1985.0,5.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,YES,NO,NO,,NO,,,ACTIVE,165.0,69.0,40.958883855715
MALE,28,45-59,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,,1719.0,MARRIED,7.0,1979.0,,2011.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,161.0,68.0,35.0596143884248
FEMALE,27,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1992.0,SINGLE,6.0,,,1998.0,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,USA,PASSIVE,176.0,73.0,
FEMALE,82,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,10.0,901.0,MARRIED,1.0,1988.0,,,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,74.0,29.2981969471945
FEMALE,21,60-64,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,6.0,788.0,WIDOWED,10.0,1983.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,55.0,27.8663958142076
MALE,87,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,25.0,1677.0,SINGLE,6.0,1993.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,,NO,YES,NO,,NO,,,NONE,164.0,62.0,32.8830402536138
MALE,68,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,PUPIL OR STUDENT,23.0,2065.0,MARRIED,7.0,2003.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,63.0,29.8027457715632
FEMALE,39,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,1051.0,MARRIED,6.0,,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,163.0,63.0,25.0673393968851
MALE,88,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,,1621.0,MARRIED,5.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,171.0,50.0,31.9573999533278
MALE,24,45-59,RURAL AREAS,Lubuskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,7.0,2811.0,SINGLE,3.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,177.0,53.0,24.3840390636626
MALE,66,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,23.0,1902.0,MARRIED,,1982.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,YES,NO,NO,,NO,,,NONE,148.0,68.0,31.8428656491287
MALE,85,45-59,RURAL AREAS,Slaskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,,1988.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,185.0,74.0,32.107135183472
MALE,65,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,161.0,SINGLE,,2011.0,6.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,159.0,50.0,31.7333460984154
FEMALE,53,60-64,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,8.0,1982.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,168.0,73.0,28.3795181617406
MALE,45,16-24,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,7.0,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,14.0,NO,,,PASSIVE,166.0,81.0,22.6607534244825
MALE,31,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,259.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,,,NO,,,NONE,163.0,54.0,27.4259062329396
MALE,87,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,,UNEMPLOYED,6.0,3026.0,MARRIED,9.0,2001.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,77.0,26.2408578843824
FEMALE,31,45-59,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0.0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,71.0,34.988563034858
MALE,53,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1536.0,MARRIED,10.0,1987.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,67.0,32.6697458932442
FEMALE,26,45-59,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,100.0,MARRIED,6.0,1997.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,81.0,26.1986074680962
MALE,93,45-59,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,5.0,,MARRIED,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,177.0,51.0,34.5952589276084
MALE,72,16-24,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,biological sciences,LONG-TERM SICK/DISABLED,,299.0,MARRIED,,1985.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,14.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,159.0,62.0,29.8463964929928
FEMALE,26,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,WIDOWED,9.0,1982.0,6.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,,YES,NO,NO,,NO,,,NONE,175.0,48.0,28.3254813527144
MALE,43,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,6.0,1107.0,MARRIED,,1984.0,6.0,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,YES,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,167.0,54.0,28.6170495137445
MALE,46,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,3.0,1982.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,,,NO,,,ACTIVE,161.0,53.0,28.7695948371115
MALE,68,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,PUPIL OR STUDENT,0.0,,WIDOWED,,1982.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,16.0,YES,,NO,YES,YES,,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,NONE,173.0,76.0,30.2561593152345
MALE,56,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,6.0,,SINGLE,7.0,,,,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,18.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,60.0,22.4499523104401
MALE,71,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,,556.0,SINGLE,10.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,75.0,36.7150814992228
FEMALE,57,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,6.0,1671.0,MARRIED,7.0,1951.0,7.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,,NO,NO,,NO,,,NONE,183.0,74.0,24.7736415824594
MALE,57,45-59,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,21.0,1633.0,MARRIED,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,,NO,,"YES, TO EU COUNTRY",,,PASSIVE,146.0,79.0,24.9495842421341
MALE,77,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,285.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,166.0,76.0,24.4308646265786
FEMALE,67,45-59,"URBAN 20,000-100,000",Mazowieckie,,economy and administration,RETIRED,6.0,1037.0,MARRIED,3.0,1984.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,49.0,29.5417223873497
MALE,33,16-24,RURAL AREAS,Opolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1106.0,MARRIED,,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,,NO,,YES,NO,NO,,NO,IT DEPENDS,,NONE,168.0,49.0,26.8240191629427
MALE,61,65+,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,1982.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,72.0,28.3950659477099
FEMALE,49,35-44,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,SINGLE,4.0,2007.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,PASSIVE,158.0,64.0,28.1300471999654
MALE,62,16-24,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,6.0,,MARRIED,11.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,10.0,NO,NO,NO,,NO,,,PASSIVE,163.0,90.0,31.8135231055623
MALE,45,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,1651.0,MARRIED,2.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,180.0,71.0,34.3695582561664
MALE,55,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,,MARRIED,6.0,2005.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,16.0,NO,YES,NO,,NO,,,NONE,187.0,48.0,33.2265337369224
MALE,95,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,0.0,1637.0,MARRIED,,1984.0,7.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,14.0,NO,,,NONE,164.0,89.0,24.801726664444
MALE,46,35-44,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,RETIRED,6.0,1639.0,MARRIED,6.0,,,1998.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,10.0,NO,,YES,YES,NO,,NO,,,NONE,179.0,55.0,32.811628381652
MALE,55,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,7.0,,MARRIED,6.0,1983.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,172.0,90.0,26.6265690412616
MALE,97,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,723.0,MARRIED,1.0,1975.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,,30.9791682366494
FEMALE,36,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,23.0,3048.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,177.0,71.0,29.7050200347505
FEMALE,29,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,UNEMPLOYED,0.0,2021.0,MARRIED,1.0,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,174.0,47.0,25.3040749395449
MALE,78,16-24,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,24.0,402.0,MARRIED,6.0,1977.0,6.0,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,YES,NO,NO,,NO,,,NONE,169.0,56.0,31.0714250798567
MALE,54,25-34,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,art,PUPIL OR STUDENT,0.0,341.0,MARRIED,6.0,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,21.0,YES,,NO,NO,,,NO,LESS THAN 1 TO 2 YEARS,,NONE,164.0,65.0,22.8683447207326
FEMALE,33,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,5656.0,MARRIED,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,69.0,28.0690085852506
FEMALE,60,45-59,RURAL AREAS,Lubelskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,10.0,1989.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,78.0,36.2666779069506
FEMALE,83,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1722.0,MARRIED,8.0,1999.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,12.0,YES,,NO,NO,NO,,NO,,,NONE,142.0,,33.160341487041
MALE,61,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,9.0,1543.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,20.0,NO,NO,NO,,NO,,,ACTIVE,166.0,79.0,31.6228447221082
FEMALE,23,45-59,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,social sciences,FARMER,6.0,779.0,MARRIED,7.0,1965.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,,,NO,,,NONE,169.0,79.0,32.6851111167784
MALE,56,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0.0,,MARRIED,1.0,1989.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,81.0,28.841022734429
MALE,33,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,economy and administration,SELF-EMPLOYED,,4643.0,MARRIED,10.0,1987.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,184.0,56.0,38.9771318721277
MALE,17,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,7.0,556.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,164.0,67.0,40.1323686689812
MALE,29,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,1987.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,GERMANY,NONE,,68.0,15.6589361438227
FEMALE,97,65+,RURAL AREAS,Podlaskie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,,,MARRIED,5.0,1988.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,71.0,31.4925495651847
MALE,22,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,22.0,1726.0,WIDOWED,7.0,1981.0,,,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,YES,NO,,NO,,,NONE,170.0,60.0,20.7867288804572
FEMALE,46,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,13.0,1602.0,SINGLE,,2008.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,46.0,38.4050049065182
MALE,30,16-24,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,6.0,1733.0,MARRIED,,1981.0,,1965.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,,NO,NO,NO,,NO,,,NONE,161.0,70.0,33.1465207259541
FEMALE,85,60-64,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,,SINGLE,6.0,1981.0,,1998.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,153.0,69.0,22.1548036919121
MALE,64,25-34,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,social welfare,FARMER,0.0,2213.0,SINGLE,7.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,,YES,NO,,,,,,NONE,174.0,79.0,30.8210167318711
MALE,73,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1566.0,DIVORCED,7.0,1966.0,,,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,39.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,GERMANY,NONE,160.0,66.0,22.9377683349464
FEMALE,89,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,2050.0,MARRIED,6.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,YES,NO,NO,,NO,,,NONE,176.0,81.0,33.931340477049
FEMALE,66,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,6.0,,WIDOWED,,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,72.0,36.1332663285056
FEMALE,29,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,2028.0,MARRIED,1.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,170.0,77.0,35.9924920644392
MALE,77,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,6.0,1876.0,WIDOWED,3.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,72.0,27.7174497849811
FEMALE,57,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1760.0,SINGLE,,1983.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,21.0,NO,NO,NO,,NO,,,ACTIVE,167.0,55.0,28.7174921156397
MALE,68,16-24,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1666.0,MARRIED,4.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,178.0,54.0,24.0920660736212
FEMALE,52,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,computer science,RETIRED,0.0,,MARRIED,6.0,1987.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,71.0,37.4671200854224
FEMALE,69,45-59,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1569.0,MARRIED,4.0,1989.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,73.0,29.1106402810163
MALE,25,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,,MARRIED,6.0,1981.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,83.0,37.677982621583
FEMALE,75,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,868.0,WIDOWED,1.0,1984.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,16.0,YES,NO,NO,,NO,,,NONE,178.0,53.0,26.0324494404945
MALE,23,25-34,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,,4053.0,MARRIED,7.0,1988.0,,1996.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4.0,YES,,NO,YES,NO,,NO,,,PASSIVE,156.0,78.0,30.8585382761539
MALE,97,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,6.0,,,4.0,1992.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,75.0,34.6696706898888
FEMALE,75,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,,4607.0,SINGLE,,,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,48.0,32.007049768807
