age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
47,Self-emp-inc,126459,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15611,3,26,United-States,>50K
26,Private,88939,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,1,0,60,United-States,<=50K
30,Local-gov,286023,1st-4th,10,Never-married,Adm-clerical,Own-child,White,Male,64,1801,36,United-States,<=50K
48,?,56187,Prof-school,13,Separated,Other-service,Own-child,White,Female,31,1,14,United-States,<=50K
52,Private,32947,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,15,3,36,England,<=50K
34,Self-emp-inc,288961,Bachelors,11,Divorced,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
47,Private,163943,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,13911,1599,51,United-States,>50K
40,Private,278196,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,12,?,<=50K
17,Private,53505,Some-college,9,Never-married,Other-service,Wife,White,Female,0,0,14,United-States,<=50K
21,Private,122315,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,28,0,14,United-States,<=50K
41,Private,165852,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Female,19,0,40,Germany,<=50K
43,State-gov,130982,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1553,59,Japan,>50K
24,Private,118957,Bachelors,16,Married-civ-spouse,Exec-managerial,Wife,White,Male,14,0,40,?,<=50K
44,Self-emp-not-inc,195527,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,?,>50K
43,?,31144,Some-college,10,Never-married,Sales,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,190935,Prof-school,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,30,0,10,France,<=50K
69,Private,34217,Some-college,10,Never-married,Other-service,Unmarried,White,Female,2,0,11,United-States,<=50K
27,Private,687716,Some-college,7,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,?,230824,10th,10,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,0,0,35,India,>50K
19,?,312799,7th-8th,9,Divorced,Craft-repair,Own-child,White,Female,0,0,17,France,<=50K
49,Without-pay,153479,Doctorate,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,198812,1st-4th,12,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,1816,0,40,United-States,<=50K
44,Federal-gov,107546,Bachelors,10,Married-civ-spouse,?,Husband,White,Male,12,0,44,United-States,>50K
27,Private,176554,HS-grad,9,Separated,Farming-fishing,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,138157,HS-grad,9,Separated,Other-service,Unmarried,White,Male,0,1,23,Dominican-Republic,<=50K
57,?,163870,Prof-school,12,Never-married,?,Not-in-family,White,Female,32,0,31,United-States,<=50K
27,Private,225772,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,13,2,40,Laos,<=50K
44,State-gov,711243,HS-grad,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0,0,62,United-States,<=50K
31,Local-gov,40007,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,33,1,36,Dominican-Republic,<=50K
43,Private,294359,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,0,1,32,United-States,<=50K
22,State-gov,173881,10th,10,Married-civ-spouse,Sales,Husband,White,Male,67,1655,47,?,<=50K
62,Private,427961,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
19,Private,102510,Assoc-acdm,4,Never-married,Sales,Not-in-family,Black,Female,13814,0,40,United-States,<=50K
24,?,23548,10th,9,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
28,Private,199382,Some-college,9,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,12,0,40,United-States,<=50K
54,Private,568218,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,79,United-States,<=50K
54,Self-emp-not-inc,145923,HS-grad,5,Divorced,Other-service,Husband,Other,Male,57,0,51,United-States,<=50K
49,Local-gov,189458,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,14685,1837,52,United-States,>50K
36,Private,34329,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
55,Private,353931,12th,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,18,0,40,Canada,<=50K
22,Private,189928,11th,10,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,1,11,United-States,<=50K
46,Private,193925,HS-grad,10,Never-married,?,Own-child,Black,Female,44,0,50,United-States,<=50K
46,Private,30944,Some-college,10,Never-married,Protective-serv,Unmarried,White,Female,73,0,40,United-States,<=50K
45,Never-worked,294410,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,12,0,45,Mexico,<=50K
31,Self-emp-inc,136742,HS-grad,14,Never-married,Adm-clerical,Wife,White,Male,38,0,1,United-States,<=50K
22,Private,192760,HS-grad,6,Separated,Sales,Other-relative,White,Female,0,0,20,United-States,<=50K
31,Private,100960,10th,10,Never-married,Adm-clerical,Not-in-family,Black,Female,9,0,40,United-States,<=50K
32,Self-emp-not-inc,365128,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,72,Mexico,<=50K
21,Private,194079,Bachelors,10,Widowed,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,2,40,United-States,<=50K
38,Self-emp-not-inc,154901,Bachelors,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,49,Nicaragua,<=50K
64,Private,436204,HS-grad,11,Divorced,Exec-managerial,Own-child,White,Male,9,1,22,United-States,<=50K
35,?,131620,Some-college,12,Never-married,Sales,Not-in-family,White,Female,0,1,40,United-States,<=50K
42,Local-gov,264205,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1632,44,United-States,>50K
21,Private,185389,11th,8,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,36,0,40,England,<=50K
21,Private,30261,10th,8,Widowed,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,175421,HS-grad,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,2,37,United-States,<=50K
38,Private,237304,HS-grad,10,Never-married,Other-service,Own-child,White,Female,33,0,35,United-States,<=50K
30,Private,141168,Masters,9,Married-civ-spouse,?,Other-relative,Amer-Indian-Eskimo,Male,0,2,55,United-States,<=50K
35,Private,354123,HS-grad,11,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,3,88,United-States,<=50K
28,Self-emp-not-inc,130123,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,3,40,United-States,>50K
47,Private,163939,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,53,United-States,>50K
24,Private,106490,Some-college,9,Never-married,Other-service,Unmarried,White,Female,20,0,22,United-States,<=50K
23,Private,29582,Some-college,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,32,United-States,<=50K
59,Private,190189,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,63,1,48,United-States,<=50K
29,Private,103544,5th-6th,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,19,0,38,Peru,<=50K
24,Private,51113,HS-grad,10,Divorced,?,Not-in-family,Black,Female,9,2,40,United-States,<=50K
33,Self-emp-inc,290289,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,23,United-States,>50K
38,?,170410,10th,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,2,11,United-States,<=50K
53,Private,406994,Assoc-voc,4,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,2,22,?,<=50K
54,Federal-gov,138681,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,34,United-States,<=50K
52,?,308638,10th,10,Married-spouse-absent,?,Own-child,White,Male,0,0,40,United-States,<=50K
32,?,42669,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,89,3,40,Mexico,<=50K
20,Without-pay,243174,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,32,0,40,United-States,<=50K
53,Private,133195,Prof-school,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,54,United-States,<=50K
42,Self-emp-not-inc,274309,5th-6th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,60,United-States,>50K
58,Private,119469,11th,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,France,<=50K
28,Private,163247,HS-grad,10,Separated,?,Not-in-family,White,Female,54,1,34,United-States,<=50K
66,Private,262704,HS-grad,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,4,United-States,<=50K
54,Private,82638,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,49,1,46,Italy,<=50K
18,Private,352593,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,11,0,1,United-States,<=50K
20,?,161066,Some-college,4,Never-married,Other-service,Not-in-family,Black,Female,0,1,40,United-States,<=50K
22,Local-gov,175677,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,1,59,United-States,<=50K
21,Private,297289,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,2,18,United-States,<=50K
26,State-gov,371744,Doctorate,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,66,4,45,United-States,<=50K
29,Private,712588,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,38,0,40,United-States,<=50K
40,Local-gov,258635,Masters,9,Never-married,Exec-managerial,Wife,White,Male,0,0,40,United-States,<=50K
25,?,262571,HS-grad,3,Never-married,Other-service,Own-child,White,Female,0,1,10,United-States,<=50K
57,?,55321,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,0,0,53,United-States,>50K
50,?,277481,7th-8th,5,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,0,0,11,United-States,<=50K
49,Private,230922,HS-grad,3,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,37,England,<=50K
43,Federal-gov,243194,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,Scotland,<=50K
31,Private,272815,Bachelors,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,Cuba,<=50K
39,Private,297269,10th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,39,0,48,Haiti,<=50K
25,Private,261927,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Federal-gov,245566,5th-6th,12,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Male,0,0,2,United-States,<=50K
48,Private,136791,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,India,<=50K
51,Private,154382,HS-grad,10,Never-married,Prof-specialty,Wife,White,Female,3,0,40,?,<=50K
29,Private,202976,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,2,51,?,>50K
42,Private,69002,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,43,United-States,<=50K
57,Private,164446,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,1,15,Germany,>50K
44,Private,87453,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,2,12,United-States,<=50K
41,Private,90477,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,64,1810,25,United-States,>50K
50,Private,181760,Bachelors,8,Widowed,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
30,Private,129790,Bachelors,10,Separated,Exec-managerial,Own-child,Asian-Pac-Islander,Male,3,0,40,United-States,<=50K
28,Private,262752,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Female,41,2,30,United-States,<=50K
48,Private,213034,Prof-school,12,Never-married,Prof-specialty,Husband,White,Male,0,0,24,United-States,<=50K
54,Private,273961,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,49,United-States,<=50K
37,State-gov,27251,HS-grad,7,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,20,0,30,United-States,<=50K
24,Private,584246,Assoc-voc,10,Widowed,?,Unmarried,Asian-Pac-Islander,Female,7,0,36,United-States,<=50K
40,Private,51588,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,0,59,United-States,>50K
43,Private,71559,HS-grad,10,Never-married,Farming-fishing,Wife,White,Female,0,0,37,Puerto-Rico,<=50K
35,?,121834,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,110054,Prof-school,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,?,<=50K
40,Private,184954,7th-8th,12,Separated,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,249914,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7714,2,34,United-States,>50K
21,Private,263528,Some-college,10,Never-married,Other-service,Own-child,Black,Female,47,0,40,United-States,<=50K
42,Private,133625,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,>50K
29,Private,45725,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,42,United-States,<=50K
36,Private,288714,Assoc-acdm,13,Married-spouse-absent,Adm-clerical,Own-child,White,Female,28,0,40,Taiwan,<=50K
53,Private,148106,11th,10,Never-married,?,Own-child,White,Female,21,3,40,Poland,<=50K
51,Federal-gov,173869,Prof-school,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,6882,0,40,United-States,<=50K
53,Private,109433,Some-college,9,Never-married,Adm-clerical,Wife,White,Female,0,0,11,United-States,<=50K
44,Private,182629,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,29,United-States,>50K
49,Private,180245,Some-college,12,Never-married,Sales,Unmarried,White,Male,0,2,40,United-States,<=50K
22,Private,272036,Bachelors,12,Never-married,Machine-op-inspct,Wife,White,Female,3,0,21,Germany,<=50K
46,Private,175114,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,White,Female,53,0,12,Nicaragua,<=50K
31,Private,213940,10th,9,Widowed,Transport-moving,Husband,Other,Male,0,0,15,China,<=50K
40,Private,55323,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,16,3,35,United-States,<=50K
47,Private,145832,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3522,1,53,United-States,>50K
49,Self-emp-inc,348504,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,<=50K
38,Private,168844,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,1,53,United-States,>50K
42,Private,194011,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,46,United-States,<=50K
57,Self-emp-not-inc,100337,Some-college,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,14944,0,40,United-States,<=50K
41,?,328110,10th,9,Never-married,Craft-repair,Unmarried,White,Male,8,0,44,United-States,<=50K
30,Private,176252,Assoc-acdm,7,Never-married,?,Unmarried,Asian-Pac-Islander,Female,29,0,43,United-States,<=50K
52,Without-pay,272584,7th-8th,9,Never-married,Adm-clerical,Own-child,White,Male,7,1,30,United-States,<=50K
22,Private,217257,Assoc-voc,10,Never-married,Adm-clerical,Unmarried,White,Female,0,1,40,United-States,<=50K
38,?,130860,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,42,0,34,United-States,<=50K
27,Private,300828,11th,10,Separated,Sales,Not-in-family,White,Male,63,1,40,England,<=50K
54,Private,316552,7th-8th,8,Widowed,Other-service,Unmarried,White,Female,54,0,35,United-States,<=50K
47,Self-emp-not-inc,43921,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
40,Self-emp-not-inc,332011,Some-college,7,Never-married,Sales,Wife,White,Male,74,4,40,United-States,<=50K
22,Private,140834,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,44,3,25,United-States,<=50K
51,Federal-gov,307635,9th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
32,Private,274747,5th-6th,10,Married-civ-spouse,Other-service,Unmarried,White,Female,0,6,20,England,<=50K
49,Self-emp-not-inc,216881,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
71,Self-emp-not-inc,187685,HS-grad,13,Never-married,Exec-managerial,Husband,White,Male,12,1,48,United-States,<=50K
40,Private,181528,11th,7,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
42,Local-gov,48164,Prof-school,12,Never-married,Craft-repair,Not-in-family,White,Male,2,2,50,United-States,<=50K
43,Federal-gov,99816,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,50,United-States,>50K
48,Without-pay,35875,HS-grad,9,Never-married,?,Wife,Asian-Pac-Islander,Female,0,1,40,United-States,<=50K
21,Private,287233,Bachelors,9,Never-married,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
63,Local-gov,224449,Prof-school,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,1,35,United-States,<=50K
75,Private,244131,Doctorate,5,Divorced,Exec-managerial,Not-in-family,Black,Male,36,0,38,United-States,<=50K
58,Self-emp-inc,54645,HS-grad,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,35,0,4,Puerto-Rico,<=50K
38,Private,34828,Some-college,14,Never-married,Transport-moving,Husband,Black,Male,13,0,49,United-States,<=50K
50,Local-gov,191868,Assoc-voc,16,Married-civ-spouse,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,0,0,36,?,<=50K
35,State-gov,185669,Assoc-acdm,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,25,0,40,United-States,<=50K
44,Federal-gov,41924,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,14746,2,51,United-States,>50K
59,State-gov,328809,HS-grad,10,Married-spouse-absent,?,Own-child,White,Female,50,1645,40,United-States,<=50K
23,Private,241775,Some-college,10,Never-married,Sales,Own-child,Black,Female,72,0,35,United-States,<=50K
69,Private,278087,Some-college,5,Never-married,Protective-serv,Not-in-family,White,Female,0,0,35,United-States,<=50K
67,Private,181315,Some-college,14,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,61,0,30,United-States,<=50K
20,Private,510684,HS-grad,11,Never-married,Farming-fishing,Not-in-family,White,Female,39,0,30,United-States,<=50K
31,Private,305376,HS-grad,7,Never-married,Craft-repair,Wife,White,Male,13,0,40,?,<=50K
43,Private,182329,Assoc-voc,10,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,48,Haiti,<=50K
53,Private,185046,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,1,52,United-States,>50K
30,?,190593,10th,7,Never-married,Other-service,Own-child,White,Female,10,0,40,United-States,<=50K
46,Private,86969,Assoc-voc,5,Married-spouse-absent,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
41,Without-pay,208606,Bachelors,14,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
22,Private,142951,Some-college,10,Widowed,?,Not-in-family,White,Female,0,1,40,United-States,<=50K
35,State-gov,143678,Prof-school,10,Never-married,Handlers-cleaners,Husband,White,Male,1,1,40,India,<=50K
