age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
42,State-gov,301021,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,13,1917,40,United-States,<=50K
45,Federal-gov,21673,Some-college,10,Married-civ-spouse,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,107254,11th,7,Married-civ-spouse,Other-service,Unmarried,White,Female,15,1,49,France,<=50K
45,Private,96214,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,6,0,40,United-States,<=50K
29,Private,347194,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,23,1,9,United-States,<=50K
44,Private,30606,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,2871,0,59,Philippines,<=50K
30,Private,175082,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Female,14,1,36,United-States,<=50K
23,Private,167440,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,13,0,49,?,<=50K
61,Local-gov,171374,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,56,0,75,United-States,>50K
40,Private,138950,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,7,0,51,United-States,>50K
69,Private,198891,HS-grad,9,Widowed,Exec-managerial,Wife,White,Female,34,1,67,Mexico,<=50K
54,Without-pay,149180,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6,1,36,El-Salvador,<=50K
27,Private,416382,Some-college,10,Divorced,Sales,Own-child,White,Male,28,0,40,United-States,<=50K
27,Self-emp-not-inc,357041,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,0,1,51,United-States,<=50K
44,Self-emp-not-inc,220999,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,24,1,45,England,<=50K
44,Private,317982,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,49,United-States,<=50K
45,Private,315500,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,35,0,40,United-States,<=50K
19,Private,182247,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
52,Private,322521,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,297768,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,<=50K
36,Local-gov,168219,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,16,0,50,United-States,<=50K
43,Private,221094,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,31,1,40,United-States,<=50K
66,Local-gov,93639,Masters,14,Widowed,Prof-specialty,Husband,White,Female,13,1,40,?,<=50K
47,State-gov,346861,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,30,2,40,United-States,<=50K
38,Self-emp-not-inc,103138,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,34,0,44,?,>50K
52,Private,87995,Assoc-acdm,7,Never-married,Handlers-cleaners,Unmarried,White,Male,33,1,40,United-States,<=50K
28,Private,69908,Bachelors,7,Married-civ-spouse,Exec-managerial,Own-child,Other,Male,3858,0,35,United-States,<=50K
86,Private,395407,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,1,44,England,<=50K
29,Private,185639,Bachelors,9,Never-married,Sales,Own-child,White,Female,37,1,40,United-States,<=50K
33,Private,87407,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,9,1,44,United-States,<=50K
22,Private,231280,HS-grad,9,Never-married,Sales,Own-child,White,Female,18,1,40,United-States,<=50K
66,Private,192379,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,28,1884,40,United-States,<=50K
51,Private,86546,Assoc-acdm,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,20,2,40,United-States,>50K
37,Private,286303,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7953,0,67,United-States,>50K
28,Private,89531,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,14,1,50,United-States,<=50K
61,Private,94522,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,21,0,40,Mexico,<=50K
40,Private,97683,Doctorate,6,Never-married,Machine-op-inspct,Other-relative,White,Male,24,0,40,United-States,<=50K
29,Local-gov,262286,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,0,60,United-States,>50K
39,Private,156924,HS-grad,6,Never-married,Protective-serv,Not-in-family,White,Female,11,1,43,Puerto-Rico,<=50K
35,Private,23743,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,18,2,21,United-States,<=50K
42,?,172725,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,24,0,50,United-States,<=50K
18,Without-pay,185066,11th,5,Never-married,Prof-specialty,Not-in-family,White,Male,12,0,44,United-States,<=50K
57,Federal-gov,238011,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2,40,United-States,<=50K
35,Local-gov,345393,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,40,United-States,>50K
57,Private,172149,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,25,0,50,United-States,<=50K
22,Private,27155,HS-grad,9,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,36,0,40,?,<=50K
56,Private,412880,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,22,1,40,United-States,>50K
27,Private,182769,HS-grad,9,Never-married,Sales,Own-child,White,Female,26,0,30,United-States,<=50K
46,Federal-gov,324913,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,1,40,United-States,<=50K
48,Private,188741,HS-grad,9,Married-spouse-absent,Other-service,Other-relative,White,Female,16,0,30,United-States,<=50K
28,Private,245140,7th-8th,3,Never-married,Adm-clerical,Own-child,White,Female,9,0,40,Mexico,<=50K
42,Private,116855,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
47,Local-gov,186661,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,27,0,48,United-States,>50K
67,Private,152772,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,23,1,45,United-States,<=50K
48,Self-emp-not-inc,279820,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,12,0,40,United-States,<=50K
51,Federal-gov,337024,Some-college,10,Widowed,?,Unmarried,White,Male,0,0,48,United-States,<=50K
29,Private,113414,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,22,0,40,Peru,<=50K
58,Private,298707,10th,6,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,23,1,40,United-States,<=50K
44,Without-pay,173938,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,32,0,40,United-States,<=50K
52,Without-pay,306918,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,4,0,61,United-States,<=50K
20,Private,185935,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,14,1,47,United-States,<=50K
57,Never-worked,151752,7th-8th,4,Married-civ-spouse,?,Husband,White,Female,7,0,20,United-States,<=50K
50,?,191915,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,65,1,7,United-States,<=50K
46,Self-emp-inc,172913,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,60,United-States,>50K
46,Private,93877,HS-grad,9,Divorced,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,10,0,40,Trinadad&Tobago,<=50K
20,Private,142421,Bachelors,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1,20,United-States,<=50K
32,Private,261720,Some-college,10,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,6,1,40,?,<=50K
33,Private,256938,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,29,1776,40,Mexico,<=50K
35,Private,307017,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
18,Private,287571,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,21,2,30,Guatemala,<=50K
19,Private,103602,11th,7,Never-married,Sales,Own-child,White,Female,24,1,30,United-States,<=50K
29,Private,179984,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,22,0,36,United-States,<=50K
39,Private,148128,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,<=50K
68,Private,109479,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Male,19,2,40,United-States,<=50K
35,Federal-gov,190408,1st-4th,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,25,1,40,Mexico,<=50K
43,Private,185810,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,29,1,36,United-States,<=50K
29,Without-pay,301187,Assoc-acdm,3,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,184485,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Male,40,0,40,United-States,<=50K
62,Private,81065,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,23,Mexico,<=50K
52,Local-gov,159760,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,22,0,40,United-States,<=50K
19,Private,85289,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,28,0,40,United-States,<=50K
68,Self-emp-not-inc,180288,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,Mexico,<=50K
31,Self-emp-not-inc,92382,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,Japan,<=50K
53,Federal-gov,283081,Some-college,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,1,2,40,France,<=50K
27,Federal-gov,122771,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,1845,40,United-States,<=50K
51,Private,350916,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,0,1,40,United-States,<=50K
42,Private,224625,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,30,0,50,United-States,<=50K
44,Private,170226,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,1,40,United-States,>50K
52,Local-gov,164491,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,1,49,United-States,>50K
59,Private,336684,Some-college,10,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,32,1,35,United-States,<=50K
26,Private,85333,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,8,0,40,United-States,<=50K
55,Federal-gov,267532,1st-4th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,40,United-States,<=50K
55,Federal-gov,177064,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,21,0,40,United-States,>50K
64,Private,198901,HS-grad,9,Married-AF-spouse,Priv-house-serv,Unmarried,Other,Female,4285,0,36,United-States,<=50K
37,Private,298808,7th-8th,13,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,20,1,30,Germany,<=50K
41,Private,216964,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,2,0,50,United-States,<=50K
29,Never-worked,205247,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,27,0,60,United-States,<=50K
40,Local-gov,145593,9th,13,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,2954,0,30,United-States,<=50K
19,Private,297612,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,333831,HS-grad,9,Divorced,Protective-serv,Own-child,White,Female,13,0,40,United-States,<=50K
30,Private,212730,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,37,0,40,United-States,<=50K
40,?,31496,HS-grad,9,Widowed,Exec-managerial,Own-child,White,Female,32,0,47,Thailand,<=50K
47,Local-gov,342509,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,>50K
56,Private,117682,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,17,0,37,United-States,<=50K
56,Private,38190,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,40,England,>50K
61,Private,185121,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,26,1,30,United-States,>50K
40,Federal-gov,225778,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,50,United-States,<=50K
30,Self-emp-not-inc,193022,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,10,0,49,United-States,<=50K
23,Private,170239,7th-8th,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,18,0,35,Mexico,<=50K
18,Private,308164,11th,6,Never-married,Sales,Not-in-family,White,Male,0,1,29,United-States,<=50K
28,Private,37942,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,13,0,40,United-States,>50K
32,Self-emp-inc,192887,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,16,1,51,United-States,>50K
66,Private,211330,11th,6,Never-married,?,Own-child,White,Female,0,0,34,Mexico,<=50K
19,Private,187145,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,1,2,40,United-States,<=50K
56,Self-emp-inc,184730,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,28,1,82,United-States,>50K
34,Private,85623,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,15,0,50,United-States,<=50K
45,Private,166143,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,1,61,United-States,>50K
43,Private,198026,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,50,1,40,United-States,<=50K
41,Self-emp-not-inc,304828,Prof-school,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,0,67,United-States,>50K
64,Self-emp-inc,202043,Assoc-acdm,13,Never-married,Exec-managerial,Not-in-family,White,Male,13,0,40,United-States,>50K
43,Local-gov,89037,Assoc-acdm,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,2168,30,Dominican-Republic,<=50K
17,?,213705,11th,6,Never-married,?,Not-in-family,White,Female,14,0,19,United-States,<=50K
21,Private,342659,12th,7,Never-married,Transport-moving,Own-child,White,Male,11,1,78,United-States,<=50K
19,Private,337158,HS-grad,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,1,40,United-States,<=50K
51,?,344128,HS-grad,9,Separated,?,Unmarried,Black,Female,0,2,40,United-States,<=50K
24,Private,101965,10th,6,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,270546,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,22,1,40,United-States,>50K
37,Local-gov,208285,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,0,50,United-States,>50K
21,?,220639,HS-grad,9,Never-married,?,Other-relative,White,Female,21,0,50,United-States,<=50K
39,Without-pay,191690,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,0,1,40,United-States,<=50K
47,Private,100369,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,19,United-States,<=50K
45,Private,90051,Bachelors,9,Divorced,Transport-moving,Unmarried,White,Female,26,1,8,United-States,<=50K
28,?,176714,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,23,0,40,United-States,<=50K
31,Self-emp-inc,272502,HS-grad,9,Divorced,Sales,Wife,White,Female,7,0,40,United-States,>50K
50,Self-emp-inc,113501,Bachelors,13,Never-married,Sales,Husband,White,Male,36,0,48,United-States,>50K
30,Private,42588,Assoc-acdm,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,51,Philippines,<=50K
20,Private,85615,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,2,1,40,United-States,<=50K
54,Self-emp-not-inc,92070,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Local-gov,93764,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,21,2,60,United-States,>50K
29,Private,303121,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,37,0,40,United-States,<=50K
40,Private,111722,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,40,United-States,>50K
57,Private,218686,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,28,1,49,United-States,>50K
27,Private,168312,HS-grad,9,Married-spouse-absent,?,Not-in-family,White,Female,13,2,40,United-States,<=50K
34,Private,134173,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,5,1,40,United-States,<=50K
57,Private,87302,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,5,0,35,United-States,<=50K
30,Local-gov,107872,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,50,Philippines,>50K
45,Federal-gov,37974,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,1,60,United-States,>50K
59,Private,138624,Prof-school,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,41,1,40,United-States,<=50K
35,Self-emp-not-inc,88304,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,18,1,50,Mexico,>50K
34,State-gov,34893,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,119806,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
49,Self-emp-not-inc,361629,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,<=50K
30,Federal-gov,184457,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,0,49,United-States,>50K
32,Private,116994,HS-grad,9,Never-married,Sales,Own-child,White,Female,2,1,40,United-States,<=50K
27,Self-emp-inc,175663,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,44,United-States,>50K
51,Self-emp-not-inc,167536,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
19,Private,171748,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,11,0,40,United-States,<=50K
22,Private,153108,Some-college,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,10,1,50,England,>50K
22,Private,185741,Assoc-voc,11,Never-married,Transport-moving,Other-relative,White,Female,14,2,49,United-States,<=50K
48,State-gov,104069,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,2,78,United-States,>50K
48,Local-gov,352426,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,14,0,35,United-States,>50K
37,Self-emp-inc,161386,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,40,United-States,<=50K
54,?,180168,HS-grad,10,Divorced,?,Unmarried,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
23,Self-emp-inc,154000,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Male,48,0,30,Jamaica,<=50K
63,Private,307494,7th-8th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,37,1,40,Mexico,<=50K
35,Never-worked,277169,Bachelors,13,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,10,1,45,United-States,<=50K
27,Private,365099,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7,0,44,United-States,<=50K
46,Private,161502,7th-8th,6,Married-civ-spouse,Other-service,Wife,White,Female,24,0,19,United-States,<=50K
33,State-gov,118967,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7826,0,60,United-States,>50K
