"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
0.37691949844529,0.199483350470916,-0.775935858123884,"EX","c","b"
-0.230507031041712,0.0965617510487138,0.642001379383798,"HI","c","b"
-0.207651077394831,-1.38129117080414,-0.238999112567269,"QW","b","b"
1.13015399478703,0.627474631425072,0.0540548058522852,"FJ","a","a"
0.62442647328403,1.99318123573235,0.255347428211347,"LY","a","a"
-0.327001306221747,-0.764019849910861,-1.90795708966201,"BX","b","b"
-0.0644253082578014,-0.534216091509406,-0.961034081738956,"XZ","b","b"
0.69088329351212,1.4520263756572,0.244348002407579,"FJ","c","b"
-1.61995733533253,-0.473966101321481,0.0654463890483059,"QY","a","a"
0.847692026484126,-1.14888915117101,0.241653917017271,"QW","a","a"
1.3694709277091,1.46693391284825,0.522430740358271,"BR","c","a"
-0.593597830803156,-1.06324368544247,-1.01805857519486,"QW","a","b"
0.0541853352800415,0.941798005963074,1.8831971038929,"QY","c","a"
-1.5386871803202,-2.59205169471036,-0.279949169556792,"PT","a","b"
-0.119893033457654,-0.886289318278044,0.48911769166316,"CS","c","a"
0.26363034291487,-0.270485188690757,0.486254359733808,"ES","c","a"
-0.758124814813092,1.85943233789921,1.83424223240379,"IJ","b","a"
-0.100782878482008,-0.470347798335275,-1.52691516080257,"MO","c","b"
-0.931837438079083,-0.0588751775402494,-1.92823230965532,"AB","c","b"
-0.0923160604989988,-0.329906007712936,0.821213862526982,"EX","c","b"
-0.239385521659732,-0.556548108920451,0.0908815738746315,"IJ","c","b"
0.497228176912971,-1.49423639822796,-0.369944401372079,"MV","b","b"
0.749447417269941,-0.0684762484225798,0.20991632980563,"HX","b","a"
1.65444670043567,-1.38445048430583,2.06083812560648,"EX","c","b"
0.847075237529358,-1.62735340650174,-1.31535907768985,"AN","c","b"
-0.40886241472066,-0.85802233789257,0.703603521179414,"PT","c","b"
-0.186337593980856,0.144923976683031,-1.04487052938445,"LO","b","a"
1.73528562063529,-0.0165691438425223,-1.09583136310252,"BR","a","b"
-1.18791330078053,-0.565482389608315,-1.1878138125377,"LO","b","b"
-0.118368273547563,1.3130257728583,0.843060855387465,"PQ","c","a"
2.3929786000836,1.35396073577711,-0.230223473260594,"BX","c","b"
-0.377089738239869,0.911761896258443,-0.195260965452497,"HI","c","b"
-1.190763198014,0.0261510444296178,-0.0973469660649151,"PT","a","a"
0.282250150127447,0.822089945540499,-1.61601758232144,"DG","c","b"
-1.26580790485196,0.888801630074069,-1.56165004221572,"BX","c","a"
-1.42440786116621,2.12018105202088,0.846743307792262,"EX","c","b"
-0.215470914075209,0.254769879098591,-1.28876128687485,"BX","b","b"
-1.18558736522861,0.387069068544408,-0.103286506732713,"BX","c","b"
-0.462359818652648,-1.49362699258655,-1.41110381142271,"BX","c","b"
1.25816280840854,-0.211146133288634,-0.173719289030363,"PQ","c","a"
1.96704350069392,1.35043077670886,2.55878783957125,"FJ","b","a"
-0.707581369583695,0.0650572722581058,1.88910487742212,"MV","a","a"
-0.433946525030747,0.340710538703278,0.280349395573777,"BR","a","a"
0.256866813618797,-1.45618464369008,0.216925119726737,"XZ","c","a"
-1.04518529241497,-1.26389466223264,-0.0870590129549676,"MO","a","a"
-0.019341276813154,0.0241365471556005,0.645344525213861,"AB","b","b"
-1.04843051142093,0.0536969875604627,0.651151444764117,"HX","a","b"
-0.817609557276526,-0.832140426177841,-0.0901008580435148,"ES","c","b"
-0.120245685160073,-0.184866629289412,0.022102306605863,"EG","a","b"
-0.0884513898644511,1.10076396861382,0.256812118872722,"AN","c","b"
0.81638178537674,1.67022517997352,-0.575393676956981,"XZ","c","a"
-0.404878703844911,-0.430451625420593,0.713147967171598,"LY","c","a"
0.56641778631233,-0.890843096359356,1.16354914172947,"AN","b","a"
-1.70863033598225,-0.0455539770826534,1.74760131861988,"XZ","a","a"
0.267208979935429,-0.384706911740272,0.585164534377164,"PT","a","a"
0.845661236412004,-0.532753704338617,-0.170743146135865,"LY","c","b"
-0.057918332520014,2.21884476807676,-2.2692502436556,"MO","c","b"
-0.142967376645079,-0.837480177116905,-0.851969541119477,"QY","c","a"
-0.401718514638464,-1.42994128823744,-0.143487487988559,"PT","a","a"
0.145840440285104,-1.07892861604611,0.365204738955452,"AB","a","a"
0.825918551201045,-0.287093894709934,0.0304563820264636,"DG","a","b"
0.938837708296299,0.15815853018067,0.67957455816718,"HI","c","a"
0.235520944916494,-0.770709001526903,-2.37913263110177,"QY","a","a"
-0.504362491356698,-0.0488086795098055,-0.483575811014996,"IJ","a","a"
1.7306576385985,1.14456621595197,-0.255763228167385,"LO","b","a"
0.982164709994484,-0.0733454030406297,-0.601044885771446,"CZ","b","b"
-0.924798110191452,-0.589599820232431,0.124517830375202,"AB","a","a"
0.205550815837532,-0.700231347175404,0.518116213006753,"CS","b","a"
-1.63964964923965,0.977993663406727,-1.08866355769194,"QW","b","b"
-1.62625234117529,0.242491219034753,-0.584538189490022,"VW","a","a"
-0.818657951954991,0.720522795701175,1.18460903195333,"LO","a","b"
0.0331242280876325,-0.553919391038665,-0.868289899953706,"QY","b","b"
-0.564547694616698,0.22143389801541,0.247642432010828,"DG","b","a"
1.22801470526,-2.34060541881681,-0.188551478181065,"KZ","b","b"
2.08445562885346,0.145287498780223,-0.881336978327377,"MV","b","a"
0.909204700518806,-0.107166808725882,-0.855813476524779,"KZ","b","a"
1.2603875813277,0.200943654516839,-1.09434994621843,"PT","a","b"
0.861026170136558,-0.87195018773861,0.283784488661418,"MO","c","a"
1.09352202807717,0.582620923634676,0.545483451673893,"HX","a","b"
2.46177055020813,-0.173768846596608,1.03393089031624,"AN","a","b"
-0.694030413651097,-0.153299538734088,0.516724976669986,"AB","a","a"
-1.19802314158761,0.529268338143584,-0.816862063150966,"HI","b","a"
2.61593932639147,2.08983756568372,-0.443698952558745,"CS","a","b"
-0.574868342628125,-0.39137697216884,0.749758183772381,"QY","c","a"
-1.29952439418249,-0.82313323015139,-0.14749170269969,"FJ","c","b"
-1.0521095985469,0.919712307593215,0.196839173899302,"EX","a","a"
0.7480309914925,-0.453354772973152,0.322007854956689,"KZ","c","b"
-0.540473609800477,1.45395563570488,0.151083746410159,"QY","a","b"
-0.399889738763635,0.983356469100705,0.637085185982388,"CS","b","a"
-0.307325850247545,1.08777302711114,0.770239143079286,"IJ","a","a"
0.913486555468683,0.0733126601899352,0.722304878100345,"BR","b","b"
-0.0580360197331667,0.035563970746277,1.26054049958998,"HX","a","a"
0.879498102472642,-0.292096830958158,0.32654477772172,"LO","c","a"
0.0852416004160564,0.122192180053488,-1.36968313964652,"KZ","c","b"
1.15416347452988,0.527272293375512,-0.265970594710394,"LO","b","a"
0.816645175108866,0.419701912890517,1.56596177487675,"AB","c","b"
0.51636877784023,-0.0903167310354725,0.12300138231375,"LO","c","a"
0.719304251996725,-0.11657015616015,-0.550759342449404,"LO","c","b"
-1.83371135859652,0.55018992253037,0.596528300426001,"HX","a","a"
-0.107646269986245,-1.18220602613659,-0.3505100525212,"DG","c","a"
-0.384433306542422,-0.233916609562757,-1.28681254122287,"CZ","a","a"
-1.55511688018345,-0.281164407682602,-0.327041061858066,"EG","a","a"
0.180197971684519,-0.227582000888652,0.829982099748778,"VW","b","b"
0.616221869765348,-0.194797140451874,1.07912912348153,"LO","a","a"
0.571057337482294,-1.53206425437597,-0.752778640049267,"DG","b","a"
-0.693727039594758,0.678564728491257,0.908032572107399,"BR","b","a"
0.356447591860755,0.874941646760116,0.0483164927233093,"EX","c","a"
0.395968605269235,1.11535836385295,-1.10008167497848,"AB","c","b"
1.82905898156529,-0.568328152256388,1.37636975839975,"HI","a","a"
-1.11830106476288,-0.215123573785838,0.525360068732377,"LO","b","a"
0.689204798794156,0.137092880811165,0.629506061851668,"EX","a","a"
-0.341238005430413,0.298434220198041,-1.14056080698922,"BX","a","a"
0.247209467022862,-0.774220959187213,-0.152468635413401,"BR","c","a"
-1.1325437018614,0.51227388817925,-0.920039136606249,"VW","b","b"
-0.879186363694798,-0.165245383545234,-0.893338648838961,"EX","c","b"
-1.54524516801728,0.951505750130933,-1.44624432582528,"BX","b","b"
-0.0907576441298805,-0.219722648448146,-0.00205049767202879,"HX","a","b"
0.208768266371853,-0.323540355079467,-2.1469783177953,"AB","a","b"
-0.256259438003156,-1.54427158913691,-1.53173860780344,"LO","b","a"
-0.851208813007366,0.119616209977312,1.09508489106601,"VW","c","a"
0.609953178282101,-1.70596257456564,1.04199065703094,"FJ","a","b"
0.921665637501333,1.09836374057692,0.625573241357336,"XZ","b","b"
-0.276425000993806,2.13986612642699,1.10239141951144,"HI","c","a"
1.41240943933766,1.55462660999325,2.18563439784974,"HI","b","b"
-1.29975670806002,-0.480680851482738,0.275172988160871,"AB","c","a"
0.712297110467219,0.598850212115253,-1.15774394429234,"CS","a","a"
0.795933323089511,0.236624127583906,-1.54936228810954,"EX","b","b"
-0.839876282547824,-0.150899517124009,0.0345473344779388,"AN","b","a"
0.578206132275472,-1.44776482062058,1.51500847406786,"QW","b","b"
0.686540962293143,0.0839094643399664,-0.679595918921952,"KZ","c","a"
1.17456138919133,0.246778904039916,-0.0994377447845065,"CZ","c","a"
0.37756691440136,-0.758616318951873,-0.146741605978978,"HI","c","a"
-0.882308086185485,-1.22835901343636,-1.03984177479004,"DG","a","a"
-0.540178024875378,-1.37952393644378,-0.397252164837331,"BR","c","a"
-0.493622620284833,1.41842764115717,0.646785058705166,"HI","a","b"
1.00801947628883,-1.95726466402394,-0.209426338806416,"ES","a","b"
-0.596689292621206,-1.00222829546331,0.030952455491042,"LY","a","b"
-1.16167999454155,0.667295784300611,-0.381497610432146,"BX","b","b"
0.504687834173648,-0.916017021198744,0.75416154125013,"QW","a","a"
0.862180555177767,-0.29637211707636,0.776297967119038,"EX","b","a"
2.11546634775125,-1.11735821203183,-1.16098574321727,"LO","b","b"
0.809976649383196,-1.20424251537821,0.381592344795385,"AB","b","b"
-0.00871533443474354,-1.03969024743916,-1.30346191707674,"AN","b","b"
0.161571679545662,-1.45619808204862,-0.541453667963298,"LY","a","a"
-0.91603244499246,0.0388949758948025,-0.396340396807905,"CS","c","b"
2.20693382494596,-0.756232687911264,0.34548137702727,"ES","a","a"
-0.778606287818784,2.97691956029814,-0.604704318315166,"PQ","a","b"
0.126157026960951,1.50171952363612,-0.0613702746052343,"QY","a","b"
0.769388782400096,-1.44366371678982,0.434374628882451,"XZ","c","b"
-1.55246131482529,-0.152757585351235,-0.535723334698187,"LO","a","a"
0.961357770051491,-0.0319185376556026,0.514399288050768,"KZ","a","a"
0.306088393303995,-1.32725410140485,1.03576058609156,"HX","a","a"
-0.150156739866741,0.168756253798728,0.837109299342308,"KZ","b","a"
0.46463686673784,-1.391974569229,0.0395057827319925,"AB","c","a"
-0.47080459069938,0.150982583203451,-0.522207734446109,"PQ","c","b"
-2.25887718314616,0.261500870199999,-0.918727634261173,"QW","b","a"
0.670053392567069,-0.319884987798807,-0.499250808732499,"ES","a","b"
-0.455077962684269,2.13509635873052,0.653530628898215,"FJ","b","a"
1.53143210083687,0.835010719826873,-0.0567002974557587,"MO","b","a"
-0.85748037582676,0.11367530528276,1.38527346634896,"FJ","a","a"
0.684151975021028,1.89528447817282,0.40243797248346,"IJ","b","a"
0.562819359697308,-0.555837796595286,0.707433834427287,"MO","a","b"
-0.0468842923193951,-0.122263626630905,0.762750471001141,"PT","c","a"
-1.14560724224296,0.814682363235964,-0.586843004919311,"PQ","b","b"
0.187870408451239,-0.422020073159747,0.0674447406965555,"BX","a","b"
-1.33099731009422,0.457141739396857,0.561306433368197,"PT","a","a"
-0.76324377790596,-1.09420788629748,-0.631309676469478,"HX","a","a"
-0.725645358329737,1.44921093170124,-0.425918999385125,"BR","a","a"
1.24911977831894,-0.165891523672599,0.130919782708716,"HX","b","b"
-1.61096500748683,-0.0603361874498892,1.10325302373781,"HX","b","a"
-0.858404177074635,1.87153817211192,-0.412183393828558,"CS","c","b"
-1.35928514408382,0.236407864483158,0.650852876634874,"MV","c","a"
0.397417618828871,1.48583216430082,-0.0919928651663132,"EG","b","a"
0.503619921732109,0.758154406043769,0.796430748523495,NA,"b","b"
1.75042240000579,-1.0744254099568,0.918019596621751,"PQ","b","b"
-0.741358157307463,0.599750807067756,-0.906221805996464,"QY","a","a"
1.659318485148,-0.820427924183779,-0.65378546306165,"QW","b","b"
0.504766687475747,0.243662045157231,1.17731767399297,"LO","b","a"
0.218973365045452,0.0825290476466674,-1.03859615567271,"AN","c","a"
0.789605711169057,-0.985030817226224,-0.252248986836321,"XZ","b","a"
-0.984412401652173,0.392379841937545,0.518742665197576,"AN","c","b"
-0.213242357570118,0.989110238881898,0.970131272815165,"XZ","b","b"
-0.662643862957522,0.476491061173474,-0.163929828648003,"FJ","b","a"
2.15727050543278,0.582030271559895,-0.512902410080279,"XZ","a","b"
-0.800566833836954,-0.525794427679661,-0.0341208583945038,"PQ","c","b"
0.0854936287212985,0.415607476567374,1.64212033717809,"AB","b","a"
0.499667248106428,0.0314666418964592,-0.83109066891439,"BR","c","b"
-2.2391810096854,1.28132847594816,-2.470020836039,"MO","b","b"
0.637272850966155,0.480045528534794,0.0330519301852491,"LO","c","a"
-1.9102553527138,-0.728068415030992,0.810812479178871,"HX","b","b"
0.409234507822992,-0.8587716993545,-0.0277515554707507,"PQ","b","a"
-1.77332339924562,0.194148855736568,0.428289416840964,"CZ","b","a"
-0.664655153966872,-0.224349505202349,-0.0811109176007765,"VW","b","b"
0.0915714509262323,-0.754392545981383,1.5300489931764,"BR","a","a"
-0.695419500898347,-0.91562518313157,1.00618534997371,"DG","b","b"
-1.21992205386539,-0.710550672218974,0.715606222602049,"MO","c","b"
1.88085993732897,-0.382294902265831,0.134920382271668,"BX","a","b"
0.215273254194407,-0.126950584910309,0.392517134199123,"EG","a","b"
1.99162535970806,0.994876419313195,-0.597235516492694,"CZ","b","a"
-0.672595563787184,0.551920815676325,0.0515928082994207,"AN","b","b"
-0.491129285803014,1.0823646618988,-0.433128973470182,"CZ","b","a"
1.94701439842952,-0.252262379576799,-0.0186818712684306,"BR","a","a"
0.0537337301719231,0.939770740967406,-1.01541044729776,"DG","a","a"
-0.0325009468663131,0.185069579344636,1.75246469458717,"CZ","c","a"
1.20104450097936,0.279663168407688,-0.666652037470315,"QW","b","b"
-0.638926505310847,0.532912944661032,0.0623777632887794,"PT","b","b"
-1.32634077685088,-0.476857224328976,-1.21629304642268,"AB","c","a"
0.361004651183181,-0.906013778441851,-0.451754220289166,"LO","c","a"
-0.452668015107428,-1.12025091905436,-1.08010312402947,"QY","c","a"
-0.14384184703626,-0.182826973558176,-0.821967175582791,"BX","b","a"
0.52029912898463,1.01316723070225,-1.48320292241603,"BR","c","b"
-1.582339436582,1.11222332190241,0.193322664318416,"DG","c","a"
-1.56849172765417,0.0462264239214979,-1.42328173031288,"BX","c","a"
1.17121970498048,0.668078896596567,0.472478841745937,"HI","b","b"
0.0154579575332237,-1.16100580979965,0.784023233919938,"CS","a","a"
1.02029195825466,-0.0225950184319503,-0.721491579689783,"XZ","b","a"
-0.153799965613645,-1.0482114656387,2.03138600990858,"PQ","a","b"
0.544213349100602,0.482560561407567,1.08949631278456,"VW","c","b"
0.452359668108584,1.04654157059721,-1.04092029537743,"EG","b","a"
-0.803013804714194,-0.600090166622923,0.79144586222383,"FJ","a","b"
1.22554581735291,-0.681200658020688,-0.976690249544144,"DG","a","b"
0.860497783068994,-0.475454732040866,-1.86637805422716,"BR","b","a"
0.171570184072628,0.630703876870257,-0.357546834447439,"FJ","b","b"
-0.0188366314683954,-0.0642001945802544,-0.0105033167844009,"IJ","b","a"
2.31931695885595,-0.437523433936073,0.0910054069015083,"EG","b","b"
-1.65065151486747,0.0595847000576217,-0.793278748877066,"BR","a","a"
-0.995539622546568,0.489630094628388,0.965896654376466,"LO","c","b"
1.69782921062558,0.116661850709303,-0.741565655298162,"KZ","c","a"
-0.171801208201923,0.821840985067511,-1.03120533955647,"ES","c","a"
-1.73195069838744,-0.38685900122722,-2.22929413456591,"ES","c","b"
-0.380018042606006,1.6474592995463,0.139274629218351,"BX","c","b"
0.631914300064206,1.62615923337607,-0.955684708013696,"HX","c","b"
1.16452210621234,2.45496976401787,0.108078964835338,"AN","b","b"
0.499783976668758,0.74378320907689,-1.8135760492574,"MV","b","a"
-0.601814497102284,-0.434132178967635,-1.46542184523717,"LY","c","a"
-1.54039529891117,-0.238715617092383,-0.665918456911435,"IJ","b","b"
1.6230723755034,-1.96462213842449,0.314335167191635,"AN","a","a"
-0.0277910486716288,0.491544286748286,-0.543112022429262,"VW","c","b"
-0.595581459947463,0.41539117050181,2.5950324431129,"VW","c","a"
-0.529109729815013,0.894737619941913,-0.153809478967171,"CZ","b","b"
0.915264270463023,0.792944194653033,0.166546555810838,"PT","c","a"
-1.4229993188663,-1.32331020625868,0.87542224340452,"QW","b","a"
-0.342740734400944,0.250660599917066,0.499396966194968,"BX","b","b"
1.25526285780675,0.372225003956186,-0.822807333920888,"HX","a","b"
0.559505921410538,0.149585718868691,-1.54119975046885,"HX","c","b"
0.45837148660632,0.426315235472394,-1.04179590318403,"PT","c","a"
0.201057100321445,-0.719432433339841,0.431953756742152,"IJ","c","b"
-0.716412601716288,-0.777744216269997,-0.0406940067087593,"PT","a","a"
-0.111861862806773,0.946633249368228,1.67345140642638,"XZ","c","a"
-0.843981111766517,0.585233808784317,0.282116228090399,"FJ","a","b"
0.812068286686407,-0.413647044897627,0.343008031156576,"BX","a","b"
0.402375860343973,0.900045182965961,0.615945779474756,"KZ","c","b"
-0.470176079174873,-0.853921545662603,0.200711548651331,"LO","a","a"
1.15455133135095,0.630444090228705,-0.257369654809724,"DG","a","a"
1.49112302807203,-1.0642703659779,-1.12997046368802,"AB","c","a"
1.02116403916608,0.670867792910545,1.8752111578034,"VW","c","b"
0.979201011754376,-0.169624633698355,-1.24868219768514,"EX","b","b"
-0.49461094827532,-0.373397575126593,0.524471868069645,"HI","c","a"
1.07147084208468,0.780684091115855,-1.5960888488202,"ES","c","b"
-1.20497469318006,0.290708529708143,1.0914693308357,"CZ","c","a"
1.0217972683066,-0.445907125777123,-0.678716848849529,"LY","b","a"
1.42122425187062,0.776559227751928,1.14705325743752,"MO","c","b"
0.38536504434639,0.223040845403637,0.77968341598282,"MV","a","a"
-0.0926086474024998,-0.350587611567322,-1.82304990216268,"HI","a","b"
-0.53691623829947,0.235138471732936,-0.570818486706191,"MV","b","b"
-1.31916834420086,-0.347249100457925,-0.112409292420595,"XZ","b","b"
-0.22441926802786,-0.881565361422988,-1.34461057554142,"MO","a","a"
-0.159787836837685,-2.32228402477373,1.32217559534901,"ES","a","b"
