"sex","age","edu","marital","income","ls","wkabint"
"FEMALE",28,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"FEMALE",24,"SECONDARY","SINGLE",-8,"PLEASED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",63,"VOCATIONAL/GRAMMAR","WIDOWED",1300,"MIXED","NO"
"MALE",36,"VOCATIONAL/GRAMMAR","MARRIED",15000,"PLEASED","NO"
"FEMALE",46,"VOCATIONAL/GRAMMAR","MARRIED",3600,"MIXED","NO"
"MALE",27,"VOCATIONAL/GRAMMAR","SINGLE",1200,"PLEASED","NO"
"FEMALE",38,"POST-SECONDARY OR HIGHER","MARRIED",2500,"MOSTLY DISSATISFIED","NO"
"FEMALE",24,"POST-SECONDARY OR HIGHER","SINGLE",-8,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",56,"POST-SECONDARY OR HIGHER","DIVORCED",1890,"MOSTLY SATISFIED","NO"
"FEMALE",29,"POST-SECONDARY OR HIGHER","MARRIED",3500,"PLEASED","NO"
"FEMALE",74,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"MALE",25,"SECONDARY","MARRIED",-8,"DELIGHTED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",5000,"PLEASED","NO"
"FEMALE",57,"PRIMARY/NO EDUCATION","MARRIED",1000,"PLEASED","NO"
"MALE",46,"SECONDARY","MARRIED",-8,"MIXED","NO"
"MALE",64,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",56,"SECONDARY","MARRIED",2100,"PLEASED","NO"
"FEMALE",62,"SECONDARY","WIDOWED",900,"MOSTLY SATISFIED","NO"
"MALE",72,"POST-SECONDARY OR HIGHER","MARRIED",2000,"PLEASED","NO"
"FEMALE",25,"VOCATIONAL/GRAMMAR","MARRIED",1300,"PLEASED","NO"
"FEMALE",41,"SECONDARY","MARRIED",-8,"DELIGHTED","NO"
"FEMALE",60,"PRIMARY/NO EDUCATION","MARRIED",600,"MOSTLY SATISFIED","NO"
"MALE",35,"SECONDARY","MARRIED",3500,"PLEASED","NO"
"FEMALE",40,"POST-SECONDARY OR HIGHER","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",60,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",47,"POST-SECONDARY OR HIGHER","MARRIED",1400,"MIXED","NO"
"MALE",58,"PRIMARY/NO EDUCATION","MARRIED",1200,"PLEASED","NO"
"FEMALE",73,"PRIMARY/NO EDUCATION","MARRIED",720,"MIXED","NO"
"FEMALE",62,"SECONDARY","DIVORCED",1125,"MOSTLY DISSATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",71,"PRIMARY/NO EDUCATION","WIDOWED",725,"MIXED","NO"
"FEMALE",48,"PRIMARY/NO EDUCATION","DE FACTO SEPARATED",2800,"MOSTLY DISSATISFIED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",85,"PRIMARY/NO EDUCATION","WIDOWED",850,"MOSTLY SATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",32,"SECONDARY","MARRIED",3700,"DELIGHTED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","SINGLE",4000,"MOSTLY SATISFIED","NO"
"FEMALE",79,"PRIMARY/NO EDUCATION","WIDOWED",1060,"MOSTLY SATISFIED","NO"
"FEMALE",54,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",67,"POST-SECONDARY OR HIGHER","MARRIED",1920,"PLEASED","NO"
"FEMALE",20,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"MALE",21,"SECONDARY","SINGLE",NA,"MOSTLY DISSATISFIED","NO"
"MALE",71,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MIXED","NO"
"MALE",59,"VOCATIONAL/GRAMMAR","DIVORCED",444,"MOSTLY DISSATISFIED","NO"
"FEMALE",68,"PRIMARY/NO EDUCATION","WIDOWED",1300,"MIXED","NO"
"MALE",37,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MOSTLY SATISFIED","NO"
"MALE",24,"SECONDARY","SINGLE",NA,"DELIGHTED","NO"
"MALE",17,"PRIMARY/NO EDUCATION","SINGLE",-8,"PLEASED","NO"
"FEMALE",31,"POST-SECONDARY OR HIGHER","MARRIED",1900,"PLEASED","NO"
"MALE",27,"POST-SECONDARY OR HIGHER","SINGLE",4500,"MOSTLY SATISFIED","NO"
"FEMALE",45,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"FEMALE",70,"POST-SECONDARY OR HIGHER","MARRIED",4500,"PLEASED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","SINGLE",900,"MIXED","NO"
"FEMALE",54,"POST-SECONDARY OR HIGHER","DIVORCED",4000,"MOSTLY SATISFIED","NO"
"FEMALE",61,"PRIMARY/NO EDUCATION","WIDOWED",NA,"MIXED","NO"
"FEMALE",55,"POST-SECONDARY OR HIGHER","MARRIED",1800,"MOSTLY SATISFIED","NO"
"FEMALE",22,"SECONDARY","SINGLE",1100,"MOSTLY SATISFIED","NO"
"MALE",77,"VOCATIONAL/GRAMMAR","MARRIED",1400,"MOSTLY DISSATISFIED","NO"
"FEMALE",82,"PRIMARY/NO EDUCATION","WIDOWED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",72,"PRIMARY/NO EDUCATION","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",32,"POST-SECONDARY OR HIGHER","SINGLE",-8,"PLEASED","NO"
"FEMALE",66,"POST-SECONDARY OR HIGHER","SINGLE",1400,"MIXED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",54,"PRIMARY/NO EDUCATION","MARRIED",700,"MIXED","NO"
"FEMALE",77,"PRIMARY/NO EDUCATION","WIDOWED",1170,"MOSTLY SATISFIED","NO"
"MALE",22,"SECONDARY","SINGLE",616,"MOSTLY SATISFIED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",55,"PRIMARY/NO EDUCATION","MARRIED",1040,"MOSTLY DISSATISFIED","NO"
"FEMALE",30,"SECONDARY","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",52,"PRIMARY/NO EDUCATION","DIVORCED",740,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",28,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",66,"PRIMARY/NO EDUCATION","MARRIED",970,"MOSTLY SATISFIED","NO"
"MALE",61,"PRIMARY/NO EDUCATION","MARRIED",800,"MOSTLY SATISFIED","NO"
"FEMALE",35,"POST-SECONDARY OR HIGHER","MARRIED",1800,"PLEASED","NO"
"FEMALE",71,"SECONDARY","SINGLE",980,"MOSTLY SATISFIED","NO"
"MALE",46,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",51,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",52,"SECONDARY","MARRIED",740,"MIXED","NO"
"FEMALE",55,"POST-SECONDARY OR HIGHER","DIVORCED",1500,"MOSTLY SATISFIED","NO"
"MALE",33,"POST-SECONDARY OR HIGHER","MARRIED",1700,"PLEASED","NO"
"MALE",63,"VOCATIONAL/GRAMMAR","MARRIED",1170,"MOSTLY SATISFIED","NO"
"FEMALE",54,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",52,"POST-SECONDARY OR HIGHER","WIDOWED",2100,"MIXED","NO"
"MALE",68,"PRIMARY/NO EDUCATION","MARRIED",NA,"PLEASED","NO"
"FEMALE",51,"POST-SECONDARY OR HIGHER","MARRIED",520,"MIXED","NO"
"MALE",84,"PRIMARY/NO EDUCATION","MARRIED",1300,"PLEASED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MIXED","NO"
"FEMALE",50,"SECONDARY","MARRIED",2500,"MOSTLY SATISFIED","NO"
"MALE",74,"PRIMARY/NO EDUCATION","SINGLE",900,"PLEASED","NO"
"MALE",62,"VOCATIONAL/GRAMMAR","MARRIED",300,"MOSTLY DISSATISFIED","NO"
"FEMALE",32,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"MALE",55,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MIXED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",1700,"MOSTLY SATISFIED","NO"
"FEMALE",23,"VOCATIONAL/GRAMMAR","SINGLE",1200,"MIXED","NO"
"MALE",26,"SECONDARY","SINGLE",3500,"PLEASED","NO"
"FEMALE",21,"SECONDARY","SINGLE",NA,"DELIGHTED","NO"
"MALE",35,"POST-SECONDARY OR HIGHER","MARRIED",2600,"PLEASED","NO"
"MALE",76,"SECONDARY","MARRIED",1775,"PLEASED","NO"
"FEMALE",68,"SECONDARY","WIDOWED",1460,"MOSTLY SATISFIED","NO"
"FEMALE",35,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"FEMALE",46,"POST-SECONDARY OR HIGHER","MARRIED",NA,"PLEASED","NO"
"FEMALE",42,"SECONDARY","MARRIED",-8,"PLEASED","YES, TO EU COUNTRY"
"MALE",23,"SECONDARY","SINGLE",1000,"MOSTLY SATISFIED","NO"
"FEMALE",36,"SECONDARY","SINGLE",1350,"MOSTLY SATISFIED","NO"
"MALE",31,"POST-SECONDARY OR HIGHER","MARRIED",2800,"PLEASED","NO"
"MALE",81,"PRIMARY/NO EDUCATION","WIDOWED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",50,"VOCATIONAL/GRAMMAR","MARRIED",1100,"MOSTLY SATISFIED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",22,"VOCATIONAL/GRAMMAR","SINGLE",350,"MIXED","NO"
"FEMALE",48,"PRIMARY/NO EDUCATION","WIDOWED",1900,"MOSTLY SATISFIED","NO"
"MALE",64,"VOCATIONAL/GRAMMAR","MARRIED",1800,"MOSTLY SATISFIED","NO"
"FEMALE",43,"VOCATIONAL/GRAMMAR","SINGLE",700,"MIXED","NO"
"MALE",78,"POST-SECONDARY OR HIGHER","MARRIED",2006,"PLEASED","NO"
"MALE",35,"VOCATIONAL/GRAMMAR","SINGLE",1600,"PLEASED","NO"
"FEMALE",71,"SECONDARY","WIDOWED",3900,"MOSTLY SATISFIED","NO"
"MALE",69,"VOCATIONAL/GRAMMAR","MARRIED",1400,"PLEASED","NO"
"FEMALE",68,"PRIMARY/NO EDUCATION","WIDOWED",425,"MOSTLY DISSATISFIED","NO"
"MALE",59,"VOCATIONAL/GRAMMAR","MARRIED",1400,"MIXED","NO"
"FEMALE",60,"SECONDARY","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",56,"VOCATIONAL/GRAMMAR","SINGLE",240,"MOSTLY DISSATISFIED","NO"
"FEMALE",39,"SECONDARY","MARRIED",1500,"MIXED","NO"
"FEMALE",42,"SECONDARY","SINGLE",3900,"MIXED","NO"
"FEMALE",61,"POST-SECONDARY OR HIGHER","WIDOWED",2000,"MOSTLY SATISFIED","NO"
"MALE",75,"VOCATIONAL/GRAMMAR","MARRIED",1520,"MOSTLY SATISFIED","NO"
"FEMALE",50,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",54,"SECONDARY","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",49,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",54,"VOCATIONAL/GRAMMAR","SINGLE",1200,"MOSTLY DISSATISFIED","NO"
"MALE",26,"VOCATIONAL/GRAMMAR","MARRIED",1200,"DELIGHTED","NO"
"MALE",64,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",26,"POST-SECONDARY OR HIGHER","SINGLE",3000,"PLEASED","NO"
"FEMALE",23,"SECONDARY","SINGLE",1000,"PLEASED","NO"
"MALE",23,"SECONDARY","SINGLE",NA,"MIXED","YES, TO EU COUNTRY"
"FEMALE",46,"POST-SECONDARY OR HIGHER","MARRIED",2000,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",61,"PRIMARY/NO EDUCATION","MARRIED",845,"MIXED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"MALE",63,"SECONDARY","MARRIED",3000,"MIXED","NO"
"FEMALE",61,"VOCATIONAL/GRAMMAR","MARRIED",952,"MOSTLY SATISFIED","NO"
"FEMALE",46,"SECONDARY","MARRIED",1200,"PLEASED","NO"
"MALE",62,"SECONDARY","MARRIED",3795,"MOSTLY SATISFIED","NO"
"MALE",16,"PRIMARY/NO EDUCATION","SINGLE",NA,"PLEASED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",55,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"FEMALE",23,"POST-SECONDARY OR HIGHER","SINGLE",1000,"MOSTLY SATISFIED","NO"
"FEMALE",59,"VOCATIONAL/GRAMMAR","MARRIED",700,"TERRIBLE","NO"
"MALE",35,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",42,"VOCATIONAL/GRAMMAR","SINGLE",1420,"MOSTLY SATISFIED","NO"
"MALE",58,"VOCATIONAL/GRAMMAR","MARRIED",1100,"MOSTLY SATISFIED","NO"
"MALE",50,"VOCATIONAL/GRAMMAR","MARRIED",3000,"MIXED","NO"
"FEMALE",25,"SECONDARY","SINGLE",400,"MOSTLY SATISFIED","NO"
"FEMALE",64,"SECONDARY","MARRIED",700,"PLEASED","NO"
"FEMALE",81,"PRIMARY/NO EDUCATION","WIDOWED",1400,"MOSTLY SATISFIED","NO"
"FEMALE",46,"PRIMARY/NO EDUCATION","MARRIED",1000,"PLEASED","NO"
"MALE",76,"POST-SECONDARY OR HIGHER","MARRIED",1000,"PLEASED","NO"
"FEMALE",76,"POST-SECONDARY OR HIGHER","WIDOWED",1500,"PLEASED","NO"
"FEMALE",61,"POST-SECONDARY OR HIGHER","SINGLE",1800,"PLEASED","NO"
"FEMALE",45,"PRIMARY/NO EDUCATION","WIDOWED",1200,"PLEASED","NO"
"FEMALE",38,"POST-SECONDARY OR HIGHER","MARRIED",3000,"DELIGHTED","NO"
"MALE",34,"POST-SECONDARY OR HIGHER","SINGLE",1800,"MOSTLY DISSATISFIED","NO"
"MALE",65,"SECONDARY","MARRIED",2500,"PLEASED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","MARRIED",1300,"PLEASED","NO"
"FEMALE",40,"VOCATIONAL/GRAMMAR","MARRIED",800,"MIXED","NO"
"FEMALE",78,"SECONDARY","MARRIED",1150,"MOSTLY SATISFIED","NO"
"FEMALE",48,"POST-SECONDARY OR HIGHER","MARRIED",1800,"PLEASED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"MALE",58,"SECONDARY","MARRIED",1200,"PLEASED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",18,NA,"SINGLE",-8,"PLEASED","NO"
"FEMALE",23,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"FEMALE",58,"SECONDARY","MARRIED",1400,"PLEASED","NO"
"MALE",69,"PRIMARY/NO EDUCATION","MARRIED",720,"MOSTLY SATISFIED","NO"
"MALE",52,"VOCATIONAL/GRAMMAR","SINGLE",1800,"MIXED","NO"
"FEMALE",45,"POST-SECONDARY OR HIGHER","MARRIED",-8,"DELIGHTED","NO"
"FEMALE",40,"VOCATIONAL/GRAMMAR","MARRIED",1400,"MOSTLY SATISFIED","NO"
"FEMALE",70,"VOCATIONAL/GRAMMAR","WIDOWED",800,"MOSTLY SATISFIED","NO"
"FEMALE",28,"VOCATIONAL/GRAMMAR","MARRIED",5000,"PLEASED","NO"
"MALE",36,"SECONDARY","SINGLE",2500,"PLEASED","NO"
"MALE",38,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"FEMALE",24,"SECONDARY","SINGLE",1200,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",62,"SECONDARY","SINGLE",900,"MOSTLY SATISFIED","NO"
"MALE",37,"PRIMARY/NO EDUCATION","SINGLE",1000,"MOSTLY SATISFIED","NO"
"FEMALE",60,"POST-SECONDARY OR HIGHER","MARRIED",2000,"PLEASED","NO"
"FEMALE",34,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",40,"VOCATIONAL/GRAMMAR","MARRIED",1600,"MOSTLY DISSATISFIED","NO"
"MALE",77,"POST-SECONDARY OR HIGHER","MARRIED",1800,"PLEASED","NO"
"MALE",24,"POST-SECONDARY OR HIGHER","SINGLE",1200,"MOSTLY SATISFIED","NO"
"MALE",55,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY DISSATISFIED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"MALE",51,"SECONDARY","MARRIED",2400,"MOSTLY SATISFIED","NO"
"MALE",39,"POST-SECONDARY OR HIGHER","MARRIED",1500,"MIXED","YES, TO EU COUNTRY"
"MALE",45,"VOCATIONAL/GRAMMAR","MARRIED",1600,"PLEASED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",43,"SECONDARY","WIDOWED",1000,"MIXED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",29,"POST-SECONDARY OR HIGHER","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",50,"SECONDARY","DIVORCED",1587,"PLEASED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","MARRIED",3000,"PLEASED","NO"
"FEMALE",57,"PRIMARY/NO EDUCATION","MARRIED",1200,"MOSTLY SATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"FEMALE",52,"POST-SECONDARY OR HIGHER","MARRIED",1700,"PLEASED","NO"
"FEMALE",31,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MIXED","NO"
"FEMALE",51,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",57,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",64,"VOCATIONAL/GRAMMAR","SINGLE",1270,"MIXED","NO"
"MALE",53,"SECONDARY","DIVORCED",-8,"MIXED","NO"
"FEMALE",41,"SECONDARY","DIVORCED",1400,"MIXED","NO"
"FEMALE",73,"VOCATIONAL/GRAMMAR","MARRIED",900,"DELIGHTED","NO"
"FEMALE",23,"VOCATIONAL/GRAMMAR","MARRIED",2500,"MIXED","NO"
"FEMALE",52,"SECONDARY","DIVORCED",1000,"UNHAPPY","NO"
"FEMALE",58,"VOCATIONAL/GRAMMAR","MARRIED",1150,"MOSTLY SATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",22,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",47,"POST-SECONDARY OR HIGHER","DIVORCED",2400,"MOSTLY DISSATISFIED","NO"
"FEMALE",19,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",21,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",21,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MOSTLY SATISFIED","NO"
"MALE",22,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"MALE",32,"SECONDARY","MARRIED",3200,"DELIGHTED","NO"
"MALE",71,"SECONDARY","MARRIED",1400,"PLEASED","NO"
"MALE",32,"SECONDARY","MARRIED",2500,"MOSTLY SATISFIED","NO"
"MALE",68,"PRIMARY/NO EDUCATION","WIDOWED",1600,"MIXED","YES, TO EU COUNTRY"
"MALE",63,"PRIMARY/NO EDUCATION","MARRIED",3100,"PLEASED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",52,"PRIMARY/NO EDUCATION","DE FACTO SEPARATED",1500,"MIXED","NO"
"FEMALE",60,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",30,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MIXED","NO"
"MALE",53,"PRIMARY/NO EDUCATION","SINGLE",640,"MOSTLY DISSATISFIED","NO"
"FEMALE",31,"POST-SECONDARY OR HIGHER","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",77,"SECONDARY","MARRIED",2200,"MOSTLY SATISFIED","NO"
"MALE",57,"POST-SECONDARY OR HIGHER","MARRIED",1900,"MIXED","NO"
"FEMALE",52,"SECONDARY","WIDOWED",2000,"MOSTLY SATISFIED","NO"
"MALE",71,"POST-SECONDARY OR HIGHER","MARRIED",2300,"PLEASED","NO"
"MALE",39,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MIXED","YES, TO EU COUNTRY"
"MALE",38,"SECONDARY","SINGLE",1234,"PLEASED","YES, TO EU COUNTRY"
"MALE",80,"VOCATIONAL/GRAMMAR","WIDOWED",1400,"MOSTLY SATISFIED","NO"
"FEMALE",45,"SECONDARY","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",60,"SECONDARY","MARRIED",3000,"PLEASED","NO"
"MALE",35,"VOCATIONAL/GRAMMAR","SINGLE",1400,"MIXED","NO"
"MALE",61,"SECONDARY","MARRIED",1800,"MOSTLY SATISFIED","NO"
"FEMALE",36,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",44,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED",NA
"FEMALE",36,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"MALE",64,"PRIMARY/NO EDUCATION","MARRIED",1400,"MIXED","NO"
"MALE",46,"VOCATIONAL/GRAMMAR","MARRIED",2000,"DELIGHTED","NO"
"FEMALE",55,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",25,"POST-SECONDARY OR HIGHER","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",54,"PRIMARY/NO EDUCATION","MARRIED",NA,"MIXED","YES, TO EU COUNTRY"
"FEMALE",44,"POST-SECONDARY OR HIGHER","MARRIED",2700,"MOSTLY SATISFIED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","MARRIED",500,"PLEASED","NO"
"FEMALE",27,"SECONDARY","SINGLE",1000,"MIXED","NO"
"MALE",37,"VOCATIONAL/GRAMMAR","SINGLE",2000,"DELIGHTED","NO"
"MALE",48,"SECONDARY","MARRIED",600,"MIXED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",26,"POST-SECONDARY OR HIGHER","MARRIED",2400,"PLEASED","NO"
"FEMALE",54,"PRIMARY/NO EDUCATION","MARRIED",NA,"MIXED","NO"
"FEMALE",50,"SECONDARY","WIDOWED",1500,"MOSTLY SATISFIED","NO"
"MALE",65,"SECONDARY","MARRIED",4000,"PLEASED","NO"
"FEMALE",59,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",22,"SECONDARY","SINGLE",500,"MOSTLY SATISFIED","NO"
"FEMALE",29,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",91,"PRIMARY/NO EDUCATION","WIDOWED",950,"MOSTLY SATISFIED","NO"
"FEMALE",56,"SECONDARY","MARRIED",4200,"MOSTLY SATISFIED","NO"
"FEMALE",65,"SECONDARY","MARRIED",1200,"MOSTLY SATISFIED","NO"
"MALE",25,"POST-SECONDARY OR HIGHER","SINGLE",2700,"PLEASED","NO"
"FEMALE",58,"VOCATIONAL/GRAMMAR","WIDOWED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",69,"PRIMARY/NO EDUCATION","MARRIED",700,"MOSTLY SATISFIED","NO"
"MALE",30,"VOCATIONAL/GRAMMAR","SINGLE",4000,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",26,"POST-SECONDARY OR HIGHER","MARRIED",4000,"PLEASED","NO"
"FEMALE",55,"POST-SECONDARY OR HIGHER","SINGLE",2000,"MIXED","NO"
"MALE",59,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"MALE",45,"VOCATIONAL/GRAMMAR","MARRIED",3500,"MOSTLY SATISFIED","NO"
"MALE",64,"SECONDARY","MARRIED",760,"PLEASED","NO"
"MALE",54,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MIXED","NO"
"FEMALE",39,"SECONDARY","MARRIED",1350,"MOSTLY SATISFIED","NO"
"MALE",42,"VOCATIONAL/GRAMMAR","MARRIED",2100,"MOSTLY SATISFIED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",39,"SECONDARY","MARRIED",2500,"PLEASED","NO"
"MALE",33,"POST-SECONDARY OR HIGHER","MARRIED",3800,"MOSTLY SATISFIED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",120,"MOSTLY SATISFIED","NO"
"FEMALE",50,"VOCATIONAL/GRAMMAR","DIVORCED",980,"UNHAPPY","YES, TO EU COUNTRY"
"MALE",54,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"MALE",40,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MIXED","NO"
"FEMALE",63,"VOCATIONAL/GRAMMAR","MARRIED",1300,"PLEASED","NO"
"FEMALE",32,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",54,"SECONDARY","MARRIED",1700,"MOSTLY SATISFIED","NO"
"FEMALE",38,"POST-SECONDARY OR HIGHER","MARRIED",5400,"PLEASED","NO"
"MALE",45,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"FEMALE",42,"POST-SECONDARY OR HIGHER","MARRIED",3000,"PLEASED","NO"
"FEMALE",43,"PRIMARY/NO EDUCATION","SINGLE",-8,"MIXED","NO"
"MALE",23,"SECONDARY","SINGLE",1500,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",59,"VOCATIONAL/GRAMMAR","DIVORCED",460,"MOSTLY SATISFIED","NO"
"FEMALE",23,"SECONDARY","SINGLE",NA,"MIXED","NO"
"MALE",62,"PRIMARY/NO EDUCATION","MARRIED",850,"DELIGHTED","NO"
"FEMALE",25,"SECONDARY","SINGLE",1400,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
