"eduspec","emcc","region","socprof","ls","agegr","placesize","marital","wkabintdur","edu","trust","trustfam","trustneigh","wkabint","englang","sex","sport","smoke","alcabuse","alcsol","workab","age","unempdur","income","mmarr","ymarr","msepdiv","ysepdiv","depress","nofriend","nociga","wkabdur","height","weight","bmi"
"environmental protection",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","URBAN 500,000 AND OVER","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",30,0,3000,NA,NA,NA,NA,0,6,-8,-8,170,60,20.7612456747405
"liberal arts",NA,"Podlaskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","25-34","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO","YES",33,12,NA,8,2006,NA,NA,3,6,-8,4,167,75,26.8923231381548
"pedagogics",NA,"Malopolskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","NO","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",51,-8,3000,8,1984,NA,NA,4,7,-8,-8,157,62,25.1531502292182
"no specialisation",NA,"Mazowieckie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",58,0,4000,7,1980,NA,NA,6,10,-8,-8,156,67,27.5312294543064
"healthcare",NA,"Lodzkie","RETIRED","MOSTLY SATISFIED","65+","URBAN 500,000 AND OVER","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","NO","NO",NA,"NO",68,6,2100,8,1970,NA,NA,5,4,-8,-8,150,63,28
"technical science",NA,"Opolskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO","NONE","FEMALE","NO","NO","NO","NO","NO",53,24,-8,4,1979,NA,NA,0,2,-8,-8,160,79,30.859375
"no specialisation",NA,"Slaskie","RETIRED","PLEASED","60-64","URBAN 100,000-200,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",61,24,909,2,1968,NA,NA,11,2,-8,-8,188,105,29.7080126754187
"liberal arts",NA,"Opolskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","URBAN BELOW 20,000","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","NO","YES","NO","NO","NO",30,3,1000,NA,NA,NA,NA,6,10,10,-8,162,52,19.8140527358634
"production and processing",NA,"Wielkopolskie","UNEMPLOYED","MOSTLY DISSATISFIED","35-44","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","YES","NO","NO","NO",41,18,800,NA,NA,NA,NA,0,3,15,-8,160,80,31.25
"no specialisation",NA,"Warminsko-mazurskie","UNEMPLOYED","MIXED","35-44","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",41,8,600,NA,NA,NA,NA,8,5,-8,-8,174,90,29.7265160523187
"social sciences",NA,"Wielkopolskie","OTHER ECONOMICALLY INACTIVE","PLEASED","35-44","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",36,0,NA,9,1998,NA,NA,0,3,-8,-8,164,90,33.4622248661511
"technical science",NA,"Kujawsko-pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","60-64","URBAN 20,000-100,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE",NA,"NO","NO","NO","NO",60,-8,1800,7,1974,NA,NA,9,6,-8,-8,174,84,27.7447483154974
"agriculture, forestry, fishing",NA,"Lubelskie","FARMER","MOSTLY SATISFIED","25-34","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",29,0,550,4,2007,NA,NA,1,4,-8,-8,156,67,27.5312294543064
"services for the population and transport services",NA,"Lodzkie","RETIRED","MIXED","60-64","RURAL AREAS","WIDOWED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","YES","NO","NO","NO",60,-8,960,4,1970,2,2009,11,1,20,-8,160,70,27.34375
"social sciences",NA,"Podlaskie","RETIRED","MIXED","60-64","URBAN 100,000-200,000","DIVORCED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",61,24,1200,8,1979,2,2001,8,3,-8,-8,163,68,25.5937370619895
"services for the population and transport services",NA,"Slaskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",42,0,3700,6,1993,NA,NA,0,8,-8,-8,187,80,22.8774057021934
"no specialisation","FRANCE","Opolskie","UNEMPLOYED","PLEASED","35-44","RURAL AREAS","MARRIED","LESS THAN 1 YEAR","PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","YES","YES","YES, TO EU COUNTRY","NONE","FEMALE","NO","NO","NO","NO","NO",38,24,NA,2,1998,NA,NA,0,10,-8,-8,164,65,24.1671624033314
"no specialisation",NA,"Lodzkie","LONG-TERM SICK/DISABLED","MIXED","45-59","URBAN BELOW 20,000","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","NO OPINION","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",59,24,765,NA,NA,NA,NA,16,0,-8,-8,170,100,34.6020761245675
"no specialisation",NA,"Podkarpackie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",48,0,-8,8,1992,NA,NA,2,6,-8,-8,180,95,29.320987654321
"no specialisation",NA,"Lubelskie","PUPIL OR STUDENT","DELIGHTED","16-24","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",21,24,NA,NA,NA,NA,NA,0,10,-8,-8,172,63,21.295294753921
"no specialisation",NA,"Slaskie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",82,24,1800,4,1948,10,1990,9,2,-8,-8,166,78,28.3059950645957
"agriculture, forestry, fishing",NA,"Mazowieckie","SELF-EMPLOYED","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","NO","NO","NO",49,0,NA,9,1984,NA,NA,3,12,-8,-8,180,95,29.320987654321
"technical science",NA,"Dolnoslaskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","MALE","NO","NO","NO","NO","NO",39,0,3000,9,1998,NA,NA,4,10,-8,-8,175,110,35.9183673469388
"protection and safety",NA,"Mazowieckie","EMPLOYED IN PUBLIC SECTOR","PLEASED","25-34","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","MALE","YES","NO","NO","YES","NO",32,0,3000,7,2007,NA,NA,0,10,-8,-8,170,95,32.8719723183391
"economy and administration",NA,"Lodzkie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","25-34","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","MALE","YES","NO","NO","NO","NO",34,0,1500,8,2002,NA,NA,2,5,-8,-8,176,78,25.1807851239669
"no specialisation",NA,"Dolnoslaskie","LONG-TERM SICK/DISABLED","MIXED","25-34","URBAN 100,000-200,000","SINGLE",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","MALE","NO","NO","NO","NO","NO",31,0,1600,NA,NA,NA,NA,7,5,-8,-8,154,46,19.3961882273571
"agriculture, forestry, fishing",NA,"Malopolskie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",47,-8,2100,11,1982,NA,NA,10,40,10,-8,160,54,21.09375
"agriculture, forestry, fishing",NA,"Mazowieckie","FARMER","MOSTLY SATISFIED","60-64","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",60,0,3000,9,1975,NA,NA,6,15,-8,-8,175,87,28.4081632653061
"no specialisation",NA,"Warminsko-mazurskie","RETIRED","MIXED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",78,-8,2100,12,1958,11,1998,13,4,-8,-8,166,72,26.1286108288576
"technical science",NA,"Pomorskie","SELF-EMPLOYED","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",41,0,-8,6,1992,NA,NA,8,1,-8,-8,180,89,27.4691358024691
"no specialisation",NA,"Malopolskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","MALE","NO","NO","NO","NO",NA,17,0,NA,NA,NA,NA,NA,0,10,-8,-8,170,65,22.4913494809689
"no specialisation",NA,"Mazowieckie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 500,000 AND OVER","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","ACTIVE","MALE","YES","NO","NO","NO",NA,22,0,NA,NA,NA,NA,NA,0,8,-8,-8,180,76,23.4567901234568
"services for the population and transport services",NA,"Warminsko-mazurskie","OTHER ECONOMICALLY INACTIVE","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",42,-8,-8,3,1991,NA,NA,0,10,-8,-8,164,68,25.2825698988697
"social sciences",NA,"Pomorskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",35,0,1000,9,2001,NA,NA,3,2,-8,-8,164,82,30.4878048780488
"no specialisation",NA,"Kujawsko-pomorskie","PUPIL OR STUDENT","DELIGHTED","16-24","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",22,-8,-8,NA,NA,NA,NA,2,3,-8,-8,162,48,18.2898948331047
"production and processing",NA,"Lodzkie","RETIRED","MOSTLY DISSATISFIED","45-59","URBAN 100,000-200,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",56,24,1300,NA,NA,NA,NA,5,5,-8,-8,165,74,27.1808999081726
"no specialisation",NA,"Kujawsko-pomorskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","FEMALE","NO","NO","NO","NO",NA,18,-8,NA,NA,NA,NA,NA,1,2,-8,-8,176,57,18.4013429752066
NA,NA,"Dolnoslaskie","RETIRED","UNHAPPY","60-64","URBAN 100,000-200,000","WIDOWED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","NO","NO","NO","NO","NO",63,0,-8,11,1997,11,1997,7,0,-8,-8,155,70,29.1363163371488
"services for the population and transport services",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","MIXED","35-44","URBAN 100,000-200,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","YES","YES","YES","NO",36,0,1750,NA,NA,NA,NA,6,8,25,-8,171,76,25.9909031838856
"agriculture, forestry, fishing",NA,"Mazowieckie","LONG-TERM SICK/DISABLED","MIXED","60-64","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",60,0,700,7,1975,NA,NA,7,4,-8,-8,170,85,29.4117647058824
"technical science",NA,"Lodzkie","EMPLOYED IN PUBLIC SECTOR","MOSTLY DISSATISFIED","45-59","URBAN 100,000-200,000","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",58,0,2300,6,1976,10,1999,1,1,40,-8,176,89,28.7319214876033
"computer science",NA,"Mazowieckie","OTHER ECONOMICALLY INACTIVE","PLEASED","45-59","URBAN BELOW 20,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","MALE","YES","NO","NO","NO","NO",59,5,NA,9,1981,NA,NA,6,15,-8,-8,175,84,27.4285714285714
"no specialisation",NA,"Dolnoslaskie","UNEMPLOYED","MOSTLY SATISFIED","45-59","URBAN BELOW 20,000","SINGLE",NA,"PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",51,24,400,NA,NA,NA,NA,6,2,20,-8,164,65,24.1671624033314
"no specialisation",NA,"Slaskie","PUPIL OR STUDENT","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO","ACTIVE","MALE","YES","NO","NO","NO",NA,19,0,750,NA,NA,NA,NA,0,6,-8,-8,178,65,20.5150864789799
"no specialisation",NA,"Malopolskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 500,000 AND OVER","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",81,0,1450,8,1955,10,2000,7,15,-8,-8,145,60,28.5374554102259
"economy and administration",NA,"Slaskie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","60-64","URBAN 200,000-500,000","WIDOWED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",63,0,1700,9,1973,6,1993,5,1,-8,-8,175,98,32
NA,NA,"Malopolskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 500,000 AND OVER","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",79,0,1420,5,1957,7,2000,8,3,-8,-8,162,59,22.4813290656912
"pedagogics",NA,"Lubuskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","25-34","URBAN BELOW 20,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","YES","NO","NO","NO",28,0,1900,8,2009,NA,NA,1,4,4,-8,168,90,31.8877551020408
"technical science",NA,"Mazowieckie","FARMER","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",40,0,4000,9,1998,NA,NA,0,3,-8,-8,176,80,25.8264462809917
"services for the population and transport services",NA,"Lubelskie","RETIRED","PLEASED","65+","URBAN BELOW 20,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","YES","NO","NO","NO",69,-8,1200,12,1969,NA,NA,7,8,10,-8,175,80,26.1224489795918
"production and processing",NA,"Malopolskie","UNEMPLOYED","MOSTLY SATISFIED","45-59","URBAN 100,000-200,000","WIDOWED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",53,-8,1300,9,1977,1,2003,10,12,-8,-8,164,89,33.0904223676383
"technical science",NA,"Lodzkie","RETIRED","PLEASED","65+","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","NO","NO",NA,"NO",70,24,1200,3,1963,NA,NA,4,2,-8,-8,170,80,27.681660899654
"production and processing",NA,"Slaskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","60-64","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION",NA,"NONE","FEMALE","YES","NO","NO","NO","NO",61,24,-8,4,1971,NA,NA,NA,2,-8,-8,164,78,29.0005948839976
"no specialisation",NA,"Malopolskie","PUPIL OR STUDENT","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO",NA,16,-8,NA,NA,NA,NA,NA,0,8,-8,-8,152,45,19.4771468144044
"no specialisation",NA,"Malopolskie","PUPIL OR STUDENT","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","ACTIVE","FEMALE","NO","NO","YES","NO",NA,18,-8,NA,NA,NA,NA,NA,0,8,-8,-8,174,56,18.4964988769983
"services for the population and transport services",NA,"Lodzkie","UNEMPLOYED","MOSTLY SATISFIED","45-59","URBAN BELOW 20,000","SINGLE",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",53,-8,NA,NA,NA,NA,NA,4,14,-8,-8,168,94,33.3049886621315
"no specialisation",NA,"Lubelskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","YES","NO","NO",43,-8,2250,6,1990,NA,NA,5,11,8,-8,185,97,28.3418553688824
"no specialisation",NA,"Dolnoslaskie","OTHER ECONOMICALLY INACTIVE","MIXED","45-59","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","NO","NO","NO","NO","NO",48,24,NA,8,1987,NA,NA,6,4,-8,-8,166,65,23.5883292204964
"production and processing",NA,"Warminsko-mazurskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",44,-8,2000,7,1990,NA,NA,0,3,-8,-8,178,90,28.4055043555107
"services for the population and transport services",NA,"Malopolskie","RETIRED","PLEASED","60-64","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",62,-8,1000,9,1972,NA,NA,8,10,-8,-8,176,78,25.1807851239669
"law",NA,"Malopolskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","45-59","URBAN 500,000 AND OVER","DIVORCED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",51,0,-8,4,1982,6,2006,0,2,-8,-8,160,70,27.34375
"computer science","GERMANY","Lodzkie","UNEMPLOYED","PLEASED","16-24","RURAL AREAS","SINGLE","LESS THAN 1 YEAR","SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","YES, TO EU COUNTRY","PASSIVE","MALE","NO","NO","NO","NO","NO",21,6,NA,NA,NA,NA,NA,0,10,-8,-8,178,60,18.9370029036738
"no specialisation","GERMANY","Opolskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","URBAN 200,000-500,000","SINGLE","LESS THAN 1 YEAR","SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","YES, TO EU COUNTRY","ACTIVE","MALE","NO","YES","NO","NO","YES",20,6,NA,NA,NA,NA,NA,7,10,8,2,179,74,23.0954090072095
"no specialisation",NA,"Lodzkie","PUPIL OR STUDENT","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","NO","NO","NONE","FEMALE","NO","NO","NO","NO",NA,18,-8,NA,NA,NA,NA,NA,0,7,-8,-8,175,50,16.3265306122449
"services for the population and transport services",NA,"Mazowieckie",NA,"MOSTLY SATISFIED","25-34","URBAN 500,000 AND OVER","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","ACTIVE","FEMALE","NO","YES","NO","NO","NO",33,3,1200,NA,NA,NA,NA,5,5,10,-8,170,72,24.9134948096886
"no specialisation",NA,"Lubuskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","URBAN BELOW 20,000","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","PASSIVE","FEMALE","NO","NO","NO","NO","NO",23,-8,NA,NA,NA,NA,NA,0,6,-8,-8,160,50,19.53125
"no specialisation",NA,"Lubelskie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",56,0,920,6,1978,NA,NA,12,2,-8,-8,175,85,27.7551020408163
"healthcare",NA,"Warminsko-mazurskie","OTHER ECONOMICALLY INACTIVE","PLEASED","25-34","URBAN 200,000-500,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","YES","NO","NO","NO",28,-8,840,8,2007,NA,NA,1,10,20,-8,164,75,27.8851873884593
"social sciences",NA,"Podlaskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","35-44","URBAN 20,000-100,000","DIVORCED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",38,-8,1650,4,1995,12,1998,4,14,-8,-8,164,56,20.8209399167162
"no specialisation",NA,"Slaskie","LONG-TERM SICK/DISABLED","MIXED","45-59","URBAN 200,000-500,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","FEMALE","YES","YES","NO","NO",NA,48,0,-8,1,1995,12,2007,2,0,10,-8,158,80,32.0461464508893
"no specialisation",NA,"Warminsko-mazurskie","LONG-TERM SICK/DISABLED","MIXED","65+","URBAN 100,000-200,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",89,-8,850,NA,NA,NA,NA,21,1,-8,-8,155,80,33.2986472424558
"production and processing",NA,"Mazowieckie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","25-34","URBAN 100,000-200,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",27,0,1276,NA,NA,NA,NA,7,4,-8,-8,163,52,19.5716812826979
"production and processing",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",33,-8,-8,9,2006,NA,NA,0,1,-8,-8,180,90,27.7777777777778
"technical science",NA,"Mazowieckie","LONG-TERM SICK/DISABLED","MIXED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","MALE","NO","YES","NO","NO","NO",49,0,1000,9,1989,NA,NA,6,6,40,-8,180,100,30.8641975308642
"services for the population and transport services",NA,"Dolnoslaskie","EMPLOYED IN PUBLIC SECTOR","MIXED","35-44","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",44,0,1200,1,1993,NA,NA,0,24,-8,-8,172,100,33.802055164954
"no specialisation",NA,"Pomorskie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",72,0,1100,3,1968,6,2006,15,2,-8,-8,156,88,36.1604207758054
"journalism and information",NA,"Lubelskie","UNEMPLOYED","PLEASED","25-34","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",28,24,-8,8,2007,NA,NA,0,8,-8,-8,170,68,23.5294117647059
