"age","eduspec","sex","alcabuse"
39,"social sciences","FEMALE","NO"
42,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
39,"technical science","MALE","NO"
33,"economy and administration","MALE","NO"
18,"no specialisation","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
54,"architecture and construction","MALE","NO"
40,"technical science","MALE","NO"
63,"services for the population and transport services","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
38,"pedagogics","FEMALE","NO"
45,"no specialisation","MALE","NO"
42,"liberal arts","FEMALE","YES"
43,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
59,"technical science","MALE","YES"
23,"services for the population and transport services","FEMALE","YES"
62,"no specialisation","MALE","NO"
25,"economy and administration","FEMALE","NO"
28,"agriculture, forestry, fishing","MALE","YES"
56,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
55,"no specialisation","MALE","NO"
48,"technical science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
28,"no specialisation","MALE","NO"
38,"production and processing","FEMALE","NO"
51,"social sciences","FEMALE","NO"
27,"no specialisation","MALE","NO"
40,"technical science","MALE","YES"
51,"biological sciences","FEMALE","NO"
58,"public health","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
37,"agriculture, forestry, fishing","FEMALE","NO"
45,"production and processing","MALE","NO"
57,"architecture and construction","MALE","NO"
62,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
22,"no specialisation","MALE","NO"
74,"architecture and construction","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
35,"armed forces and country protection","MALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
77,"no specialisation","FEMALE","NO"
22,"economy and administration","MALE","NO"
70,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
74,"production and processing","MALE","NO"
54,"social sciences","MALE","NO"
50,"healthcare","FEMALE","NO"
75,"technical science","MALE","NO"
59,"pedagogics","MALE","NO"
28,"biological sciences","FEMALE","NO"
61,"technical science","MALE","NO"
25,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
74,"services for the population and transport services","MALE","NO"
81,"no specialisation","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
27,"no specialisation","FEMALE","NO"
42,"services for the population and transport services","MALE","NO"
18,"no specialisation","MALE","NO"
28,"computer science","MALE","YES"
63,"economy and administration","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
54,"technical science","FEMALE","NO"
58,"production and processing","FEMALE","NO"
72,"no specialisation","MALE","NO"
53,"technical science","FEMALE","NO"
35,"environmental protection","MALE","NO"
58,"public health","MALE","NO"
49,"technical science","FEMALE","NO"
62,"pedagogics","FEMALE","NO"
42,"services for the population and transport services","MALE","YES"
24,"no specialisation","FEMALE","NO"
80,"not applicable","FEMALE","NO"
25,"services for the population and transport services","MALE","YES"
22,"no specialisation","MALE","NO"
42,"liberal arts","MALE","NO"
76,"lack of data","FEMALE","NO"
31,"law","FEMALE","NO"
70,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","MALE","YES"
17,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
23,"technical science","MALE","NO"
63,"technical science","MALE","NO"
47,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
75,"agriculture, forestry, fishing","MALE","NO"
43,"healthcare","FEMALE","NO"
53,"production and processing","MALE","NO"
31,"social sciences","FEMALE","NO"
61,"social sciences","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
61,"social sciences","FEMALE","NO"
83,"no specialisation","MALE","NO"
66,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","MALE","NO"
66,"technical science","MALE","NO"
32,"technical science","MALE","NO"
29,"services for the population and transport services","MALE","NO"
29,"economy and administration","FEMALE","NO"
38,"technical science","MALE","NO"
26,"environmental protection","FEMALE","NO"
29,"liberal arts","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","NO"
62,"social sciences","MALE","NO"
62,"technical science","MALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
77,"no specialisation","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
55,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
35,"production and processing","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
74,"no specialisation","MALE","NO"
43,"technical science","MALE","NO"
49,"technical science","MALE","NO"
23,"no specialisation","MALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
49,"social sciences","FEMALE","NO"
27,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
67,"services for the population and transport services","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
23,"other","MALE","NO"
23,"law","FEMALE","NO"
59,"technical science","MALE","NO"
27,"production and processing","MALE","NO"
16,"no specialisation","MALE","NO"
69,"architecture and construction","MALE","NO"
57,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
82,"no specialisation","MALE","NO"
28,"pedagogics","MALE","NO"
49,"social sciences","FEMALE","NO"
34,"liberal arts","FEMALE","NO"
23,"healthcare","FEMALE","NO"
70,"no specialisation","MALE","NO"
41,"production and processing","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
33,"no specialisation","MALE","YES"
61,"agriculture, forestry, fishing","MALE","NO"
33,"computer science","MALE","NO"
24,"social sciences","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
85,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
76,"technical science","MALE","NO"
81,"law","FEMALE","NO"
49,"liberal arts","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
31,"production and processing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
47,"economy and administration","FEMALE","NO"
32,"social sciences","FEMALE","NO"
57,"technical science","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
65,"technical science","FEMALE","NO"
46,"healthcare","FEMALE","NO"
67,"services for the population and transport services","MALE","NO"
64,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
26,"liberal arts","FEMALE","YES"
57,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
46,"economy and administration","MALE","NO"
92,"not applicable","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
50,"technical science","MALE","YES"
44,"agriculture, forestry, fishing","MALE","NO"
20,"no specialisation","FEMALE","NO"
37,"technical science","MALE","YES"
64,"technical science","MALE","NO"
77,"not applicable","FEMALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
31,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","YES"
46,"services for the population and transport services","FEMALE","NO"
66,"economy and administration","FEMALE","NO"
17,"no specialisation","MALE","NO"
66,"agriculture, forestry, fishing","MALE","YES"
25,"no specialisation","FEMALE","NO"
52,"no specialisation","MALE","NO"
59,"no specialisation","MALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
38,"architecture and construction","FEMALE","NO"
24,"no specialisation","MALE","NO"
96,"armed forces and country protection","MALE","NO"
18,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
31,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","FEMALE","NO"
41,"mathematics and statistics","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
48,"no specialisation","FEMALE","YES"
43,"no specialisation","FEMALE","NO"
50,"architecture and construction","MALE","YES"
57,"no specialisation","FEMALE","NO"
87,"technical science","MALE","NO"
57,"technical science","MALE","NO"
29,"journalism and information","FEMALE","NO"
61,"no specialisation","MALE","NO"
77,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
34,"no specialisation","MALE","NO"
46,"architecture and construction","MALE","YES"
47,"technical science","MALE","NO"
55,"architecture and construction","FEMALE","NO"
55,"pedagogics","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
52,"biological sciences","FEMALE","NO"
64,"services for the population and transport services","FEMALE","NO"
73,"not applicable","MALE","NO"
29,"computer science","MALE","NO"
66,"services for the population and transport services","MALE","NO"
66,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
68,"social sciences","FEMALE","NO"
53,"no specialisation","MALE","NO"
66,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
68,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
49,"technical science","MALE","NO"
47,"art","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
21,"other","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
86,"no specialisation","MALE","NO"
25,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","FEMALE","NO"
41,"production and processing","FEMALE","NO"
28,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
32,"production and processing","FEMALE","NO"
82,"not applicable","FEMALE","NO"
51,"technical science","MALE","NO"
51,"economy and administration","FEMALE","NO"
63,"law","MALE","YES"
57,"agriculture, forestry, fishing","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
37,"social sciences","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
22,"technical science","MALE","NO"
48,"pedagogics","FEMALE","NO"
37,"services for the population and transport services","MALE","YES"
47,"social sciences","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
33,"technical science","MALE","NO"
76,"physical sciences","FEMALE","NO"
29,"economy and administration","MALE","NO"
89,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
36,"technical science","MALE","NO"
18,"armed forces and country protection","MALE","NO"
80,"pedagogics","FEMALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
30,"no specialisation","MALE","YES"
55,"technical science","FEMALE","NO"
27,"healthcare","FEMALE","NO"
41,"biological sciences","FEMALE","NO"
58,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
48,"production and processing","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
60,"healthcare","FEMALE","NO"
58,"technical science","MALE","NO"
39,"services for the population and transport services","FEMALE","NO"
55,"technical science","MALE","NO"
30,"technical science","MALE","NO"
22,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
62,"technical science","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
25,"computer science","MALE","NO"
27,"technical science","MALE","NO"
40,"social sciences","MALE","NO"
33,"production and processing","FEMALE","NO"
64,"technical science","MALE","NO"
54,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
29,"architecture and construction","MALE","NO"
59,"services for the population and transport services","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
68,"armed forces and country protection","MALE","NO"
36,"agriculture, forestry, fishing","MALE","YES"
55,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
43,"production and processing","FEMALE","NO"
49,"other","FEMALE","NO"
59,"social sciences","FEMALE","NO"
58,"healthcare","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
72,"technical science","MALE","NO"
23,"social sciences","FEMALE","NO"
52,"technical science","MALE","NO"
54,"production and processing","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
59,"healthcare","FEMALE","NO"
72,"healthcare","MALE","NO"
81,"services for the population and transport services","MALE","NO"
25,"computer science","FEMALE","NO"
61,"technical science","MALE","NO"
72,"physical sciences","FEMALE","NO"
66,"no specialisation","MALE","NO"
52,"architecture and construction","MALE","YES"
33,"technical science","MALE","NO"
78,"no specialisation","MALE","NO"
43,"technical science","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
