"sex","age","income","edu"
"FEMALE",24,1050,"POST-SECONDARY OR HIGHER"
"MALE",25,1900,"VOCATIONAL/GRAMMAR"
"MALE",36,2900,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",41,-8,"SECONDARY"
"MALE",16,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",65,500,"VOCATIONAL/GRAMMAR"
"MALE",54,NA,"PRIMARY/NO EDUCATION"
"MALE",77,1100,"PRIMARY/NO EDUCATION"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"MALE",38,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",32,800,"VOCATIONAL/GRAMMAR"
"FEMALE",54,NA,"SECONDARY"
"FEMALE",59,-8,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",21,-8,"SECONDARY"
"MALE",31,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,2000,"SECONDARY"
"FEMALE",26,1000,"PRIMARY/NO EDUCATION"
"MALE",54,800,"VOCATIONAL/GRAMMAR"
"MALE",58,1500,"SECONDARY"
"FEMALE",41,4500,"SECONDARY"
"FEMALE",77,NA,"PRIMARY/NO EDUCATION"
"MALE",30,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,960,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1036,"SECONDARY"
"MALE",63,600,"PRIMARY/NO EDUCATION"
"MALE",75,2400,"POST-SECONDARY OR HIGHER"
"MALE",55,1600,"VOCATIONAL/GRAMMAR"
"MALE",81,1500,"PRIMARY/NO EDUCATION"
"FEMALE",43,1500,"SECONDARY"
"MALE",48,4000,"POST-SECONDARY OR HIGHER"
"MALE",32,1200,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",55,900,"VOCATIONAL/GRAMMAR"
"FEMALE",49,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,620,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",39,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,2000,"VOCATIONAL/GRAMMAR"
"MALE",60,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",85,1260,"PRIMARY/NO EDUCATION"
"FEMALE",31,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1600,"SECONDARY"
"MALE",34,NA,"SECONDARY"
"FEMALE",66,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",23,400,"POST-SECONDARY OR HIGHER"
"MALE",39,1700,"SECONDARY"
"MALE",28,2000,"VOCATIONAL/GRAMMAR"
"MALE",51,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",21,-8,"SECONDARY"
"MALE",59,NA,"SECONDARY"
"MALE",38,4771,"POST-SECONDARY OR HIGHER"
"FEMALE",20,300,"VOCATIONAL/GRAMMAR"
"MALE",78,1800,"SECONDARY"
"MALE",29,2300,"SECONDARY"
"MALE",68,1800,"SECONDARY"
"FEMALE",60,810,"SECONDARY"
"MALE",82,910,"PRIMARY/NO EDUCATION"
"FEMALE",28,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",55,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",56,900,"PRIMARY/NO EDUCATION"
"FEMALE",82,1150,"PRIMARY/NO EDUCATION"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"MALE",83,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,930,"SECONDARY"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",36,400,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"SECONDARY"
"MALE",30,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",48,2200,"SECONDARY"
"MALE",29,NA,"VOCATIONAL/GRAMMAR"
"MALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",65,1540,"POST-SECONDARY OR HIGHER"
"FEMALE",56,2000,"POST-SECONDARY OR HIGHER"
"MALE",51,3000,"VOCATIONAL/GRAMMAR"
"MALE",80,-8,"PRIMARY/NO EDUCATION"
"FEMALE",48,1700,"SECONDARY"
"FEMALE",66,580,"PRIMARY/NO EDUCATION"
"FEMALE",27,-8,"VOCATIONAL/GRAMMAR"
"MALE",42,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",24,616,"VOCATIONAL/GRAMMAR"
"MALE",81,861,"PRIMARY/NO EDUCATION"
"MALE",62,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",55,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",47,560,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",78,1000,"PRIMARY/NO EDUCATION"
"FEMALE",37,1600,"POST-SECONDARY OR HIGHER"
"MALE",87,810,"PRIMARY/NO EDUCATION"
"MALE",25,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1000,"PRIMARY/NO EDUCATION"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",52,600,"POST-SECONDARY OR HIGHER"
"MALE",77,1900,"SECONDARY"
"MALE",64,1500,"PRIMARY/NO EDUCATION"
"MALE",69,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1200,"SECONDARY"
"MALE",35,NA,"PRIMARY/NO EDUCATION"
"MALE",38,6500,"SECONDARY"
"FEMALE",49,620,"VOCATIONAL/GRAMMAR"
"FEMALE",54,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1400,"SECONDARY"
"MALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",22,1100,"VOCATIONAL/GRAMMAR"
"MALE",63,1940,"PRIMARY/NO EDUCATION"
"MALE",65,1230,"PRIMARY/NO EDUCATION"
"MALE",83,1560,"SECONDARY"
"FEMALE",58,800,"VOCATIONAL/GRAMMAR"
"FEMALE",38,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,1100,"SECONDARY"
"FEMALE",59,952,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1650,"SECONDARY"
"MALE",68,600,"PRIMARY/NO EDUCATION"
"FEMALE",36,500,"VOCATIONAL/GRAMMAR"
"FEMALE",33,2200,"SECONDARY"
"MALE",55,1600,"SECONDARY"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",43,-8,"SECONDARY"
"MALE",36,-8,"POST-SECONDARY OR HIGHER"
"MALE",56,1200,"SECONDARY"
"FEMALE",81,NA,"PRIMARY/NO EDUCATION"
"MALE",77,3200,"SECONDARY"
"FEMALE",62,1600,"SECONDARY"
"MALE",73,-8,"PRIMARY/NO EDUCATION"
"MALE",53,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",27,500,"SECONDARY"
"FEMALE",41,2000,"SECONDARY"
"FEMALE",53,1461,"SECONDARY"
"MALE",41,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",66,600,"PRIMARY/NO EDUCATION"
"MALE",38,2500,"VOCATIONAL/GRAMMAR"
"MALE",48,1200,"VOCATIONAL/GRAMMAR"
"MALE",27,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",68,-8,"VOCATIONAL/GRAMMAR"
"MALE",27,1181,"SECONDARY"
"MALE",51,1800,"SECONDARY"
"FEMALE",49,2100,"POST-SECONDARY OR HIGHER"
"MALE",50,1200,"SECONDARY"
"FEMALE",78,920,"SECONDARY"
"FEMALE",79,850,"PRIMARY/NO EDUCATION"
"MALE",24,1000,"SECONDARY"
"MALE",55,3000,"SECONDARY"
"FEMALE",51,620,"PRIMARY/NO EDUCATION"
"FEMALE",31,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1000,"SECONDARY"
"MALE",32,3000,"SECONDARY"
"MALE",37,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",62,2000,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"MALE",45,2200,"SECONDARY"
"MALE",62,-8,"VOCATIONAL/GRAMMAR"
"MALE",41,5000,"VOCATIONAL/GRAMMAR"
"MALE",60,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",72,NA,"PRIMARY/NO EDUCATION"
"FEMALE",52,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1700,"SECONDARY"
"MALE",60,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",73,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",21,-8,"SECONDARY"
"FEMALE",92,950,"PRIMARY/NO EDUCATION"
"FEMALE",39,500,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"FEMALE",52,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",42,600,"VOCATIONAL/GRAMMAR"
"FEMALE",78,NA,"PRIMARY/NO EDUCATION"
"MALE",49,1600,"PRIMARY/NO EDUCATION"
"MALE",62,900,"SECONDARY"
"FEMALE",29,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1500,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",47,-8,"VOCATIONAL/GRAMMAR"
"MALE",78,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",45,400,"VOCATIONAL/GRAMMAR"
"FEMALE",68,750,"PRIMARY/NO EDUCATION"
"FEMALE",45,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",51,3000,"SECONDARY"
"FEMALE",37,600,"VOCATIONAL/GRAMMAR"
"FEMALE",27,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",29,2600,"POST-SECONDARY OR HIGHER"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1300,"POST-SECONDARY OR HIGHER"
"MALE",49,500,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",34,1000,"POST-SECONDARY OR HIGHER"
"MALE",39,1197,"SECONDARY"
"MALE",39,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1100,"PRIMARY/NO EDUCATION"
"MALE",64,1200,"PRIMARY/NO EDUCATION"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",27,1300,"POST-SECONDARY OR HIGHER"
"MALE",54,800,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"PRIMARY/NO EDUCATION"
"FEMALE",71,980,"SECONDARY"
"FEMALE",58,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1450,"SECONDARY"
"FEMALE",60,1200,"SECONDARY"
"FEMALE",50,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1300,"SECONDARY"
"FEMALE",42,NA,"SECONDARY"
"FEMALE",60,1466,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,580,"VOCATIONAL/GRAMMAR"
"FEMALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",49,800,"SECONDARY"
"MALE",30,900,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1050,"POST-SECONDARY OR HIGHER"
"MALE",32,1200,"PRIMARY/NO EDUCATION"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",45,2000,"VOCATIONAL/GRAMMAR"
"MALE",35,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1150,"SECONDARY"
"MALE",52,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",62,900,"SECONDARY"
"FEMALE",70,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",57,800,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"FEMALE",53,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1800,"SECONDARY"
"MALE",26,3900,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1200,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",49,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",58,3600,"SECONDARY"
"FEMALE",52,250,"VOCATIONAL/GRAMMAR"
"MALE",61,2800,"SECONDARY"
"FEMALE",56,600,"PRIMARY/NO EDUCATION"
"MALE",80,1800,"PRIMARY/NO EDUCATION"
"MALE",21,1500,"SECONDARY"
"MALE",42,1200,"PRIMARY/NO EDUCATION"
"FEMALE",35,1500,"SECONDARY"
"MALE",30,3000,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",40,1600,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"FEMALE",31,353,"VOCATIONAL/GRAMMAR"
"MALE",39,-8,"SECONDARY"
"FEMALE",51,-8,"SECONDARY"
"MALE",71,795,"PRIMARY/NO EDUCATION"
"FEMALE",24,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",60,700,"PRIMARY/NO EDUCATION"
"FEMALE",56,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",44,890,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,5000,"SECONDARY"
"FEMALE",64,600,"PRIMARY/NO EDUCATION"
"MALE",60,900,"PRIMARY/NO EDUCATION"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",70,1200,"PRIMARY/NO EDUCATION"
"FEMALE",67,800,"PRIMARY/NO EDUCATION"
"MALE",18,200,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",68,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",85,850,"PRIMARY/NO EDUCATION"
"FEMALE",33,1000,"SECONDARY"
"FEMALE",30,2200,"POST-SECONDARY OR HIGHER"
"MALE",49,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",52,588,"VOCATIONAL/GRAMMAR"
"FEMALE",31,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1600,"POST-SECONDARY OR HIGHER"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"MALE",74,1200,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",32,500,"SECONDARY"
"FEMALE",75,NA,"PRIMARY/NO EDUCATION"
"FEMALE",60,1325,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1500,"SECONDARY"
"MALE",21,1600,"SECONDARY"
"FEMALE",40,1200,"SECONDARY"
"FEMALE",41,-8,"SECONDARY"
"MALE",29,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1200,"PRIMARY/NO EDUCATION"
"MALE",78,1000,"PRIMARY/NO EDUCATION"
"FEMALE",23,NA,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",64,670,"SECONDARY"
"FEMALE",74,690,"PRIMARY/NO EDUCATION"
"FEMALE",26,1500,"POST-SECONDARY OR HIGHER"
"MALE",44,890,"VOCATIONAL/GRAMMAR"
"FEMALE",63,775,"SECONDARY"
"FEMALE",37,-8,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",34,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",80,NA,"PRIMARY/NO EDUCATION"
"MALE",62,1900,"PRIMARY/NO EDUCATION"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",33,-8,"VOCATIONAL/GRAMMAR"
"MALE",46,-8,"SECONDARY"
"FEMALE",49,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",60,490,"PRIMARY/NO EDUCATION"
"FEMALE",58,1200,"VOCATIONAL/GRAMMAR"
"MALE",58,NA,"SECONDARY"
"FEMALE",67,1500,"SECONDARY"
"FEMALE",84,800,"PRIMARY/NO EDUCATION"
"FEMALE",25,1700,"SECONDARY"
"FEMALE",34,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,2700,"PRIMARY/NO EDUCATION"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",36,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",38,NA,"PRIMARY/NO EDUCATION"
"FEMALE",68,896,"SECONDARY"
"FEMALE",54,1200,"SECONDARY"
"MALE",41,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",45,2500,"SECONDARY"
"MALE",63,1940,"VOCATIONAL/GRAMMAR"
"FEMALE",60,877,"PRIMARY/NO EDUCATION"
"FEMALE",62,1000,"SECONDARY"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",47,1000,"PRIMARY/NO EDUCATION"
"FEMALE",61,1300,"SECONDARY"
"MALE",26,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",55,780,"VOCATIONAL/GRAMMAR"
"FEMALE",22,900,"SECONDARY"
"FEMALE",58,1110,"SECONDARY"
"MALE",31,1800,"SECONDARY"
"MALE",20,-8,"SECONDARY"
"MALE",48,600,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",40,1000,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,-8,"SECONDARY"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",40,-8,"POST-SECONDARY OR HIGHER"
"MALE",64,1597,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1670,"VOCATIONAL/GRAMMAR"
"MALE",23,1000,"SECONDARY"
"MALE",54,700,"VOCATIONAL/GRAMMAR"
"FEMALE",51,600,"VOCATIONAL/GRAMMAR"
"FEMALE",22,1000,"SECONDARY"
"FEMALE",51,2000,"SECONDARY"
"FEMALE",72,817,"PRIMARY/NO EDUCATION"
"FEMALE",58,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",68,2874,"PRIMARY/NO EDUCATION"
"FEMALE",58,NA,"VOCATIONAL/GRAMMAR"
"MALE",82,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,400,"PRIMARY/NO EDUCATION"
"FEMALE",40,-8,"POST-SECONDARY OR HIGHER"
"MALE",20,800,"VOCATIONAL/GRAMMAR"
"MALE",59,1500,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",42,1300,"SECONDARY"
"MALE",22,-8,"SECONDARY"
"FEMALE",51,-8,"VOCATIONAL/GRAMMAR"
"MALE",47,2000,"POST-SECONDARY OR HIGHER"
"MALE",38,2500,"PRIMARY/NO EDUCATION"
"FEMALE",27,NA,"POST-SECONDARY OR HIGHER"
"MALE",75,1509,"SECONDARY"
"MALE",45,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1700,"SECONDARY"
"MALE",49,4400,"POST-SECONDARY OR HIGHER"
"MALE",23,1500,"SECONDARY"
"FEMALE",20,300,"SECONDARY"
"FEMALE",24,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",32,678,"VOCATIONAL/GRAMMAR"
"FEMALE",60,NA,"SECONDARY"
"FEMALE",50,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1121,"POST-SECONDARY OR HIGHER"
"MALE",63,2800,"POST-SECONDARY OR HIGHER"
"MALE",23,1900,"SECONDARY"
"FEMALE",35,-8,"POST-SECONDARY OR HIGHER"
"MALE",49,3500,"SECONDARY"
"FEMALE",23,-8,"SECONDARY"
"FEMALE",40,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"MALE",65,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1100,"PRIMARY/NO EDUCATION"
"MALE",61,2600,"SECONDARY"
"FEMALE",18,700,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1180,"SECONDARY"
"MALE",66,818,"VOCATIONAL/GRAMMAR"
"MALE",74,1800,"SECONDARY"
"MALE",49,4400,"POST-SECONDARY OR HIGHER"
"MALE",59,1800,"PRIMARY/NO EDUCATION"
"FEMALE",68,750,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",45,630,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",48,NA,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",68,NA,"POST-SECONDARY OR HIGHER"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"MALE",86,1700,"SECONDARY"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",51,-8,"POST-SECONDARY OR HIGHER"
"MALE",23,1500,"SECONDARY"
"FEMALE",56,444,"VOCATIONAL/GRAMMAR"
"FEMALE",58,700,"VOCATIONAL/GRAMMAR"
"FEMALE",81,900,"PRIMARY/NO EDUCATION"
"FEMALE",73,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",35,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",87,1300,"PRIMARY/NO EDUCATION"
"FEMALE",43,1800,"PRIMARY/NO EDUCATION"
"FEMALE",41,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",27,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,NA,"POST-SECONDARY OR HIGHER"
"MALE",45,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",84,NA,"PRIMARY/NO EDUCATION"
"FEMALE",63,1300,"VOCATIONAL/GRAMMAR"
"MALE",28,-8,"SECONDARY"
"FEMALE",28,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",62,2000,"SECONDARY"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",72,800,"PRIMARY/NO EDUCATION"
"MALE",65,1300,"VOCATIONAL/GRAMMAR"
"MALE",16,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",64,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",37,100,"VOCATIONAL/GRAMMAR"
"MALE",51,NA,"VOCATIONAL/GRAMMAR"
"MALE",33,2500,"SECONDARY"
"FEMALE",40,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,7000,"POST-SECONDARY OR HIGHER"
"MALE",29,2200,"POST-SECONDARY OR HIGHER"
"MALE",62,863,"SECONDARY"
"FEMALE",85,-8,"SECONDARY"
"FEMALE",36,-8,"SECONDARY"
"MALE",26,-8,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",37,4000,"SECONDARY"
"MALE",22,1300,"SECONDARY"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1000,"SECONDARY"
"MALE",53,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",68,870,"PRIMARY/NO EDUCATION"
"FEMALE",26,1350,"POST-SECONDARY OR HIGHER"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"MALE",40,1200,"PRIMARY/NO EDUCATION"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1500,"SECONDARY"
"MALE",46,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",46,5000,"POST-SECONDARY OR HIGHER"
"MALE",66,1100,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",88,900,"PRIMARY/NO EDUCATION"
"FEMALE",28,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,500,"SECONDARY"
"FEMALE",47,NA,"VOCATIONAL/GRAMMAR"
"MALE",33,3800,"SECONDARY"
"FEMALE",31,700,"POST-SECONDARY OR HIGHER"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",76,980,"PRIMARY/NO EDUCATION"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",50,1000,"VOCATIONAL/GRAMMAR"
"MALE",59,NA,"POST-SECONDARY OR HIGHER"
"MALE",61,1030,"PRIMARY/NO EDUCATION"
"FEMALE",45,1000,"SECONDARY"
"FEMALE",23,1500,"POST-SECONDARY OR HIGHER"
"MALE",75,860,"PRIMARY/NO EDUCATION"
"FEMALE",57,-8,"PRIMARY/NO EDUCATION"
"MALE",22,616,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,-8,"SECONDARY"
"MALE",60,1000,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",76,1057,"PRIMARY/NO EDUCATION"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",37,1000,"VOCATIONAL/GRAMMAR"
"MALE",83,1600,"PRIMARY/NO EDUCATION"
"FEMALE",21,900,"POST-SECONDARY OR HIGHER"
"MALE",53,2500,"VOCATIONAL/GRAMMAR"
"MALE",65,1300,"PRIMARY/NO EDUCATION"
"MALE",84,1320,"SECONDARY"
"FEMALE",43,580,"VOCATIONAL/GRAMMAR"
"MALE",29,NA,"PRIMARY/NO EDUCATION"
"MALE",19,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",61,800,"PRIMARY/NO EDUCATION"
"FEMALE",28,1200,"SECONDARY"
"MALE",61,700,"PRIMARY/NO EDUCATION"
"FEMALE",55,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",86,950,"PRIMARY/NO EDUCATION"
"FEMALE",89,1200,"PRIMARY/NO EDUCATION"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",42,3700,"POST-SECONDARY OR HIGHER"
"FEMALE",51,-8,"POST-SECONDARY OR HIGHER"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",26,520,"SECONDARY"
"FEMALE",27,-8,"SECONDARY"
"MALE",23,1000,"PRIMARY/NO EDUCATION"
"MALE",27,380,"VOCATIONAL/GRAMMAR"
"FEMALE",54,630,"PRIMARY/NO EDUCATION"
"FEMALE",31,1800,"SECONDARY"
"MALE",19,-8,"SECONDARY"
"MALE",21,1200,"SECONDARY"
"MALE",61,1600,"PRIMARY/NO EDUCATION"
"FEMALE",22,350,"SECONDARY"
"MALE",54,3000,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"MALE",63,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",55,2500,"POST-SECONDARY OR HIGHER"
