"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
24,"State-gov",43475,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,30,"United-States",">50K"
26,"Private",262617,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
44,"Private",185057,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
69,"?",199591,"Prof-school",15,"Married-civ-spouse","?","Husband","White","Male",0,0,5,"United-States","<=50K"
43,"Private",159549,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States","<=50K"
51,"Private",68882,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
28,"State-gov",37250,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,20,"United-States","<=50K"
41,"Private",51506,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,16,"United-States","<=50K"
35,"Private",167062,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K"
54,"Private",150999,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,51,"United-States","<=50K"
56,"Local-gov",183169,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"Private",244803,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
34,"Private",62374,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K"
28,"Private",38309,"Assoc-voc",11,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"State-gov",295912,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",7298,0,40,"United-States",">50K"
36,"Private",269722,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K"
29,"Local-gov",179681,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,55,"United-States",">50K"
31,"Private",193477,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,40,"United-States","<=50K"
39,"Private",257726,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"Mexico","<=50K"
45,"?",28359,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"England","<=50K"
24,"Private",308205,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
54,"Self-emp-not-inc",269068,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States",">50K"
57,"Private",236944,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",2885,0,40,"United-States","<=50K"
48,"Private",70209,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K"
35,"Private",200117,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,52,"United-States",">50K"
39,"Private",261504,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"United-States",">50K"
47,"Self-emp-not-inc",355978,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2377,55,"United-States",">50K"
53,"Private",274276,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,60,"Germany","<=50K"
47,"Private",358465,"Some-college",10,"Divorced","Transport-moving","Not-in-family","Other","Female",0,0,44,"United-States","<=50K"
21,"Private",107882,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,40,"United-States","<=50K"
63,"?",46907,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,5,"United-States","<=50K"
29,"Private",124953,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"?",27415,"HS-grad",9,"Divorced","?","Not-in-family","White","Female",1055,0,35,"United-States","<=50K"
32,"Private",174789,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"Canada","<=50K"
52,"Private",329733,"HS-grad",9,"Married-civ-spouse","Sales","Wife","Black","Female",4386,0,35,"United-States","<=50K"
25,"Private",130397,"Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","Black","Female",0,0,45,"United-States","<=50K"
36,"Private",77820,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
26,"Private",311497,"Prof-school",15,"Married-civ-spouse","Tech-support","Husband","White","Male",4508,0,80,"United-States","<=50K"
18,"Private",210574,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
18,"Private",141918,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,16,"Poland","<=50K"
51,"Private",53197,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",">50K"
19,"?",218956,"10th",6,"Never-married","?","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
28,"Private",90547,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,64,"United-States",">50K"
66,"Self-emp-inc",197816,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",20051,0,20,"United-States",">50K"
40,"Federal-gov",73883,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,18,"United-States","<=50K"
33,"?",186824,"HS-grad",9,"Never-married","?","Own-child","White","Male",0,0,50,"United-States","<=50K"
58,"Private",234328,"HS-grad",9,"Divorced","Adm-clerical","Other-relative","White","Female",0,625,40,"Cuba","<=50K"
20,"Private",81145,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
40,"Private",248094,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",">50K"
46,"Private",261059,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
62,"Private",88579,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",207940,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Black","Male",5060,0,50,"United-States","<=50K"
54,"State-gov",137815,"HS-grad",9,"Widowed","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K"
30,"Private",158200,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
44,"Self-emp-not-inc",185057,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,50,"United-States",">50K"
25,"Private",322585,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
27,"Private",258102,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
28,"Private",134566,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,2002,50,"India","<=50K"
19,"Private",102723,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,25,"United-States","<=50K"
54,"Private",284129,"Preschool",1,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Self-emp-inc",177543,"HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,50,"United-States","<=50K"
30,"Private",296453,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
47,"Private",155489,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
17,"Private",184198,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K"
35,"Private",46028,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
53,"Private",71772,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
23,"Private",193586,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
71,"Self-emp-not-inc",494223,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",20051,0,4,"United-States",">50K"
24,"Private",200997,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,52,"United-States","<=50K"
27,"Private",124953,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
22,"Private",369549,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
52,"Private",294991,"Some-college",10,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,60,"United-States","<=50K"
73,"Private",29675,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3781,0,15,"United-States","<=50K"
41,"Self-emp-not-inc",443508,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",307643,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
24,"Private",113515,"Some-college",10,"Separated","Sales","Unmarried","Other","Female",0,0,40,"United-States","<=50K"
45,"Self-emp-not-inc",201080,"Bachelors",13,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
23,"Private",125525,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,35,"United-States","<=50K"
61,"?",347089,"HS-grad",9,"Married-civ-spouse","?","Husband","Black","Male",0,1848,8,"United-States",">50K"
54,"Private",128378,"10th",6,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"Private",183638,"Assoc-acdm",12,"Divorced","Prof-specialty","Unmarried","White","Female",4101,0,50,"United-States","<=50K"
31,"Private",22201,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
28,"Self-emp-not-inc",254989,"11th",7,"Never-married","Handlers-cleaners","Unmarried","White","Male",8614,0,38,"United-States",">50K"
34,"Private",473133,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
19,"Private",108147,"10th",6,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K"
31,"Private",190027,"Bachelors",13,"Never-married","Sales","Other-relative","Black","Female",0,0,42,"United-States","<=50K"
24,"Self-emp-not-inc",34918,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
79,"Federal-gov",25319,"11th",7,"Widowed","Priv-house-serv","Not-in-family","Black","Female",2062,0,99,"United-States","<=50K"
25,"Private",295919,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,50,"United-States","<=50K"
45,"Private",169092,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
62,"Private",69867,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
34,"Private",124827,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States",">50K"
54,"Private",48358,"HS-grad",9,"Married-civ-spouse","Priv-house-serv","Wife","White","Female",0,0,40,"United-States","<=50K"
48,"Self-emp-not-inc",209057,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
34,"Private",187215,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
43,"Private",174575,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,55,"United-States",">50K"
32,"Private",226883,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,50,"United-States","<=50K"
31,"Private",204752,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Female",0,0,50,"United-States","<=50K"
48,"Private",54759,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,60,"United-States","<=50K"
37,"Private",48093,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
32,"Private",136204,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
18,"Local-gov",134935,"7th-8th",4,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
21,"Private",321666,"Some-college",10,"Never-married","Other-service","Unmarried","White","Male",0,0,35,"United-States","<=50K"
23,"Private",219535,"5th-6th",3,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"Mexico","<=50K"
45,"Private",43711,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
19,"Private",121074,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,10,"United-States","<=50K"
50,"Private",43764,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"?",">50K"
23,"Private",194247,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
38,"Private",229015,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States",">50K"
22,"Private",130724,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K"
25,"Private",101812,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K"
47,"Federal-gov",204900,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
27,"Self-emp-not-inc",151402,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
84,"?",256514,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
56,"Private",295067,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,52,"Cuba","<=50K"
62,"Private",122246,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1902,20,"United-States",">50K"
31,"Private",139000,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
52,"Private",124591,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
38,"Private",54816,"Some-college",10,"Separated","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K"
36,"Private",301227,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"United-States","<=50K"
21,"Private",27049,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,9,"United-States","<=50K"
46,"Federal-gov",39606,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
61,"Private",183355,"11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,1672,40,"United-States","<=50K"
50,"Self-emp-not-inc",192654,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
52,"Private",259363,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",229504,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",99999,0,99,"United-States",">50K"
18,"Private",129010,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
44,"Self-emp-not-inc",445382,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,5,"United-States",">50K"
28,"Private",33798,"Bachelors",13,"Never-married","Sales","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
30,"Private",178587,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",4865,0,40,"United-States","<=50K"
36,"Private",227615,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",737315,"9th",5,"Married-civ-spouse","Exec-managerial","Wife","White","Female",7298,0,33,"El-Salvador",">50K"
48,"Private",125120,"Bachelors",13,"Divorced","Other-service","Other-relative","Black","Female",0,0,36,"United-States","<=50K"
