"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
25,"Private",233777,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
79,"Self-emp-inc",153183,"HS-grad",9,"Widowed","Sales","Unmarried","White","Male",0,0,8,"United-States","<=50K"
30,"Private",281030,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
31,"Private",148600,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"?",374716,"Assoc-voc",11,"Married-civ-spouse","?","Wife","White","Female",0,1628,5,"United-States",">50K"
44,"Private",285060,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",7688,0,40,"United-States",">50K"
34,"Private",111985,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Male",0,0,52,"United-States","<=50K"
30,"Private",331419,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Male",7443,0,60,"United-States",">50K"
35,"Self-emp-inc",79586,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,68,"United-States","<=50K"
41,"Private",74775,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"Peru","<=50K"
36,"Private",346478,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",197332,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
75,"Self-emp-inc",92886,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K"
28,"Private",33798,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
36,"Private",58343,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
56,"Private",201112,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",108779,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
50,"Private",38310,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K"
26,"Private",182308,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",208881,"Bachelors",13,"Never-married","Prof-specialty","Other-relative","White","Male",0,0,40,"United-States","<=50K"
28,"?",291374,"11th",7,"Never-married","?","Unmarried","Black","Female",0,0,38,"United-States","<=50K"
67,"Local-gov",256821,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Female",0,2282,45,"United-States","<=50K"
47,"Self-emp-not-inc",33300,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
70,"Local-gov",28471,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,36,"United-States","<=50K"
46,"Self-emp-not-inc",32825,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",306646,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States",">50K"
20,"Private",124751,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
26,"Self-emp-inc",266639,"HS-grad",9,"Separated","Sales","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
29,"Self-emp-not-inc",405083,"Some-college",10,"Married-civ-spouse","Craft-repair","Own-child","White","Male",0,0,45,"United-States",">50K"
23,"Federal-gov",314525,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Male",0,1974,40,"United-States","<=50K"
27,"Private",114158,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
53,"Private",31588,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
47,"State-gov",224149,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",5013,0,35,"United-States","<=50K"
28,"Federal-gov",329426,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"Mexico","<=50K"
32,"Private",151053,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,60,"United-States","<=50K"
46,"Local-gov",125892,"11th",7,"Married-civ-spouse","Farming-fishing","Wife","White","Female",0,0,40,"United-States","<=50K"
42,"Private",358677,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
35,"Private",126675,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,2205,42,"United-States","<=50K"
33,"?",289046,"11th",7,"Never-married","?","Not-in-family","Black","Male",0,0,55,"United-States","<=50K"
49,"Private",314773,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
18,"Private",266489,"11th",7,"Never-married","Exec-managerial","Own-child","White","Female",0,0,25,"United-States","<=50K"
39,"Self-emp-inc",172538,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",20051,0,51,"United-States",">50K"
24,"Private",30656,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
20,"?",238685,"HS-grad",9,"Never-married","?","Own-child","Black","Female",0,0,40,"United-States","<=50K"
26,"Private",165235,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,50,"United-States",">50K"
67,"Self-emp-not-inc",195066,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",3818,0,40,"United-States",">50K"
52,"Local-gov",153064,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,60,"United-States",">50K"
30,"Private",143526,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",157900,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Female",2354,0,30,"United-States","<=50K"
21,"Private",118023,"Some-college",10,"Never-married","Sales","Own-child","Asian-Pac-Islander","Female",0,0,40,"India","<=50K"
36,"Private",238415,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,43,"United-States","<=50K"
48,"Local-gov",115497,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",">50K"
32,"Private",113364,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",4386,0,45,"United-States","<=50K"
69,"Private",128348,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"?","<=50K"
19,"State-gov",536725,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
56,"Private",131608,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",212102,"HS-grad",9,"Never-married","Craft-repair","Unmarried","Black","Female",0,0,33,"United-States","<=50K"
53,"?",199665,"10th",6,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States","<=50K"
38,"Private",238721,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K"
17,"Private",276718,"11th",7,"Never-married","Prof-specialty","Own-child","White","Male",0,0,15,"United-States","<=50K"
68,"Private",204082,"Some-college",10,"Divorced","Transport-moving","Unmarried","Asian-Pac-Islander","Male",0,0,30,"?",">50K"
17,"Self-emp-not-inc",325171,"10th",6,"Never-married","Protective-serv","Own-child","White","Female",0,1602,17,"United-States","<=50K"
55,"Local-gov",161662,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",3103,0,40,"United-States",">50K"
31,"Private",341672,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Local-gov",107233,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
46,"Private",336984,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
22,"Private",279041,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
24,"Private",317175,"10th",6,"Separated","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,35,"Laos","<=50K"
37,"Self-emp-inc",291518,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States",">50K"
53,"Private",64322,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
40,"Private",195488,"Some-college",10,"Never-married","Sales","Unmarried","White","Male",0,0,60,"United-States",">50K"
35,"Private",48404,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,40,"United-States","<=50K"
50,"Private",182907,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,32,"United-States","<=50K"
57,"Private",170411,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
82,"?",162882,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,13,"United-States","<=50K"
45,"Local-gov",172111,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Germany","<=50K"
54,"Private",133403,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Asian-Pac-Islander","Male",0,0,38,"India","<=50K"
40,"Private",71738,"Some-college",10,"Married-civ-spouse","Tech-support","Own-child","White","Male",0,0,62,"United-States",">50K"
60,"Private",188650,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
22,"Private",117363,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
34,"Private",57426,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States",">50K"
47,"Self-emp-inc",101926,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
37,"Private",167415,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
41,"Private",196456,"1st-4th",2,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"United-States","<=50K"
64,"Private",114994,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,35,"United-States",">50K"
30,"Self-emp-inc",127651,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
21,"Private",231053,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
49,"Private",177426,"Some-college",10,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
33,"Private",200246,"Some-college",10,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
56,"Private",392160,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
18,"Private",335665,"5th-6th",3,"Never-married","Sales","Own-child","White","Male",0,0,45,"Puerto-Rico","<=50K"
26,"Private",41521,"Bachelors",13,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,40,"Peru","<=50K"
22,"State-gov",264102,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
46,"Private",164877,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Poland","<=50K"
19,"Private",60661,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,16,"United-States","<=50K"
45,"Private",367749,"10th",6,"Widowed","Machine-op-inspct","Not-in-family","White","Male",0,1590,52,"United-States","<=50K"
66,"Self-emp-inc",197816,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
29,"Private",200928,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
60,"Local-gov",113658,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5455,0,40,"United-States",">50K"
33,"Private",403552,"10th",6,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Male",0,0,20,"United-States","<=50K"
41,"Private",177905,"Masters",14,"Never-married","Exec-managerial","Unmarried","Black","Female",4934,0,40,"United-States",">50K"
36,"Private",405155,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
32,"Private",113364,"Some-college",10,"Divorced","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
90,"Private",68539,"Some-college",10,"Never-married","Other-service","Other-relative","White","Male",0,0,35,"Ireland","<=50K"
46,"Private",83064,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
52,"Private",162576,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
59,"Self-emp-not-inc",31137,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
24,"Federal-gov",130534,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,30,"United-States",">50K"
59,"Self-emp-not-inc",223131,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,25,"United-States","<=50K"
54,"Self-emp-not-inc",28186,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
56,"Local-gov",381965,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
55,"State-gov",120781,"7th-8th",4,"Widowed","Other-service","Unmarried","White","Female",0,0,55,"Peru","<=50K"
53,"Self-emp-inc",157881,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",99999,0,65,"Philippines",">50K"
64,"Self-emp-not-inc",65991,"10th",6,"Never-married","Sales","Other-relative","Black","Male",2597,0,22,"United-States","<=50K"
35,"Private",233786,"Some-college",10,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
46,"Self-emp-not-inc",177407,"Assoc-voc",11,"Divorced","Craft-repair","Own-child","White","Male",0,1590,35,"United-States","<=50K"
36,"Private",115700,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
23,"Self-emp-not-inc",191283,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,70,"United-States","<=50K"
28,"Private",192588,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",251229,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States",">50K"
40,"Private",175686,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
37,"Private",143582,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
38,"Private",296125,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
33,"Private",69748,"Some-college",10,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,36,"United-States","<=50K"
21,"Private",262819,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,32,"United-States","<=50K"
53,"Private",276369,"7th-8th",4,"Married-spouse-absent","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
30,"Private",154882,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K"
46,"Private",106255,"Assoc-acdm",12,"Separated","Prof-specialty","Not-in-family","White","Female",0,1974,72,"United-States","<=50K"
58,"Private",85767,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",176683,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
25,"Private",27678,"Bachelors",13,"Never-married","Transport-moving","Own-child","White","Male",0,0,60,"United-States","<=50K"
