"sex","age","income","edu"
"MALE",74,-8,"PRIMARY/NO EDUCATION"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"MALE",58,1000,"SECONDARY"
"MALE",62,1000,"PRIMARY/NO EDUCATION"
"FEMALE",75,1157,"PRIMARY/NO EDUCATION"
"FEMALE",58,2000,"SECONDARY"
"FEMALE",22,1100,"SECONDARY"
"FEMALE",34,1000,"SECONDARY"
"FEMALE",57,560,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1000,"POST-SECONDARY OR HIGHER"
"MALE",22,NA,"SECONDARY"
"FEMALE",59,-8,"SECONDARY"
"FEMALE",65,1100,"PRIMARY/NO EDUCATION"
"FEMALE",54,NA,"VOCATIONAL/GRAMMAR"
"MALE",33,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",42,800,"POST-SECONDARY OR HIGHER"
"MALE",59,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",27,4500,"SECONDARY"
"MALE",57,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",78,-8,"PRIMARY/NO EDUCATION"
"FEMALE",70,915,"PRIMARY/NO EDUCATION"
"FEMALE",64,1200,"VOCATIONAL/GRAMMAR"
"MALE",80,1876,"SECONDARY"
"FEMALE",65,1300,"POST-SECONDARY OR HIGHER"
"MALE",66,2000,"SECONDARY"
"FEMALE",28,1800,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1150,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,2500,"SECONDARY"
"MALE",42,2100,"SECONDARY"
"FEMALE",63,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",63,700,"SECONDARY"
"MALE",61,800,"VOCATIONAL/GRAMMAR"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"MALE",51,1800,"VOCATIONAL/GRAMMAR"
"MALE",50,5000,"POST-SECONDARY OR HIGHER"
"MALE",39,2000,"POST-SECONDARY OR HIGHER"
"MALE",36,2900,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1000,"SECONDARY"
"MALE",70,1400,"SECONDARY"
"MALE",57,1500,"SECONDARY"
"MALE",41,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1800,"PRIMARY/NO EDUCATION"
"MALE",41,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",27,NA,"VOCATIONAL/GRAMMAR"
"MALE",38,1200,"PRIMARY/NO EDUCATION"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",78,995,"PRIMARY/NO EDUCATION"
"FEMALE",79,1000,"PRIMARY/NO EDUCATION"
"FEMALE",56,1350,"VOCATIONAL/GRAMMAR"
"FEMALE",42,-8,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"MALE",35,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",89,1060,"PRIMARY/NO EDUCATION"
"FEMALE",61,850,"PRIMARY/NO EDUCATION"
"FEMALE",59,1000,"SECONDARY"
"FEMALE",63,1000,"PRIMARY/NO EDUCATION"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"MALE",50,2000,"SECONDARY"
"MALE",49,-8,"POST-SECONDARY OR HIGHER"
"MALE",70,700,"PRIMARY/NO EDUCATION"
"FEMALE",37,1500,"SECONDARY"
"MALE",23,1000,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",48,2200,"SECONDARY"
"FEMALE",55,900,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1920,"POST-SECONDARY OR HIGHER"
"MALE",36,2850,"VOCATIONAL/GRAMMAR"
"MALE",24,1300,"POST-SECONDARY OR HIGHER"
"MALE",47,560,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1050,"SECONDARY"
"MALE",67,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1000,"POST-SECONDARY OR HIGHER"
"MALE",27,1900,"SECONDARY"
"FEMALE",37,NA,"SECONDARY"
"MALE",56,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1200,"VOCATIONAL/GRAMMAR"
"MALE",32,3000,"POST-SECONDARY OR HIGHER"
"MALE",26,520,"VOCATIONAL/GRAMMAR"
"MALE",60,1100,"VOCATIONAL/GRAMMAR"
"MALE",72,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",29,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,5000,"POST-SECONDARY OR HIGHER"
"MALE",61,1400,"POST-SECONDARY OR HIGHER"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1800,"SECONDARY"
"FEMALE",34,2500,"POST-SECONDARY OR HIGHER"
"MALE",76,1700,"PRIMARY/NO EDUCATION"
"FEMALE",57,660,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",65,826,"VOCATIONAL/GRAMMAR"
"MALE",64,800,"PRIMARY/NO EDUCATION"
"MALE",34,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,-8,"SECONDARY"
"MALE",28,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"MALE",65,2700,"SECONDARY"
"MALE",41,500,"VOCATIONAL/GRAMMAR"
"MALE",38,2100,"VOCATIONAL/GRAMMAR"
"FEMALE",81,900,"PRIMARY/NO EDUCATION"
"FEMALE",75,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",68,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",40,450,"PRIMARY/NO EDUCATION"
"FEMALE",91,950,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",52,NA,"VOCATIONAL/GRAMMAR"
"MALE",37,1800,"SECONDARY"
"FEMALE",63,700,"PRIMARY/NO EDUCATION"
"FEMALE",69,1200,"PRIMARY/NO EDUCATION"
"FEMALE",29,-8,"SECONDARY"
"FEMALE",53,1700,"SECONDARY"
"FEMALE",60,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1000,"SECONDARY"
"MALE",52,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,NA,"PRIMARY/NO EDUCATION"
"FEMALE",75,1500,"PRIMARY/NO EDUCATION"
"MALE",57,920,"PRIMARY/NO EDUCATION"
"FEMALE",71,3900,"PRIMARY/NO EDUCATION"
"FEMALE",64,1400,"SECONDARY"
"FEMALE",48,2800,"PRIMARY/NO EDUCATION"
"MALE",32,3000,"SECONDARY"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"PRIMARY/NO EDUCATION"
"FEMALE",73,1100,"PRIMARY/NO EDUCATION"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,2000,"SECONDARY"
"FEMALE",73,NA,"PRIMARY/NO EDUCATION"
"FEMALE",52,1200,"SECONDARY"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"MALE",60,2300,"POST-SECONDARY OR HIGHER"
"MALE",46,2000,"SECONDARY"
"FEMALE",21,1200,"SECONDARY"
"FEMALE",66,970,"PRIMARY/NO EDUCATION"
"MALE",36,-8,"SECONDARY"
"FEMALE",66,2000,"PRIMARY/NO EDUCATION"
"FEMALE",79,1320,"PRIMARY/NO EDUCATION"
"FEMALE",22,-8,"SECONDARY"
"MALE",57,520,"SECONDARY"
"MALE",71,795,"VOCATIONAL/GRAMMAR"
"MALE",33,2000,"POST-SECONDARY OR HIGHER"
"MALE",83,NA,"PRIMARY/NO EDUCATION"
"FEMALE",75,630,"SECONDARY"
"FEMALE",55,310,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",78,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",53,2800,"POST-SECONDARY OR HIGHER"
"MALE",53,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,600,"VOCATIONAL/GRAMMAR"
"MALE",23,NA,"SECONDARY"
"FEMALE",90,1200,"SECONDARY"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"FEMALE",46,1560,"VOCATIONAL/GRAMMAR"
"MALE",21,1500,"SECONDARY"
"FEMALE",48,1600,"SECONDARY"
"FEMALE",31,500,"SECONDARY"
"MALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",60,2800,"POST-SECONDARY OR HIGHER"
"MALE",61,3200,"SECONDARY"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",34,6400,"POST-SECONDARY OR HIGHER"
"MALE",62,1400,"SECONDARY"
"FEMALE",33,1460,"POST-SECONDARY OR HIGHER"
"MALE",37,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"VOCATIONAL/GRAMMAR"
"MALE",52,400,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1300,"SECONDARY"
"FEMALE",29,3500,"POST-SECONDARY OR HIGHER"
"MALE",45,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1333,"VOCATIONAL/GRAMMAR"
"MALE",18,300,"VOCATIONAL/GRAMMAR"
"FEMALE",32,NA,"SECONDARY"
"MALE",55,7700,"PRIMARY/NO EDUCATION"
"MALE",64,1600,"SECONDARY"
"MALE",64,1600,"SECONDARY"
"MALE",58,2188,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",70,900,"SECONDARY"
"MALE",41,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1150,"PRIMARY/NO EDUCATION"
"MALE",53,1200,"VOCATIONAL/GRAMMAR"
"MALE",18,1000,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"FEMALE",48,480,"VOCATIONAL/GRAMMAR"
"MALE",43,-8,"PRIMARY/NO EDUCATION"
"FEMALE",36,1500,"POST-SECONDARY OR HIGHER"
"MALE",24,1800,"SECONDARY"
"MALE",30,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",77,NA,"PRIMARY/NO EDUCATION"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"MALE",54,2000,"VOCATIONAL/GRAMMAR"
"MALE",23,1500,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",48,600,"SECONDARY"
"MALE",53,1100,"SECONDARY"
"FEMALE",43,3000,"SECONDARY"
"MALE",66,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",37,5000,"VOCATIONAL/GRAMMAR"
"FEMALE",71,980,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"MALE",64,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",54,820,"VOCATIONAL/GRAMMAR"
"FEMALE",49,500,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",31,1900,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",60,700,"PRIMARY/NO EDUCATION"
"FEMALE",23,-8,"SECONDARY"
"MALE",64,-8,"VOCATIONAL/GRAMMAR"
"MALE",63,500,"PRIMARY/NO EDUCATION"
"FEMALE",22,600,"PRIMARY/NO EDUCATION"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",58,NA,"VOCATIONAL/GRAMMAR"
"MALE",56,750,"VOCATIONAL/GRAMMAR"
"MALE",25,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1200,"VOCATIONAL/GRAMMAR"
"MALE",38,4771,"SECONDARY"
"FEMALE",82,NA,"PRIMARY/NO EDUCATION"
"FEMALE",78,830,"PRIMARY/NO EDUCATION"
"MALE",71,1400,"SECONDARY"
"FEMALE",61,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",51,2000,"SECONDARY"
"FEMALE",30,2000,"SECONDARY"
"MALE",50,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",34,2200,"SECONDARY"
"MALE",70,740,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",25,1700,"SECONDARY"
"FEMALE",33,300,"POST-SECONDARY OR HIGHER"
"FEMALE",77,902,"PRIMARY/NO EDUCATION"
"FEMALE",23,1100,"SECONDARY"
"FEMALE",60,1300,"SECONDARY"
"FEMALE",51,2540,"VOCATIONAL/GRAMMAR"
"FEMALE",79,200,"PRIMARY/NO EDUCATION"
"FEMALE",28,NA,"SECONDARY"
"FEMALE",47,560,"SECONDARY"
"FEMALE",57,NA,"PRIMARY/NO EDUCATION"
"FEMALE",66,2200,"PRIMARY/NO EDUCATION"
"FEMALE",75,1100,"SECONDARY"
"FEMALE",28,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",66,580,"VOCATIONAL/GRAMMAR"
"MALE",20,395,"VOCATIONAL/GRAMMAR"
"MALE",51,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",73,750,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1250,"SECONDARY"
"FEMALE",31,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1050,"SECONDARY"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"MALE",47,-8,"SECONDARY"
"MALE",34,4000,"SECONDARY"
"MALE",26,1800,"POST-SECONDARY OR HIGHER"
"MALE",71,1000,"PRIMARY/NO EDUCATION"
"MALE",79,834,"PRIMARY/NO EDUCATION"
"MALE",27,2000,"SECONDARY"
"FEMALE",90,800,"PRIMARY/NO EDUCATION"
"FEMALE",29,1385,"SECONDARY"
"MALE",39,2000,"SECONDARY"
"MALE",69,1380,"PRIMARY/NO EDUCATION"
"MALE",51,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1860,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1200,"SECONDARY"
"FEMALE",31,560,"SECONDARY"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",34,600,"VOCATIONAL/GRAMMAR"
"MALE",80,600,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",73,2920,"PRIMARY/NO EDUCATION"
"FEMALE",63,3000,"POST-SECONDARY OR HIGHER"
"MALE",31,NA,"PRIMARY/NO EDUCATION"
"FEMALE",30,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",45,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",39,1600,"POST-SECONDARY OR HIGHER"
"MALE",52,700,"POST-SECONDARY OR HIGHER"
"MALE",45,NA,"PRIMARY/NO EDUCATION"
"FEMALE",39,1350,"SECONDARY"
"FEMALE",42,3900,"SECONDARY"
"MALE",43,800,"SECONDARY"
"MALE",78,1780,"PRIMARY/NO EDUCATION"
"FEMALE",50,2000,"SECONDARY"
"FEMALE",75,1180,"PRIMARY/NO EDUCATION"
"MALE",32,2600,"SECONDARY"
"MALE",24,800,"SECONDARY"
"MALE",31,1500,"SECONDARY"
"FEMALE",83,1050,"PRIMARY/NO EDUCATION"
"MALE",39,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,600,"SECONDARY"
"MALE",28,-8,"SECONDARY"
"FEMALE",90,1300,"PRIMARY/NO EDUCATION"
"MALE",58,1700,"SECONDARY"
"FEMALE",57,600,"VOCATIONAL/GRAMMAR"
"MALE",40,1800,"VOCATIONAL/GRAMMAR"
"MALE",55,1000,"PRIMARY/NO EDUCATION"
"FEMALE",49,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1400,"PRIMARY/NO EDUCATION"
"MALE",57,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",26,950,"SECONDARY"
"MALE",37,1000,"SECONDARY"
"MALE",26,1600,"SECONDARY"
"FEMALE",24,500,"SECONDARY"
"MALE",47,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1036,"SECONDARY"
"MALE",67,1408,"VOCATIONAL/GRAMMAR"
"FEMALE",48,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",34,1400,"SECONDARY"
"FEMALE",45,-8,"PRIMARY/NO EDUCATION"
"FEMALE",56,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",22,600,"SECONDARY"
"MALE",24,1100,"POST-SECONDARY OR HIGHER"
"MALE",73,1100,"PRIMARY/NO EDUCATION"
"MALE",25,1800,"SECONDARY"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",29,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",57,660,"SECONDARY"
"FEMALE",31,1000,"SECONDARY"
"MALE",59,2500,"PRIMARY/NO EDUCATION"
"FEMALE",43,3000,"POST-SECONDARY OR HIGHER"
"MALE",50,1400,"VOCATIONAL/GRAMMAR"
"MALE",53,1000,"PRIMARY/NO EDUCATION"
"MALE",35,NA,"SECONDARY"
"FEMALE",39,540,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1300,"VOCATIONAL/GRAMMAR"
"MALE",72,700,"PRIMARY/NO EDUCATION"
"MALE",27,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",66,1500,"POST-SECONDARY OR HIGHER"
"MALE",20,400,"SECONDARY"
"MALE",75,1509,"PRIMARY/NO EDUCATION"
"MALE",42,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",53,-8,"SECONDARY"
"MALE",83,890,"PRIMARY/NO EDUCATION"
"MALE",53,1700,"VOCATIONAL/GRAMMAR"
"MALE",67,1999,"SECONDARY"
"FEMALE",64,890,"PRIMARY/NO EDUCATION"
"FEMALE",32,204,"VOCATIONAL/GRAMMAR"
"FEMALE",40,950,"SECONDARY"
"FEMALE",73,825,"PRIMARY/NO EDUCATION"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",58,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"FEMALE",77,860,"PRIMARY/NO EDUCATION"
"FEMALE",81,826,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1000,"SECONDARY"
"FEMALE",76,1600,"SECONDARY"
"FEMALE",52,740,"PRIMARY/NO EDUCATION"
"FEMALE",58,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,-8,"PRIMARY/NO EDUCATION"
"FEMALE",61,1080,"SECONDARY"
"MALE",28,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",34,1000,"POST-SECONDARY OR HIGHER"
"MALE",59,1300,"SECONDARY"
"FEMALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",74,800,"PRIMARY/NO EDUCATION"
"MALE",58,816,"SECONDARY"
"FEMALE",18,-8,"PRIMARY/NO EDUCATION"
"FEMALE",51,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",22,700,"SECONDARY"
"MALE",22,1500,"SECONDARY"
"FEMALE",40,-8,"SECONDARY"
"MALE",29,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1800,"SECONDARY"
"MALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"MALE",52,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",57,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",78,650,"PRIMARY/NO EDUCATION"
"FEMALE",44,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2000,"SECONDARY"
"MALE",50,800,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1080,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1270,"VOCATIONAL/GRAMMAR"
"MALE",88,1700,"PRIMARY/NO EDUCATION"
"FEMALE",46,700,"VOCATIONAL/GRAMMAR"
"FEMALE",38,5400,"POST-SECONDARY OR HIGHER"
"MALE",57,520,"VOCATIONAL/GRAMMAR"
"FEMALE",39,6000,"POST-SECONDARY OR HIGHER"
"MALE",71,1080,"PRIMARY/NO EDUCATION"
"MALE",36,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1600,"SECONDARY"
"FEMALE",89,NA,"PRIMARY/NO EDUCATION"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",56,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",32,1200,"SECONDARY"
"FEMALE",63,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",69,NA,"PRIMARY/NO EDUCATION"
"FEMALE",66,680,"PRIMARY/NO EDUCATION"
"FEMALE",52,-8,"POST-SECONDARY OR HIGHER"
"MALE",62,616,"PRIMARY/NO EDUCATION"
"FEMALE",89,1000,"SECONDARY"
"FEMALE",33,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",23,460,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",69,1000,"PRIMARY/NO EDUCATION"
"FEMALE",63,700,"PRIMARY/NO EDUCATION"
"MALE",52,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"MALE",59,1400,"SECONDARY"
"MALE",61,1150,"VOCATIONAL/GRAMMAR"
"FEMALE",71,680,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1000,"SECONDARY"
"MALE",24,-8,"POST-SECONDARY OR HIGHER"
"MALE",53,NA,"SECONDARY"
"FEMALE",60,1500,"SECONDARY"
"FEMALE",77,1450,"SECONDARY"
"FEMALE",27,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",55,600,"PRIMARY/NO EDUCATION"
"FEMALE",51,700,"VOCATIONAL/GRAMMAR"
"FEMALE",32,2000,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1200,"PRIMARY/NO EDUCATION"
"FEMALE",62,1110,"VOCATIONAL/GRAMMAR"
"FEMALE",64,900,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,NA,"SECONDARY"
"FEMALE",70,NA,"PRIMARY/NO EDUCATION"
"FEMALE",74,2100,"PRIMARY/NO EDUCATION"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",56,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1500,"SECONDARY"
"FEMALE",46,1200,"SECONDARY"
"FEMALE",44,468,"VOCATIONAL/GRAMMAR"
"FEMALE",56,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",48,660,"PRIMARY/NO EDUCATION"
"MALE",44,5000,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,4500,"VOCATIONAL/GRAMMAR"
"FEMALE",89,NA,"PRIMARY/NO EDUCATION"
"MALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",46,-8,"SECONDARY"
"MALE",68,2600,"SECONDARY"
"FEMALE",62,1300,"SECONDARY"
"FEMALE",59,1000,"SECONDARY"
"FEMALE",50,NA,"PRIMARY/NO EDUCATION"
"FEMALE",33,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1000,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,-8,"SECONDARY"
"MALE",55,5000,"SECONDARY"
"FEMALE",56,-8,"PRIMARY/NO EDUCATION"
"FEMALE",33,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",38,5400,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1035,"PRIMARY/NO EDUCATION"
"MALE",58,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",51,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",41,-8,"PRIMARY/NO EDUCATION"
"FEMALE",57,800,"PRIMARY/NO EDUCATION"
"FEMALE",64,1260,"SECONDARY"
"FEMALE",55,1200,"PRIMARY/NO EDUCATION"
"MALE",56,700,"SECONDARY"
"FEMALE",54,820,"VOCATIONAL/GRAMMAR"
"MALE",85,3450,"POST-SECONDARY OR HIGHER"
"MALE",66,830,"VOCATIONAL/GRAMMAR"
"FEMALE",46,200,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",47,3500,"VOCATIONAL/GRAMMAR"
"MALE",56,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1000,"VOCATIONAL/GRAMMAR"
"MALE",47,NA,"PRIMARY/NO EDUCATION"
"FEMALE",62,1297,"VOCATIONAL/GRAMMAR"
"MALE",50,2000,"SECONDARY"
"FEMALE",46,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",68,1100,"PRIMARY/NO EDUCATION"
"FEMALE",54,2000,"SECONDARY"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"MALE",30,6500,"POST-SECONDARY OR HIGHER"
"MALE",74,1400,"SECONDARY"
"MALE",38,2200,NA
"MALE",62,3200,"SECONDARY"
"FEMALE",38,NA,"PRIMARY/NO EDUCATION"
"FEMALE",47,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",28,3200,"POST-SECONDARY OR HIGHER"
"MALE",54,-8,"SECONDARY"
"FEMALE",78,800,"PRIMARY/NO EDUCATION"
"FEMALE",48,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",36,2300,"POST-SECONDARY OR HIGHER"
"MALE",65,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",27,3000,"POST-SECONDARY OR HIGHER"
"MALE",33,NA,"POST-SECONDARY OR HIGHER"
"MALE",53,1800,"VOCATIONAL/GRAMMAR"
"MALE",61,3500,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",32,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",28,7500,"SECONDARY"
"FEMALE",50,980,"VOCATIONAL/GRAMMAR"
"MALE",31,3000,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",80,900,"PRIMARY/NO EDUCATION"
"FEMALE",70,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1400,"VOCATIONAL/GRAMMAR"
"MALE",59,1400,"VOCATIONAL/GRAMMAR"
"MALE",32,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1300,"POST-SECONDARY OR HIGHER"
"MALE",70,800,"VOCATIONAL/GRAMMAR"
"FEMALE",30,NA,"SECONDARY"
"MALE",43,4000,"POST-SECONDARY OR HIGHER"
"MALE",40,1400,"PRIMARY/NO EDUCATION"
"MALE",60,800,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",54,2000,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
