"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
23,"Private",406641,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
63,"Self-emp-not-inc",179400,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,32,"United-States","<=50K"
76,"Self-emp-not-inc",237624,"7th-8th",4,"Never-married","Farming-fishing","Other-relative","Black","Male",0,0,28,"United-States","<=50K"
36,"Private",203482,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K"
21,"Self-emp-inc",265116,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Female",0,0,30,"United-States","<=50K"
23,"Private",419554,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
56,"Self-emp-not-inc",39380,"Assoc-voc",11,"Widowed","Sales","Not-in-family","Amer-Indian-Eskimo","Male",18481,0,80,"United-States",">50K"
23,"Private",176178,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
61,"Self-emp-inc",171831,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
49,"Private",237920,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,58,"United-States","<=50K"
24,"Private",65743,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Self-emp-inc",204247,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
27,"Private",185647,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Private",221955,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K"
46,"Private",120131,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
50,"Federal-gov",166419,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Private",206861,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Private",287306,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,50,"United-States",">50K"
36,"Federal-gov",192443,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
65,"Self-emp-not-inc",175202,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"Self-emp-not-inc",79627,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
79,"Self-emp-not-inc",316261,"HS-grad",9,"Widowed","Farming-fishing","Not-in-family","White","Female",0,0,8,"United-States","<=50K"
40,"?",351161,"Assoc-acdm",12,"Divorced","?","Unmarried","White","Female",0,0,38,"United-States","<=50K"
25,"Private",294400,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K"
46,"Private",179048,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K"
32,"Private",207668,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,1602,48,"United-States","<=50K"
53,"Private",254285,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Private",193882,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",">50K"
34,"Private",42596,"Some-college",10,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,30,"United-States","<=50K"
30,"Private",30063,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,60,"United-States","<=50K"
33,"Private",194901,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",488541,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,"England","<=50K"
20,"Private",231981,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,12,"Canada","<=50K"
41,"Private",196456,"HS-grad",9,"Never-married","Craft-repair","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
18,"Self-emp-not-inc",296090,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,25,"United-States","<=50K"
27,"Private",107458,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"United-States","<=50K"
25,"Private",258379,"5th-6th",3,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,33,"Mexico","<=50K"
26,"Private",31143,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
71,"Private",180117,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K"
53,"Private",340723,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
54,"Local-gov",196307,"Masters",14,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
23,"Private",199452,"HS-grad",9,"Never-married","Protective-serv","Own-child","Black","Female",0,0,40,"United-States","<=50K"
49,"Federal-gov",179869,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
39,"Self-emp-not-inc",363418,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,60,"United-States",">50K"
63,"Local-gov",57674,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,21,"United-States","<=50K"
18,"Private",165532,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,6,"United-States","<=50K"
33,"Private",240763,"Some-college",10,"Separated","Sales","Unmarried","White","Female",0,0,35,"United-States","<=50K"
24,"Self-emp-not-inc",375313,"10th",6,"Married-civ-spouse","Sales","Wife","White","Female",0,0,38,"Mexico","<=50K"
40,"Private",216237,"9th",5,"Separated","Craft-repair","Unmarried","White","Male",0,0,35,"Mexico","<=50K"
51,"Self-emp-not-inc",311569,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Private",210866,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3464,0,40,"United-States","<=50K"
27,"Private",194652,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,38,"United-States",">50K"
53,"Federal-gov",84278,"Bachelors",13,"Divorced","Exec-managerial","Own-child","White","Male",0,0,80,"United-States",">50K"
35,"Self-emp-not-inc",102471,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,15,"United-States","<=50K"
38,"Private",312108,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
71,"?",128529,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,20,"United-States","<=50K"
52,"Private",180195,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
58,"Local-gov",368797,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
47,"Self-emp-not-inc",355978,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
42,"Local-gov",248476,"Some-college",10,"Separated","Prof-specialty","Unmarried","White","Female",0,0,47,"Puerto-Rico",">50K"
33,"?",152875,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"Poland","<=50K"
31,"Private",309974,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
63,"Private",76860,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
26,"Private",211265,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
43,"Private",144371,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,35,"United-States","<=50K"
48,"Self-emp-inc",193188,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,80,"United-States",">50K"
17,"Private",277112,"12th",8,"Never-married","Prof-specialty","Own-child","White","Male",0,0,5,"United-States","<=50K"
51,"Private",191965,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,45,"Cambodia","<=50K"
18,"Private",189487,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
36,"Local-gov",139703,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",4865,0,35,"United-States","<=50K"
55,"Private",98746,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"?","<=50K"
25,"Private",216010,"HS-grad",9,"Separated","Transport-moving","Not-in-family","White","Female",10520,0,48,"United-States",">50K"
37,"Private",160035,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Private",321880,"10th",6,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
48,"Private",395368,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
33,"Never-worked",119829,"11th",7,"Married-civ-spouse","?","Wife","White","Female",0,0,45,"United-States","<=50K"
47,"Private",209212,"HS-grad",9,"Widowed","Priv-house-serv","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
69,"Private",36956,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,16,"United-States","<=50K"
36,"Private",261382,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
78,"Private",105586,"5th-6th",3,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,30,"United-States","<=50K"
33,"Private",392812,"Bachelors",13,"Never-married","Sales","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
34,"Private",199227,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
38,"Private",220237,"HS-grad",9,"Separated","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
42,"Self-emp-not-inc",195897,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,25,"United-States","<=50K"
21,"Private",124242,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,42,"United-States","<=50K"
46,"State-gov",193047,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K"
55,"Private",320835,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,99,"United-States",">50K"
62,"Federal-gov",209433,"Masters",14,"Widowed","Exec-managerial","Unmarried","White","Female",0,1755,40,"United-States","<=50K"
33,"Local-gov",100734,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,45,"United-States","<=50K"
36,"Private",356824,"Some-college",10,"Separated","Tech-support","Not-in-family","Black","Female",0,0,55,"United-States","<=50K"
32,"Private",235847,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
50,"Private",151580,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,45,"United-States",">50K"
59,"Private",174864,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States",">50K"
52,"Federal-gov",154521,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"United-States",">50K"
17,"Private",277112,"11th",7,"Never-married","Sales","Own-child","White","Male",0,1602,15,"United-States","<=50K"
23,"Private",520775,"Bachelors",13,"Never-married","Sales","Own-child","Black","Male",0,0,20,"United-States","<=50K"
51,"Private",145409,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K"
34,"State-gov",216283,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
34,"Local-gov",104509,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
69,"Local-gov",122850,"Assoc-voc",11,"Widowed","Craft-repair","Not-in-family","White","Female",0,0,33,"United-States","<=50K"
31,"State-gov",110714,"Assoc-voc",11,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K"
46,"Private",153501,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",2105,0,45,"United-States",">50K"
21,"?",78374,"HS-grad",9,"Never-married","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
25,"Private",262778,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K"
38,"Private",32916,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
43,"Private",339814,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K"
44,"Self-emp-not-inc",89172,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,30,"United-States","<=50K"
29,"Private",36601,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
24,"Private",417668,"HS-grad",9,"Divorced","Other-service","Other-relative","Black","Female",0,1602,24,"United-States","<=50K"
34,"?",317219,"Bachelors",13,"Never-married","?","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Private",400635,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,50,"United-States","<=50K"
37,"Self-emp-not-inc",137314,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,72,"United-States",">50K"
49,"Private",31339,"7th-8th",4,"Married-civ-spouse","Sales","Wife","White","Female",0,0,15,"United-States","<=50K"
34,"?",190027,"HS-grad",9,"Never-married","?","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
52,"Private",143953,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
62,"Private",150693,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
26,"Private",151626,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,50,"United-States","<=50K"
51,"Private",147954,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
38,"State-gov",352628,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Private",283122,"9th",5,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"Mexico","<=50K"
30,"Private",209317,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States",">50K"
58,"Self-emp-not-inc",274917,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,25,"United-States",">50K"
23,"Self-emp-not-inc",216129,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,60,"Canada","<=50K"
58,"Self-emp-inc",190763,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
40,"Private",176602,"7th-8th",4,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K"
51,"Local-gov",123325,"HS-grad",9,"Separated","Protective-serv","Own-child","Black","Male",0,0,15,"United-States","<=50K"
24,"Private",54560,"Bachelors",13,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
43,"Self-emp-inc",225165,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
18,"Self-emp-inc",38307,"11th",7,"Never-married","Prof-specialty","Own-child","White","Male",0,0,32,"United-States","<=50K"
32,"Private",198183,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
41,"Private",352834,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",14084,0,50,"United-States",">50K"
