"sex","age","income","edu"
"FEMALE",77,1300,"PRIMARY/NO EDUCATION"
"FEMALE",32,1200,"SECONDARY"
"FEMALE",39,604,"PRIMARY/NO EDUCATION"
"MALE",59,1300,"VOCATIONAL/GRAMMAR"
"MALE",52,800,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1100,"SECONDARY"
"FEMALE",29,1300,"SECONDARY"
"MALE",53,1000,"PRIMARY/NO EDUCATION"
"FEMALE",90,NA,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2000,"SECONDARY"
"FEMALE",47,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",54,540,"PRIMARY/NO EDUCATION"
"FEMALE",36,1300,"PRIMARY/NO EDUCATION"
"MALE",64,1650,"POST-SECONDARY OR HIGHER"
"MALE",41,1400,"VOCATIONAL/GRAMMAR"
"MALE",21,1000,"SECONDARY"
"MALE",70,800,"PRIMARY/NO EDUCATION"
"FEMALE",52,1900,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1500,"SECONDARY"
"MALE",58,2000,"SECONDARY"
"FEMALE",52,740,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",72,940,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",61,2000,"PRIMARY/NO EDUCATION"
"FEMALE",44,1000,"SECONDARY"
"MALE",55,560,"VOCATIONAL/GRAMMAR"
"MALE",59,460,"SECONDARY"
"MALE",53,-8,"POST-SECONDARY OR HIGHER"
"MALE",33,3800,"SECONDARY"
"MALE",21,260,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"MALE",78,-8,"PRIMARY/NO EDUCATION"
"MALE",61,1920,"SECONDARY"
"FEMALE",51,1200,"SECONDARY"
"MALE",66,750,"PRIMARY/NO EDUCATION"
"FEMALE",45,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",83,1100,"PRIMARY/NO EDUCATION"
"FEMALE",50,NA,"VOCATIONAL/GRAMMAR"
"MALE",57,920,"PRIMARY/NO EDUCATION"
"FEMALE",61,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1100,"PRIMARY/NO EDUCATION"
"MALE",37,1200,"SECONDARY"
"MALE",49,600,"PRIMARY/NO EDUCATION"
"MALE",36,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",76,800,"SECONDARY"
"FEMALE",56,1100,"PRIMARY/NO EDUCATION"
"FEMALE",58,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",69,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",57,3300,"SECONDARY"
"MALE",28,1500,"SECONDARY"
"FEMALE",28,1500,"POST-SECONDARY OR HIGHER"
"MALE",47,560,"PRIMARY/NO EDUCATION"
"FEMALE",63,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"FEMALE",34,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",30,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",67,500,"VOCATIONAL/GRAMMAR"
"FEMALE",25,700,"POST-SECONDARY OR HIGHER"
"FEMALE",64,870,"VOCATIONAL/GRAMMAR"
"MALE",42,497,"VOCATIONAL/GRAMMAR"
"MALE",44,500,"VOCATIONAL/GRAMMAR"
"MALE",33,2800,"SECONDARY"
"MALE",52,500,"VOCATIONAL/GRAMMAR"
"FEMALE",76,900,"PRIMARY/NO EDUCATION"
"MALE",26,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",68,800,"PRIMARY/NO EDUCATION"
"MALE",29,-8,"POST-SECONDARY OR HIGHER"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"MALE",57,2000,"VOCATIONAL/GRAMMAR"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",50,500,"SECONDARY"
"FEMALE",50,-8,"PRIMARY/NO EDUCATION"
"FEMALE",22,350,"SECONDARY"
"MALE",52,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",20,1000,"SECONDARY"
"FEMALE",38,2300,"POST-SECONDARY OR HIGHER"
"MALE",59,1300,"PRIMARY/NO EDUCATION"
"MALE",54,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",31,NA,"VOCATIONAL/GRAMMAR"
"MALE",23,1000,"SECONDARY"
"MALE",43,2300,"SECONDARY"
"MALE",61,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",71,NA,"PRIMARY/NO EDUCATION"
"FEMALE",79,NA,"PRIMARY/NO EDUCATION"
"MALE",74,650,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"SECONDARY"
"MALE",56,2500,"SECONDARY"
"FEMALE",74,-8,"PRIMARY/NO EDUCATION"
"FEMALE",54,1230,"VOCATIONAL/GRAMMAR"
"MALE",56,510,"VOCATIONAL/GRAMMAR"
"MALE",41,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1900,"POST-SECONDARY OR HIGHER"
"MALE",76,1680,"PRIMARY/NO EDUCATION"
"MALE",68,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"FEMALE",60,1000,"SECONDARY"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",74,790,"POST-SECONDARY OR HIGHER"
"MALE",60,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",56,2800,"POST-SECONDARY OR HIGHER"
"MALE",37,922,"PRIMARY/NO EDUCATION"
"FEMALE",27,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",79,900,"PRIMARY/NO EDUCATION"
"MALE",39,2000,"SECONDARY"
"FEMALE",36,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,3300,"SECONDARY"
"FEMALE",43,1200,"SECONDARY"
"FEMALE",73,1290,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1000,"SECONDARY"
"FEMALE",41,1100,"SECONDARY"
"MALE",64,1350,"SECONDARY"
"FEMALE",74,548,"SECONDARY"
"MALE",61,1300,"SECONDARY"
"FEMALE",49,2000,"SECONDARY"
"MALE",78,900,"PRIMARY/NO EDUCATION"
"FEMALE",44,2000,"SECONDARY"
"FEMALE",49,-8,"VOCATIONAL/GRAMMAR"
"MALE",33,NA,"SECONDARY"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",28,3900,"SECONDARY"
"FEMALE",48,1900,"POST-SECONDARY OR HIGHER"
"MALE",52,2800,"VOCATIONAL/GRAMMAR"
"MALE",58,2188,"VOCATIONAL/GRAMMAR"
"MALE",35,1820,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",45,3300,"VOCATIONAL/GRAMMAR"
"MALE",51,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",58,3600,"PRIMARY/NO EDUCATION"
"FEMALE",61,570,"PRIMARY/NO EDUCATION"
"FEMALE",38,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",35,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",70,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,1400,"SECONDARY"
"FEMALE",64,1400,"SECONDARY"
"MALE",38,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1180,"PRIMARY/NO EDUCATION"
"MALE",44,4000,"VOCATIONAL/GRAMMAR"
"MALE",38,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",28,950,"POST-SECONDARY OR HIGHER"
"MALE",38,1300,"PRIMARY/NO EDUCATION"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"MALE",60,725,"VOCATIONAL/GRAMMAR"
"MALE",65,1200,"SECONDARY"
"FEMALE",56,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",50,NA,"SECONDARY"
"MALE",66,3000,"SECONDARY"
"FEMALE",55,900,"VOCATIONAL/GRAMMAR"
"FEMALE",57,800,"VOCATIONAL/GRAMMAR"
"FEMALE",58,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",78,1130,"PRIMARY/NO EDUCATION"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",80,1600,"SECONDARY"
"FEMALE",39,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",33,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",75,900,"VOCATIONAL/GRAMMAR"
"MALE",24,600,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",64,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",61,909,"PRIMARY/NO EDUCATION"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"MALE",37,1000,"VOCATIONAL/GRAMMAR"
"MALE",57,1300,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"MALE",37,3500,"POST-SECONDARY OR HIGHER"
"MALE",35,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,-8,"PRIMARY/NO EDUCATION"
"MALE",57,800,"VOCATIONAL/GRAMMAR"
"FEMALE",47,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,-8,"PRIMARY/NO EDUCATION"
"FEMALE",48,-8,"SECONDARY"
"FEMALE",56,3000,"SECONDARY"
"FEMALE",33,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,NA,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"SECONDARY"
"FEMALE",62,1500,"SECONDARY"
"FEMALE",33,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",37,2000,"SECONDARY"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",32,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,1181,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1000,"PRIMARY/NO EDUCATION"
"MALE",50,1200,"VOCATIONAL/GRAMMAR"
"MALE",36,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",37,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1200,"POST-SECONDARY OR HIGHER"
"MALE",48,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1260,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",77,2200,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",46,3600,"VOCATIONAL/GRAMMAR"
"MALE",56,1500,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",44,-8,"PRIMARY/NO EDUCATION"
"MALE",66,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",58,800,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",77,940,"PRIMARY/NO EDUCATION"
"FEMALE",83,700,"PRIMARY/NO EDUCATION"
"FEMALE",77,820,"VOCATIONAL/GRAMMAR"
"MALE",39,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",80,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",55,500,"PRIMARY/NO EDUCATION"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",59,3700,"POST-SECONDARY OR HIGHER"
"MALE",41,2400,"SECONDARY"
"FEMALE",19,NA,"PRIMARY/NO EDUCATION"
"FEMALE",28,NA,"POST-SECONDARY OR HIGHER"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",28,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1500,"SECONDARY"
"MALE",45,2200,"SECONDARY"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1100,"SECONDARY"
"FEMALE",72,1050,"SECONDARY"
"FEMALE",71,NA,"PRIMARY/NO EDUCATION"
"FEMALE",32,1670,"POST-SECONDARY OR HIGHER"
"MALE",23,1900,"SECONDARY"
"MALE",62,1500,"SECONDARY"
"MALE",35,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",81,1480,"PRIMARY/NO EDUCATION"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",21,630,"SECONDARY"
"MALE",55,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",69,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",40,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",66,860,"PRIMARY/NO EDUCATION"
"FEMALE",40,1700,"POST-SECONDARY OR HIGHER"
"MALE",59,800,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1110,"VOCATIONAL/GRAMMAR"
"FEMALE",27,2000,"POST-SECONDARY OR HIGHER"
"MALE",63,377,"PRIMARY/NO EDUCATION"
"FEMALE",53,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",83,1100,"PRIMARY/NO EDUCATION"
"MALE",55,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",86,950,"PRIMARY/NO EDUCATION"
"FEMALE",68,750,"VOCATIONAL/GRAMMAR"
"MALE",64,940,"VOCATIONAL/GRAMMAR"
"MALE",54,500,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1500,"SECONDARY"
"MALE",18,360,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"MALE",72,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",55,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",27,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",45,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",70,1050,"SECONDARY"
"FEMALE",69,720,"PRIMARY/NO EDUCATION"
"FEMALE",59,3700,"POST-SECONDARY OR HIGHER"
"MALE",21,1200,"SECONDARY"
"FEMALE",51,2000,"SECONDARY"
"MALE",70,1360,"PRIMARY/NO EDUCATION"
"MALE",27,1100,"SECONDARY"
"MALE",20,400,"VOCATIONAL/GRAMMAR"
"MALE",79,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",68,2874,"POST-SECONDARY OR HIGHER"
"MALE",36,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,920,"POST-SECONDARY OR HIGHER"
"FEMALE",50,2000,"SECONDARY"
"MALE",31,NA,"VOCATIONAL/GRAMMAR"
"MALE",47,1000,"SECONDARY"
"MALE",57,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",72,950,"SECONDARY"
"FEMALE",28,2500,"POST-SECONDARY OR HIGHER"
"MALE",47,560,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1280,"VOCATIONAL/GRAMMAR"
"MALE",54,2000,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",46,3500,"POST-SECONDARY OR HIGHER"
"MALE",27,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1100,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",73,600,"PRIMARY/NO EDUCATION"
"FEMALE",55,550,"VOCATIONAL/GRAMMAR"
"MALE",49,2400,"SECONDARY"
"MALE",27,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,640,"POST-SECONDARY OR HIGHER"
"FEMALE",23,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1280,"POST-SECONDARY OR HIGHER"
"MALE",76,800,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",50,495,"SECONDARY"
"MALE",35,1700,"VOCATIONAL/GRAMMAR"
"MALE",74,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",45,2300,"POST-SECONDARY OR HIGHER"
"MALE",55,1600,"PRIMARY/NO EDUCATION"
"MALE",55,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",73,750,"PRIMARY/NO EDUCATION"
"FEMALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1700,"SECONDARY"
"FEMALE",75,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",71,NA,"SECONDARY"
"FEMALE",61,740,"PRIMARY/NO EDUCATION"
"MALE",16,-8,"VOCATIONAL/GRAMMAR"
"MALE",28,2000,"SECONDARY"
"MALE",58,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,802,"SECONDARY"
"FEMALE",30,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,980,"SECONDARY"
"FEMALE",28,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",65,1300,"SECONDARY"
"FEMALE",61,570,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,2000,"SECONDARY"
"MALE",54,NA,"VOCATIONAL/GRAMMAR"
"MALE",30,200,"VOCATIONAL/GRAMMAR"
"FEMALE",79,1050,"PRIMARY/NO EDUCATION"
"MALE",45,640,"VOCATIONAL/GRAMMAR"
"MALE",51,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1200,"SECONDARY"
"MALE",57,1200,"VOCATIONAL/GRAMMAR"
"MALE",57,2700,"SECONDARY"
"FEMALE",76,980,"PRIMARY/NO EDUCATION"
"FEMALE",67,1430,"PRIMARY/NO EDUCATION"
"FEMALE",63,-8,"PRIMARY/NO EDUCATION"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,600,"PRIMARY/NO EDUCATION"
"MALE",59,3000,"SECONDARY"
"FEMALE",75,1100,"VOCATIONAL/GRAMMAR"
"MALE",26,3500,"POST-SECONDARY OR HIGHER"
"MALE",60,1400,"SECONDARY"
"FEMALE",53,1000,"SECONDARY"
"MALE",28,1500,"SECONDARY"
"MALE",35,-8,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1466,"POST-SECONDARY OR HIGHER"
"MALE",57,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2000,"SECONDARY"
"MALE",32,3500,"POST-SECONDARY OR HIGHER"
"MALE",63,1900,"SECONDARY"
"MALE",76,1000,"PRIMARY/NO EDUCATION"
"FEMALE",55,1200,"PRIMARY/NO EDUCATION"
"FEMALE",65,700,"PRIMARY/NO EDUCATION"
"MALE",58,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",31,353,"VOCATIONAL/GRAMMAR"
"FEMALE",48,-8,"POST-SECONDARY OR HIGHER"
"MALE",41,2400,"SECONDARY"
"MALE",80,1100,NA
"MALE",60,440,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",28,1250,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1700,"SECONDARY"
"FEMALE",57,850,"PRIMARY/NO EDUCATION"
"FEMALE",39,870,"SECONDARY"
"FEMALE",82,1200,"PRIMARY/NO EDUCATION"
"FEMALE",23,NA,"SECONDARY"
"FEMALE",54,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",23,460,"POST-SECONDARY OR HIGHER"
"FEMALE",37,900,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1000,"SECONDARY"
"FEMALE",58,900,"PRIMARY/NO EDUCATION"
"MALE",42,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,3600,"POST-SECONDARY OR HIGHER"
"MALE",26,2000,"SECONDARY"
"MALE",30,2500,"POST-SECONDARY OR HIGHER"
"MALE",18,300,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1200,"SECONDARY"
"FEMALE",44,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",57,600,"VOCATIONAL/GRAMMAR"
"MALE",40,1000,"SECONDARY"
"MALE",42,5000,"SECONDARY"
"MALE",50,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",68,NA,"POST-SECONDARY OR HIGHER"
"MALE",70,2000,"PRIMARY/NO EDUCATION"
"FEMALE",54,2000,"VOCATIONAL/GRAMMAR"
"MALE",56,2000,"VOCATIONAL/GRAMMAR"
"MALE",31,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",30,2000,"POST-SECONDARY OR HIGHER"
"MALE",52,NA,"PRIMARY/NO EDUCATION"
"FEMALE",83,1000,"PRIMARY/NO EDUCATION"
"FEMALE",23,400,"SECONDARY"
"FEMALE",34,600,"VOCATIONAL/GRAMMAR"
"FEMALE",74,690,"PRIMARY/NO EDUCATION"
"MALE",30,1500,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1100,"PRIMARY/NO EDUCATION"
"MALE",54,1800,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1100,"PRIMARY/NO EDUCATION"
"MALE",31,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",31,1000,"SECONDARY"
"FEMALE",46,520,"VOCATIONAL/GRAMMAR"
"MALE",33,1500,"SECONDARY"
"FEMALE",47,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",48,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1900,"SECONDARY"
"FEMALE",62,800,"SECONDARY"
"FEMALE",66,2619,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"MALE",40,15000,"POST-SECONDARY OR HIGHER"
"FEMALE",74,800,"PRIMARY/NO EDUCATION"
"MALE",22,1300,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",40,-8,"SECONDARY"
"MALE",50,2000,"SECONDARY"
"MALE",74,1800,"POST-SECONDARY OR HIGHER"
"MALE",81,1800,"PRIMARY/NO EDUCATION"
"FEMALE",66,970,"PRIMARY/NO EDUCATION"
"FEMALE",57,800,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1700,"SECONDARY"
"MALE",60,700,"VOCATIONAL/GRAMMAR"
"MALE",40,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1300,"SECONDARY"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"MALE",64,1350,"SECONDARY"
"MALE",17,-8,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1400,"SECONDARY"
"FEMALE",24,400,"SECONDARY"
"FEMALE",77,NA,"SECONDARY"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"MALE",25,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",78,800,"PRIMARY/NO EDUCATION"
"FEMALE",56,-8,"PRIMARY/NO EDUCATION"
"FEMALE",43,1000,"PRIMARY/NO EDUCATION"
"FEMALE",23,1000,"SECONDARY"
"MALE",68,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,NA,"PRIMARY/NO EDUCATION"
"FEMALE",90,1300,"PRIMARY/NO EDUCATION"
"FEMALE",61,-8,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1450,"SECONDARY"
"MALE",30,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1500,"SECONDARY"
"FEMALE",54,1500,"SECONDARY"
"MALE",58,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",76,2000,"POST-SECONDARY OR HIGHER"
"MALE",32,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",73,1000,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",78,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"MALE",70,2200,"SECONDARY"
"FEMALE",62,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",81,5400,"PRIMARY/NO EDUCATION"
"FEMALE",62,900,"SECONDARY"
"MALE",67,NA,"PRIMARY/NO EDUCATION"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"MALE",56,890,"PRIMARY/NO EDUCATION"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,728,"POST-SECONDARY OR HIGHER"
"MALE",48,2000,"VOCATIONAL/GRAMMAR"
"MALE",37,1000,"VOCATIONAL/GRAMMAR"
"MALE",41,1300,"SECONDARY"
"MALE",34,6400,"SECONDARY"
"FEMALE",75,1200,"PRIMARY/NO EDUCATION"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",80,600,"PRIMARY/NO EDUCATION"
"MALE",60,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",41,800,"POST-SECONDARY OR HIGHER"
"FEMALE",51,2000,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"SECONDARY"
"FEMALE",18,-8,"PRIMARY/NO EDUCATION"
"FEMALE",25,750,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",29,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1450,"SECONDARY"
"FEMALE",55,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",43,700,"VOCATIONAL/GRAMMAR"
"FEMALE",54,500,"PRIMARY/NO EDUCATION"
"FEMALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",34,1818,"VOCATIONAL/GRAMMAR"
"MALE",33,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1000,"SECONDARY"
"FEMALE",53,2500,"SECONDARY"
"FEMALE",63,1200,"SECONDARY"
"FEMALE",33,1200,"SECONDARY"
"MALE",59,1500,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",68,1800,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,853,"SECONDARY"
"FEMALE",21,1500,"PRIMARY/NO EDUCATION"
"FEMALE",21,630,"SECONDARY"
"FEMALE",51,1300,"VOCATIONAL/GRAMMAR"
"MALE",23,NA,"SECONDARY"
"FEMALE",47,5000,"SECONDARY"
"MALE",24,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",35,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1250,"PRIMARY/NO EDUCATION"
"MALE",62,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1500,"SECONDARY"
"MALE",53,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1461,"SECONDARY"
"MALE",32,-8,"POST-SECONDARY OR HIGHER"
