"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",45,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","art","EMPLOYED IN PUBLIC SECTOR",3,1500,"MARRIED",9,1986,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",181,85,26.2345679012346
"MALE",65,"65+","URBAN 100,000-200,000","Zachodnio-pomorskie","SECONDARY","technical science","RETIRED",NA,2400,"MARRIED",9,1972,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",170,89,31.1418685121107
"MALE",39,"35-44","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","services for the population and transport services","UNEMPLOYED",24,NA,"MARRIED",10,1999,NA,NA,"MIXED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",83,"65+","URBAN 500,000 AND OVER","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,158,"WIDOWED",12,1948,10,1994,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,69,25.3443526170799
"FEMALE",43,"35-44","RURAL AREAS","Swietokrzyskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,2500,"DIVORCED",9,1998,9,2006,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",163,70,26.346494034401
"MALE",35,"35-44","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,2850,"MARRIED",6,2004,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,69,23.9389897746315
"FEMALE",25,"25-34","URBAN BELOW 20,000","Slaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,NA,"DE FACTO SEPARATED",5,2007,7,2009,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",20,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,86,31.9750148721
"FEMALE",59,"45-59","URBAN BELOW 20,000","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","UNEMPLOYED",NA,NA,"WIDOWED",4,1976,2,1996,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,56,23.922422999701
"FEMALE",45,"45-59","URBAN BELOW 20,000","Podkarpackie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,3500,"DE FACTO SEPARATED",3,1992,12,2010,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,70,24.2214532871972
"MALE",33,"25-34","URBAN BELOW 20,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","production and processing","EMPLOYED IN PRIVATE SECTOR",0,2300,"MARRIED",10,1999,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",180,90,27.7777777777778
"FEMALE",80,"65+","URBAN 100,000-200,000","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,1100,"WIDOWED",5,1957,6,1950,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",164,70,26.0261748958953
"MALE",81,"65+","URBAN 200,000-500,000","Slaskie","SECONDARY","technical science","RETIRED",24,1500,"MARRIED",7,1974,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,80,26.7299274950717
"FEMALE",24,"16-24","URBAN 200,000-500,000","Wielkopolskie","SECONDARY","no specialisation","UNEMPLOYED",NA,900,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",15,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",170,50,17.3010380622837
"MALE",74,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,2000,"MARRIED",11,1958,NA,NA,"MIXED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,90,31.1418685121107
"FEMALE",23,"16-24","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",10,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",3,NA,"NO OPINION","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,75,27.2173029467267
"FEMALE",28,"25-34","URBAN BELOW 20,000","Lubelskie","POST-SECONDARY OR HIGHER","economy and administration",NA,24,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,70,26.6727632982777
"FEMALE",78,"65+","URBAN 100,000-200,000","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,500,"WIDOWED",1,1955,7,1976,"MIXED",7,"IT`S DIFFICULT TO TELL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,64,27.5555555555556
"MALE",17,"16-24","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"YES",10,"NO","NO",NA,NA,"NO",NA,NA,"NONE",178,70,22.0931700542861
"FEMALE",34,"25-34","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",2,2200,"MARRIED",10,2001,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,58,21.5645449137418
"MALE",22,"16-24","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",0,725,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,78,26.3656030286641
"FEMALE",76,"65+","URBAN 20,000-100,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,890,"WIDOWED",8,1955,11,1985,"PLEASED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",9,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",167,89,31.1791383219955
"MALE",23,"16-24","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","UNEMPLOYED",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",1,"IT`S DIFFICULT TO TELL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,68,20.679012345679
"MALE",31,"25-34","URBAN 100,000-200,000","Podlaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",NA,3500,"MARRIED",12,2007,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,80,26.1224489795918
"FEMALE",56,"45-59","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",0,1200,"MARRIED",6,1978,NA,NA,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,81,26.7755102040816
"FEMALE",54,"45-59","URBAN 20,000-100,000","Lubelskie","POST-SECONDARY OR HIGHER","technical science","UNEMPLOYED",6,560,"MARRIED",8,1988,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,62,22.77318640955
"MALE",63,"60-64","RURAL AREAS","Slaskie","SECONDARY","technical science","RETIRED",0,1400,"MARRIED",9,1978,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",47,"45-59","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","pedagogics","SELF-EMPLOYED",0,NA,"MARRIED",6,1988,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",162,70,26.6727632982777
"MALE",64,"60-64","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","technical science","RETIRED",0,2000,"MARRIED",9,1967,NA,NA,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,75,24.2122933884298
"FEMALE",45,"45-59","URBAN 100,000-200,000","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",10,1984,NA,NA,"DELIGHTED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,68,24.9107674003569
"MALE",31,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","environmental protection","EMPLOYED IN PRIVATE SECTOR",0,3000,"DIVORCED",NA,NA,NA,NA,"MIXED",0,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,63,20.8085612366231
"FEMALE",28,"25-34","URBAN 200,000-500,000","Opolskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,3500,"SINGLE",NA,NA,NA,NA,"UNHAPPY",1,"IT`S DIFFICULT TO TELL","NO","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,62,22.77318640955
"FEMALE",39,"35-44","URBAN 100,000-200,000","Podkarpackie","SECONDARY","no specialisation","UNEMPLOYED",11,550,"MARRIED",6,1995,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,64,25
"FEMALE",30,"25-34","RURAL AREAS","Lodzkie","SECONDARY","production and processing","LONG-TERM SICK/DISABLED",NA,100,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",171,55,18.5911303407247
"FEMALE",53,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",NA,1100,"MARRIED",12,1981,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,75,29.296875
"FEMALE",82,"65+","URBAN 200,000-500,000","Slaskie","SECONDARY","no specialisation","RETIRED",24,880,"MARRIED",4,1999,NA,NA,"DELIGHTED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,60,25.7777777777778
"MALE",67,"65+","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation",NA,NA,1900,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",173,60,20.2812330989724
"FEMALE",47,"45-59","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",1,1982,NA,NA,"PLEASED",3,"IT`S DIFFICULT TO TELL","YES","YES","NO",8,"YES",10,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,50,19.921875
"FEMALE",37,"35-44","RURAL AREAS","Podlaskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1400,"MARRIED",4,1996,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",16,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",156,50,22.2222222222222
"FEMALE",68,"65+","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,1800,"MARRIED",4,1968,NA,NA,"MOSTLY SATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,90,34.765625
"FEMALE",47,"45-59","URBAN BELOW 20,000","Mazowieckie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",3,1984,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,75,27.8851873884593
"FEMALE",40,"35-44","URBAN BELOW 20,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",2,1990,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,58,22.1002895900015
"FEMALE",63,"60-64","URBAN 200,000-500,000","Slaskie","SECONDARY","no specialisation","RETIRED",24,3000,"MARRIED",8,1972,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",52,"45-59","RURAL AREAS","Lubelskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1800,"MARRIED",7,1982,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",160,69,26.6193433895297
"MALE",64,"60-64","URBAN 100,000-200,000","Lodzkie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",24,720,"MARRIED",9,1997,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",175,80,26.1224489795918
"FEMALE",80,"65+","URBAN 20,000-100,000","Mazowieckie","POST-SECONDARY OR HIGHER","physical sciences","RETIRED",0,1297,"MARRIED",12,1959,NA,NA,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,52,20.829995193078
"FEMALE",75,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,600,"MARRIED",10,1956,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,80,29.3847566574839
"FEMALE",48,"45-59","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1950,"WIDOWED",4,2005,2,2009,"MOSTLY SATISFIED",3,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",25,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,73,25.2595155709343
"MALE",56,"45-59","RURAL AREAS","Warminsko-mazurskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",8,600,"MARRIED",1,1981,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,70,22.8571428571429
"MALE",71,"65+","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","law","RETIRED",0,7500,"MARRIED",10,1976,NA,NA,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,90,27.7777777777778
"MALE",60,"60-64","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,150,"MARRIED",8,1972,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,95,32.5259515570934
"FEMALE",35,"35-44","URBAN BELOW 20,000","Podlaskie","VOCATIONAL/GRAMMAR","social sciences","UNEMPLOYED",NA,182,"DIVORCED",8,2006,7,2007,"MOSTLY SATISFIED",7,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,63,21.7993079584775
"FEMALE",23,"16-24","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,70,23.9389897746315
"MALE",61,"60-64","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",0,1990,"MARRIED",12,1976,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",12,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",174,87,28.7319214876033
"FEMALE",55,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","SELF-EMPLOYED",0,2990,"MARRIED",12,1981,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,88,31.1418685121107
"MALE",18,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,395,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",178,73,22.98190175237
"MALE",33,"25-34","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",6,2002,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,80,26.1224489795918
"MALE",44,"35-44","URBAN 100,000-200,000","Zachodnio-pomorskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",6,1986,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"PASSIVE",170,96,32.8719723183391
"FEMALE",75,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,670,"DE FACTO SEPARATED",11,1956,11,1996,"MOSTLY DISSATISFIED",16,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,58,23.2334561768947
"FEMALE",22,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","economy and administration","PUPIL OR STUDENT",0,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","PASSIVE",168,80,28.3446712018141
"FEMALE",32,"25-34","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",8,2010,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,59,21.1552942020151
"FEMALE",20,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",10,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,62,21.4532871972318
"MALE",57,"45-59","URBAN 100,000-200,000","Pomorskie","VOCATIONAL/GRAMMAR","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,1400,"MARRIED",10,1976,NA,NA,"DELIGHTED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,75,22.4480151228733
"FEMALE",56,"45-59","URBAN BELOW 20,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","biological sciences","FARMER",0,1600,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,100,34.3679138321995
"FEMALE",28,"25-34","RURAL AREAS","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","public health","UNEMPLOYED",17,600,"MARRIED",6,2002,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,65,23.8751147842057
"FEMALE",18,"16-24","URBAN 20,000-100,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","YES",NA,NA,"YES, TO EU COUNTRY",NA,"GREAT BRITAIN","PASSIVE",167,67,24.6770213383655
"FEMALE",54,"45-59","URBAN BELOW 20,000","Swietokrzyskie","SECONDARY","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,2800,"MARRIED",9,1980,NA,NA,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,74,27.5133848899465
"MALE",49,"45-59","RURAL AREAS","Slaskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",0,2700,"MARRIED",8,1986,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,73,25.2595155709343
"MALE",33,"25-34","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",5,2000,"MARRIED",3,2001,NA,NA,"MOSTLY DISSATISFIED",1,"IT`S DIFFICULT TO TELL","NO","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,75,24.4897959183673
"MALE",45,"45-59","RURAL AREAS","Dolnoslaskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,3500,"MARRIED",6,1986,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,110,33.9506172839506
"MALE",77,"65+","URBAN 200,000-500,000","Lubuskie","POST-SECONDARY OR HIGHER","social sciences","RETIRED",24,1700,"MARRIED",1,1948,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,98,29.585798816568
"FEMALE",25,"25-34","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","services for the population and transport services","PUPIL OR STUDENT",0,NA,"MARRIED",7,2007,NA,NA,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",160,50,19.921875
"FEMALE",74,"65+","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","biological sciences","RETIRED",0,NA,"MARRIED",NA,NA,NA,NA,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",4,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",NA,NA,NA
"FEMALE",47,"45-59","RURAL AREAS","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","veterinary medicine","LONG-TERM SICK/DISABLED",NA,NA,"MARRIED",3,NA,NA,NA,"PLEASED",1,"IT`S DIFFICULT TO TELL","YES","YES","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,54,20.0773349196907
"MALE",55,"45-59","URBAN BELOW 20,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",24,NA,"SINGLE",NA,NA,NA,NA,"MIXED",6,"IT`S DIFFICULT TO TELL","NO","NO","YES",12,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,65,21.2244897959184
"FEMALE",50,"45-59","RURAL AREAS","Wielkopolskie","SECONDARY","agriculture, forestry, fishing","FARMER",0,2000,"MARRIED",10,1984,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES",NA,10,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",164,90,33.4622248661511
