"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
41,"Federal-gov",371382,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","Black","Female",99999,0,50,"United-States",">50K"
34,"Private",185556,"Assoc-acdm",12,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
54,"Private",118793,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
59,"Private",118358,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",5556,0,45,"United-States",">50K"
50,"Private",268553,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Self-emp-not-inc",27305,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
50,"Federal-gov",159670,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",5178,0,40,"United-States",">50K"
17,"Private",316929,"11th",7,"Never-married","Sales","Own-child","White","Male",0,0,30,"United-States","<=50K"
31,"Self-emp-not-inc",176862,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Male",15024,0,40,"Columbia",">50K"
51,"Federal-gov",140516,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,52,"United-States","<=50K"
24,"Private",64520,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,50,"United-States","<=50K"
24,"Private",236696,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
44,"Self-emp-not-inc",325159,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,40,"United-States",">50K"
20,"Private",117789,"Some-college",10,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K"
42,"State-gov",136996,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Male",0,1762,36,"United-States","<=50K"
24,"Private",134787,"Some-college",10,"Separated","Sales","Unmarried","Other","Female",0,0,25,"Guatemala","<=50K"
39,"Private",99065,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,20,"United-States",">50K"
40,"Private",173307,"HS-grad",9,"Married-civ-spouse","Transport-moving","Own-child","White","Male",0,0,40,"?","<=50K"
34,"Private",62165,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",248094,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
31,"Local-gov",206297,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","Black","Female",0,0,38,"?","<=50K"
36,"Private",85272,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
53,"Private",114758,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Female",0,0,60,"Italy","<=50K"
32,"Private",226267,"Bachelors",13,"Divorced","Prof-specialty","Other-relative","White","Male",7430,0,40,"United-States",">50K"
19,"Private",219742,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,35,"France","<=50K"
29,"Private",198825,"HS-grad",9,"Married-civ-spouse","Sales","Other-relative","White","Female",0,0,30,"United-States","<=50K"
55,"Private",750972,"12th",8,"Divorced","Handlers-cleaners","Not-in-family","Black","Male",0,0,50,"United-States","<=50K"
54,"Private",449257,"HS-grad",9,"Married-spouse-absent","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
28,"Private",416577,"7th-8th",4,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"Mexico","<=50K"
41,"Self-emp-inc",177905,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
49,"State-gov",131302,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,52,"?","<=50K"
34,"Private",187251,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
47,"Self-emp-not-inc",191175,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,80,"United-States",">50K"
32,"Private",113688,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States",">50K"
45,"Self-emp-not-inc",162923,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,30,"United-States","<=50K"
29,"Private",208577,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",257310,"HS-grad",9,"Never-married","Sales","Own-child","Black","Male",4416,0,40,"England","<=50K"
21,"Self-emp-not-inc",57298,"7th-8th",4,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
25,"Private",91709,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"Private",35166,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2002,52,"United-States","<=50K"
51,"Private",29580,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Private",95680,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Puerto-Rico","<=50K"
35,"Private",310290,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States","<=50K"
20,"Private",195770,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Private",162551,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
43,"Private",142682,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,36,"United-States","<=50K"
18,"Private",345285,"10th",6,"Never-married","Other-service","Other-relative","Black","Female",0,0,24,"Mexico","<=50K"
39,"Private",140477,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
57,"Local-gov",110417,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",185127,"11th",7,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
47,"Self-emp-inc",119471,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,99,"United-States","<=50K"
17,"State-gov",30687,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
58,"State-gov",110199,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",135845,"HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,50,"Iran","<=50K"
60,"State-gov",27037,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
46,"Private",57929,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",27828,0,50,"United-States",">50K"
31,"Private",162572,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,36,"United-States","<=50K"
62,"Local-gov",197218,"Some-college",10,"Widowed","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Hong","<=50K"
40,"Private",150471,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,36,"United-States","<=50K"
49,"Federal-gov",35406,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1672,40,"United-States",">50K"
24,"Private",184839,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",2176,0,40,"United-States","<=50K"
34,"Self-emp-not-inc",179673,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
47,"Private",104521,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States","<=50K"
47,"Federal-gov",211123,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,52,"United-States",">50K"
29,"Private",250967,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
56,"Private",112840,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K"
48,"Private",176732,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"?","<=50K"
44,"Private",147265,"Some-college",10,"Divorced","Adm-clerical","Own-child","White","Female",0,0,45,"United-States","<=50K"
21,"Private",199419,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
37,"Private",241174,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,65,"United-States",">50K"
31,"Private",123430,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
40,"Private",137421,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
42,"?",212206,"Masters",14,"Married-civ-spouse","?","Wife","Black","Female",0,0,35,"United-States",">50K"
49,"Private",94215,"HS-grad",9,"Separated","Adm-clerical","Other-relative","Black","Female",0,0,36,"United-States","<=50K"
60,"Local-gov",212856,"Assoc-voc",11,"Widowed","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States",">50K"
35,"Private",322171,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
41,"Private",197344,"HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
48,"Private",131826,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States",">50K"
37,"Private",120045,"Some-college",10,"Divorced","Sales","Unmarried","White","Male",0,0,50,"United-States","<=50K"
18,"Private",181712,"11th",7,"Never-married","Exec-managerial","Own-child","Black","Male",0,0,20,"United-States","<=50K"
63,"Federal-gov",97855,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",258102,"5th-6th",3,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
54,"Private",138845,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Private",210525,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"Mexico","<=50K"
64,"Private",92115,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,43,"United-States","<=50K"
26,"Local-gov",166295,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Other","Male",0,0,40,"United-States","<=50K"
25,"Private",101812,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
35,"Private",111387,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,32,"United-States",">50K"
54,"Local-gov",184620,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,48,"United-States","<=50K"
43,"Private",69758,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
59,"Private",205759,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,0,62,"United-States","<=50K"
45,"Private",168038,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,25,"United-States",">50K"
36,"Local-gov",52532,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
47,"Federal-gov",192894,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
40,"Private",137142,"Bachelors",13,"Widowed","Transport-moving","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
40,"Self-emp-not-inc",34007,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States",">50K"
52,"Private",143807,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States",">50K"
56,"Private",145574,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
47,"Private",183522,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,"United-States","<=50K"
61,"Private",128848,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",221436,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
56,"Self-emp-inc",119891,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"United-States","<=50K"
54,"Private",175262,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"India","<=50K"
44,"Private",260046,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"?",335427,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States","<=50K"
44,"Private",260046,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",7688,0,50,"United-States",">50K"
42,"State-gov",222884,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
51,"Private",139347,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
25,"Private",25386,"Some-college",10,"Never-married","Transport-moving","Not-in-family","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
30,"Federal-gov",295010,"Assoc-acdm",12,"Never-married","Other-service","Other-relative","White","Male",0,0,20,"Mexico","<=50K"
29,"Private",34292,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"Ireland","<=50K"
32,"?",134886,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,25,"United-States","<=50K"
30,"Private",227359,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K"
27,"Private",366066,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K"
31,"State-gov",161631,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
23,"Private",154210,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",143046,"Some-college",10,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,30,"United-States","<=50K"
29,"Private",261725,"Assoc-voc",11,"Divorced","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
23,"Private",213811,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,20,"United-States","<=50K"
31,"Private",325658,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
42,"Private",118947,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1902,50,"United-States",">50K"
49,"Self-emp-not-inc",121238,"Assoc-voc",11,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
19,"Local-gov",243960,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,3,"United-States","<=50K"
22,"Local-gov",412316,"Some-college",10,"Never-married","Transport-moving","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
41,"Private",112181,"HS-grad",9,"Married-spouse-absent","Exec-managerial","Unmarried","Black","Female",0,0,40,"Jamaica","<=50K"
46,"Private",422813,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",5178,0,40,"United-States",">50K"
36,"Private",98515,"Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
34,"Private",116910,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
53,"Private",260106,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Mexico","<=50K"
24,"Private",228424,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
36,"Private",484024,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","<=50K"
