"age","eduspec","sex","alcabuse"
57,"social sciences","FEMALE","NO"
19,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
61,"pedagogics","MALE","NO"
79,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
74,"no specialisation","MALE","NO"
39,"no specialisation","MALE","YES"
58,"agriculture, forestry, fishing","FEMALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
18,"no specialisation","MALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
65,"no specialisation","MALE","NO"
73,"social sciences","FEMALE","NO"
43,"environmental protection","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
22,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
37,"technical science","FEMALE","NO"
59,"services for the population and transport services","FEMALE","NO"
87,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
90,"not applicable","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
35,"social sciences","FEMALE","NO"
37,"technical science","MALE","NO"
59,"services for the population and transport services","FEMALE","NO"
60,"technical science","FEMALE","NO"
41,"technical science","FEMALE","NO"
49,"technical science","MALE","NO"
29,"liberal arts","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
22,"computer science","FEMALE","NO"
31,"technical science","FEMALE","NO"
73,"mathematics and statistics","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
22,"pedagogics","MALE","NO"
38,"agriculture, forestry, fishing","MALE","YES"
64,"social sciences","FEMALE","NO"
65,"technical science","MALE","NO"
37,"economy and administration","FEMALE","NO"
52,"architecture and construction","FEMALE","NO"
57,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
22,"technical science","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
41,"social sciences","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
53,"architecture and construction","MALE","YES"
56,"liberal arts","FEMALE","NO"
60,"technical science","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
34,"agriculture, forestry, fishing","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
47,"architecture and construction","FEMALE","NO"
35,"technical science","MALE","NO"
24,"agriculture, forestry, fishing","MALE","NO"
33,"economy and administration","MALE","NO"
25,"production and processing","MALE","NO"
51,"technical science","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
53,"technical science","MALE","NO"
57,"technical science","MALE","NO"
48,"pedagogics","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","NO"
34,"technical science","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
24,"pedagogics","FEMALE","NO"
82,"no specialisation","MALE","NO"
57,"no specialisation","MALE","YES"
65,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
60,"technical science","MALE","YES"
52,"social sciences","FEMALE","NO"
63,"technical science","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
17,"production and processing","MALE","NO"
57,"no specialisation","FEMALE","NO"
39,"social sciences","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
55,"technical science","MALE","NO"
47,"services for the population and transport services","MALE","NO"
49,"healthcare","FEMALE","NO"
50,"no specialisation","MALE","NO"
47,"pedagogics","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
62,"healthcare","MALE","NO"
67,"no specialisation","FEMALE","NO"
36,"production and processing","FEMALE","NO"
26,"no specialisation","MALE","NO"
53,"no specialisation","FEMALE","NO"
48,"technical science","FEMALE","NO"
41,"technical science","MALE","NO"
45,"architecture and construction","MALE","NO"
45,"production and processing","FEMALE","NO"
50,"services for the population and transport services","FEMALE","NO"
58,"technical science","MALE","NO"
68,"services for the population and transport services","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
38,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
80,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","MALE","NO"
65,"technical science","MALE","NO"
57,"physical sciences","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
42,"production and processing","MALE","NO"
76,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","MALE","NO"
81,"healthcare","FEMALE","NO"
23,"computer science","MALE","NO"
23,"no specialisation","MALE","NO"
62,"technical science","MALE","NO"
43,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
58,"economy and administration","FEMALE","NO"
43,"law","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
52,"economy and administration","FEMALE","NO"
53,"economy and administration","FEMALE","NO"
50,"pedagogics","FEMALE","NO"
56,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
43,"economy and administration","FEMALE","NO"
18,"no specialisation","MALE","NO"
38,"social sciences","MALE","NO"
59,"services for the population and transport services","MALE","NO"
43,"technical science","MALE","NO"
60,"art","MALE","NO"
68,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
51,"production and processing","MALE","NO"
60,"no specialisation","FEMALE","NO"
49,"no specialisation","MALE","NO"
56,"no specialisation","MALE","NO"
23,"technical science","MALE","NO"
60,"healthcare","MALE","YES"
26,"no specialisation","MALE","NO"
69,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
32,"pedagogics","MALE","NO"
58,"production and processing","FEMALE","NO"
45,"technical science","MALE","YES"
73,"social sciences","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
67,"not applicable","FEMALE","NO"
32,"biological sciences","FEMALE","NO"
72,"social sciences","FEMALE","NO"
20,NA,"FEMALE","NO"
53,"social sciences","FEMALE","NO"
30,"technical science","FEMALE","NO"
20,"no specialisation","MALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
56,"technical science","MALE","NO"
24,"law","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
89,"production and processing","FEMALE","NO"
65,"technical science","MALE","NO"
52,"pedagogics","FEMALE","NO"
55,"economy and administration","FEMALE","NO"
18,"technical science","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
59,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
21,"technical science","MALE","NO"
46,"technical science","MALE","NO"
31,"law","MALE","YES"
35,"services for the population and transport services","FEMALE","NO"
53,"architecture and construction","FEMALE",NA
52,"services for the population and transport services","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
33,"no specialisation","MALE","YES"
60,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
36,"technical science","MALE","NO"
80,"social sciences","FEMALE","NO"
26,"healthcare","MALE","NO"
44,"technical science","FEMALE","NO"
19,"no specialisation","MALE","NO"
57,"no specialisation","MALE","NO"
26,"economy and administration","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
76,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
39,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
58,"healthcare","FEMALE","YES"
40,"technical science","FEMALE","NO"
57,"technical science","MALE","NO"
30,"technical science","MALE","NO"
28,"computer science","MALE","NO"
74,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
58,"biological sciences","MALE","NO"
42,"production and processing","MALE","YES"
50,"agriculture, forestry, fishing","MALE","NO"
53,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
60,"no specialisation","FEMALE","NO"
30,"production and processing","MALE","NO"
84,"technical science","MALE","NO"
36,"art","MALE","NO"
64,"services for the population and transport services","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
26,"computer science","MALE","NO"
62,"technical science","MALE","NO"
50,"technical science","MALE","NO"
51,"social sciences","FEMALE","NO"
38,"production and processing","FEMALE","NO"
69,"technical science","MALE","NO"
48,"pedagogics","FEMALE","NO"
59,"no specialisation","MALE","NO"
51,"technical science","MALE","NO"
59,"liberal arts","FEMALE","NO"
35,"production and processing","FEMALE","NO"
33,"environmental protection","FEMALE","NO"
72,"technical science","MALE","NO"
22,"technical science","FEMALE","NO"
61,"no specialisation","MALE","YES"
43,"agriculture, forestry, fishing","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
74,"healthcare","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
64,"pedagogics","FEMALE","NO"
35,"production and processing","MALE","NO"
43,"technical science","MALE","NO"
60,"production and processing","MALE","NO"
72,"technical science","MALE","NO"
33,"technical science","MALE","NO"
54,"armed forces and country protection","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
41,"social sciences","FEMALE","NO"
40,"technical science","MALE","NO"
33,"technical science","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
50,"services for the population and transport services","FEMALE","NO"
17,"social sciences","FEMALE","NO"
57,"technical science","MALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
31,"technical science","MALE","NO"
58,"technical science","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
51,"technical science","FEMALE","NO"
62,"technical science","MALE","NO"
49,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
43,"services for the population and transport services","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
26,"liberal arts","FEMALE","NO"
51,"healthcare","FEMALE","NO"
52,"technical science","MALE","NO"
50,"technical science","MALE","NO"
78,"no specialisation","MALE","YES"
31,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
16,"no specialisation","FEMALE","NO"
64,"social sciences","MALE","NO"
34,"production and processing","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
47,"no specialisation","FEMALE","NO"
29,"production and processing","FEMALE","NO"
53,"economy and administration","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
48,"production and processing","MALE","NO"
23,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
30,"technical science","MALE","NO"
71,"pedagogics","MALE","NO"
75,"no specialisation","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
34,"architecture and construction","MALE","NO"
59,"technical science","MALE","NO"
64,"no specialisation","MALE","YES"
65,"architecture and construction","MALE","NO"
35,"economy and administration","FEMALE","NO"
31,"technical science","MALE","NO"
31,"pedagogics","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
85,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
28,"liberal arts","MALE","NO"
28,"technical science","MALE","NO"
81,"technical science","MALE","NO"
41,"social sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
45,"production and processing","FEMALE","NO"
74,"no specialisation","MALE","NO"
38,"technical science","MALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
57,"social sciences","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
68,"technical science","MALE","NO"
55,"social sciences","FEMALE","NO"
80,"services for the population and transport services","MALE","NO"
74,"services for the population and transport services","FEMALE","YES"
61,"production and processing","FEMALE","NO"
89,"not applicable","FEMALE","NO"
58,"technical science","MALE","NO"
37,"liberal arts","MALE","NO"
84,"technical science","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
44,"architecture and construction","MALE","YES"
23,"no specialisation","MALE","NO"
23,"technical science","FEMALE","NO"
41,"production and processing","MALE","NO"
18,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
47,"economy and administration","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
50,"technical science","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
43,"technical science","MALE","NO"
79,"no specialisation","FEMALE","NO"
63,"technical science","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
