"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",45,"45-59","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,2500,"MARRIED",9,1988,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,86,30.1038062283737
"MALE",23,"16-24","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","technical science","OTHER ECONOMICALLY INACTIVE",0,600,"SINGLE",NA,NA,NA,NA,"MIXED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",182,72,21.4346093466973
"FEMALE",33,"25-34","URBAN 20,000-100,000","Podlaskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",NA,1400,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,75,25.3515413737155
"MALE",32,"25-34","URBAN BELOW 20,000","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,600,"SINGLE",NA,NA,NA,NA,"MIXED",3,"IT`S DIFFICULT TO TELL","NO OPINION","NO","NO",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",178,76,23.9868703446535
"MALE",70,"65+","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1600,"MARRIED",8,1961,NA,NA,"MOSTLY SATISFIED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,89,30.8112461048283
"FEMALE",64,"60-64","URBAN BELOW 20,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,865,"MARRIED",9,1971,NA,NA,"MIXED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,62,24.21875
"FEMALE",67,"65+","URBAN BELOW 20,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,500,"MARRIED",3,1963,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,55,22.8928199791883
"FEMALE",48,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",NA,3000,"DIVORCED",4,1984,7,2003,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",28,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,70,28.3987180007303
"MALE",18,"16-24","URBAN 100,000-200,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"YES","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","ACTIVE",180,70,21.6049382716049
"FEMALE",59,"45-59","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",10,1971,NA,NA,"MIXED",9,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,98,32.1119524067063
"FEMALE",38,"35-44","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1121,"MARRIED",8,1995,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",33,"25-34","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","economy and administration","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",9,2000,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,40,18.6114958448753
"FEMALE",51,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",NA,200,"WIDOWED",9,1982,5,2008,"PLEASED",11,"IT`S DIFFICULT TO TELL","YES","NO","YES",11,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,51,22.189349112426
"MALE",52,"45-59","URBAN BELOW 20,000","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",14,NA,"MARRIED",8,1986,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,80,28.3446712018141
"MALE",60,"60-64","URBAN 20,000-100,000","Podlaskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",NA,NA,"DIVORCED",11,1984,2,1996,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","NONE",175,64,21.2244897959184
"FEMALE",70,"65+","URBAN 200,000-500,000","Malopolskie","SECONDARY","no specialisation","RETIRED",0,2000,"MARRIED",11,1962,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,79,29.3847566574839
"MALE",59,"45-59","URBAN 100,000-200,000","Malopolskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",5,1300,"MARRIED",4,1979,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","ITALY","NONE",165,65,23.8751147842057
"FEMALE",37,"35-44","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",1,2008,NA,NA,"DELIGHTED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",40,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,52,22.2222222222222
"MALE",41,"35-44","URBAN 20,000-100,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,58,19.4873827454089
"MALE",38,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",10,520,"MARRIED",6,1995,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,70,24.5674740484429
"MALE",28,"25-34","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",NA,2000,"MARRIED",8,2006,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",20,"NO","NO",NA,NA,"NO",NA,NA,"NONE",175,84,27.1020408163265
"FEMALE",48,"45-59","URBAN 200,000-500,000","Opolskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",NA,3600,"DIVORCED",10,1986,2,2010,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",55,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,54,20.1950922115531
"FEMALE",45,"45-59","URBAN 20,000-100,000","Podlaskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,550,"MARRIED",4,1989,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,83,30.8596073765616
"MALE",42,"35-44","URBAN 20,000-100,000","Slaskie","SECONDARY","environmental protection","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",8,1995,NA,NA,"MIXED",0,"MOST PEOPLE CAN BE TRUSTED","NO","NO OPINION","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",190,120,34.6860908775581
"FEMALE",33,"25-34","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,400,"MARRIED",4,2002,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,69,25.9106843468983
"MALE",77,"65+","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1400,"SINGLE",NA,NA,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"MALE",23,"16-24","RURAL AREAS","Opolskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,1500,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,100,30.8641975308642
"FEMALE",56,"45-59","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,720,"MARRIED",10,1984,NA,NA,"PLEASED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",17,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR",NA,"NONE",175,85,27.7551020408163
"FEMALE",26,"25-34","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","law","EMPLOYED IN PUBLIC SECTOR",0,7000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,61,22.038567493113
"FEMALE",70,"65+","URBAN BELOW 20,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",24,700,"MARRIED",10,1966,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,45,17.578125
"MALE",27,"25-34","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",8,2006,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",187,90,26.3090165575224
"FEMALE",46,"45-59","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,62,22.77318640955
"MALE",44,"35-44","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",15,NA,"SINGLE",NA,NA,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,75,25.9515570934256
"MALE",28,"25-34","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,1500,"MARRIED",7,2008,NA,NA,"MOSTLY DISSATISFIED",1,"IT`S DIFFICULT TO TELL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,87,26.0145681581686
"FEMALE",81,"65+","URBAN BELOW 20,000","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1150,"MARRIED",12,1948,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.5625
"FEMALE",38,"35-44","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1000,NA,6,1996,NA,NA,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"YES",10,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","NONE",160,58,22.65625
"FEMALE",59,"45-59","URBAN 100,000-200,000","Pomorskie","SECONDARY","agriculture, forestry, fishing","UNEMPLOYED",5,NA,"WIDOWED",9,1975,8,1995,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",156,65,26.7094017094017
"FEMALE",57,"45-59","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","social sciences","LONG-TERM SICK/DISABLED",0,2619,"WIDOWED",4,1974,12,1987,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,60,22.038567493113
"MALE",19,"16-24","URBAN 100,000-200,000","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",181,70,21.6049382716049
"MALE",22,"16-24","RURAL AREAS","Swietokrzyskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"MALE",34,"25-34","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","services for the population and transport services","SELF-EMPLOYED",6,12000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,75,23.1481481481481
"MALE",24,"16-24","RURAL AREAS","Wielkopolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1300,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,76,24.5351239669421
"FEMALE",69,"65+","URBAN 20,000-100,000","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1600,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,77,27.6360544217687
"FEMALE",45,"45-59","URBAN 100,000-200,000","Lubuskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,960,"DIVORCED",1,1986,4,2002,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,78,27.6360544217687
"MALE",40,"35-44","URBAN 20,000-100,000","Slaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,2800,"MARRIED",4,2002,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",194,116,29.0858725761773
"FEMALE",61,"60-64","URBAN 200,000-500,000","Opolskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",24,NA,"MARRIED",11,1975,NA,NA,"MIXED",5,"IT`S DIFFICULT TO TELL","YES","YES","NO",14,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,71,26.3979773944081
"MALE",49,"45-59","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",6,1982,NA,NA,"PLEASED",6,"IT`S DIFFICULT TO TELL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,86,27.1604938271605
"MALE",44,"35-44","URBAN 200,000-500,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",12,NA,"WIDOWED",9,1998,11,2010,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,86,29.0687961508904
"MALE",66,"65+","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,855,"MARRIED",9,1973,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,107,35.0830298372816
"FEMALE",22,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,640,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",171,62,21.4532871972318
"FEMALE",40,"35-44","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",0,600,"MARRIED",12,1988,NA,NA,"MIXED",5,"IT`S DIFFICULT TO TELL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,85,31.2213039485767
"FEMALE",41,"35-44","URBAN BELOW 20,000","Mazowieckie","POST-SECONDARY OR HIGHER","architecture and construction","EMPLOYED IN PUBLIC SECTOR",0,11000,"DIVORCED",NA,NA,9,1984,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",7,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",172,110,37.1255165289256
"MALE",66,"65+","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",24,900,"WIDOWED",6,1970,10,2005,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,86,29.0687961508904
"FEMALE",18,"16-24","URBAN 200,000-500,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"NO",NA,"YES","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","DENMARK","ACTIVE",176,57,18.0785123966942
"MALE",69,"65+","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1600,"MARRIED",6,1967,NA,NA,"MOSTLY DISSATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,95,30.7173999207293
"MALE",34,"25-34","URBAN 20,000-100,000","Podlaskie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",8,2004,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",190,87,23.9132745243915
"FEMALE",37,"35-44","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","healthcare","UNEMPLOYED",13,3000,"MARRIED",6,2000,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",165,74,27.1808999081726
"FEMALE",36,"35-44","URBAN BELOW 20,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,900,"MARRIED",4,1994,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,72,24.9134948096886
"FEMALE",57,"45-59","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",4,1976,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,100,39.0625
"FEMALE",64,"60-64","URBAN BELOW 20,000","Lubuskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1140,"MARRIED",7,1972,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,62,24.21875
"FEMALE",47,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,2400,"MARRIED",9,1985,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,65,24.1671624033314
"MALE",54,"45-59","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","technical science","FARMER",NA,2400,"MARRIED",8,1981,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",180,85,26.2345679012346
"MALE",61,"60-64","URBAN 100,000-200,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",24,1300,"MARRIED",4,1978,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","SWEDEN","NONE",170,83,28.719723183391
"MALE",40,"35-44","URBAN 200,000-500,000","Opolskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",10,1999,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",87,"65+","URBAN BELOW 20,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,825,"WIDOWED",7,1945,11,2004,"PLEASED",20,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,52,21.3675213675214
"FEMALE",27,"25-34","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","law","SELF-EMPLOYED",NA,NA,"MARRIED",3,2007,NA,NA,"DELIGHTED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",178,60,18.9370029036738
"FEMALE",32,"25-34","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,2500,"MARRIED",12,2006,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,88,30.8112461048283
"FEMALE",28,"25-34","URBAN 200,000-500,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","protection and safety","EMPLOYED IN PUBLIC SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,65,23.8751147842057
"FEMALE",34,"25-34","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",10,1996,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",18,"YES",5,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","ACTIVE",172,62,21.295294753921
"MALE",54,"45-59","RURAL AREAS","Mazowieckie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,3000,"MARRIED",3,1990,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",173,87,29.0687961508904
"FEMALE",55,"45-59","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1100,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"YES",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",176,65,20.9839876033058
"FEMALE",50,"45-59","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",8,1983,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",57,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",10,1979,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,80,29.3847566574839
"FEMALE",71,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,900,"WIDOWED",4,1960,2,2001,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,64,23.5078053259871
