"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",54,"45-59","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","architecture and construction","EMPLOYED IN PUBLIC SECTOR",0,1800,"MARRIED",7,1990,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",176,80,25.8264462809917
"FEMALE",40,"35-44","RURAL AREAS","Malopolskie","SECONDARY","healthcare","EMPLOYED IN PRIVATE SECTOR",NA,500,"MARRIED",6,1989,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,80,28.3446712018141
"FEMALE",60,"60-64","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","services for the population and transport services","RETIRED",NA,700,"MARRIED",6,1970,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,55,23.0111768573307
"FEMALE",61,"60-64","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","public health","OTHER ECONOMICALLY INACTIVE",24,NA,"WIDOWED",9,1969,5,2004,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",17,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,75,27.8851873884593
"MALE",54,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",0,460,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",36,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,75,25.0593070266297
"FEMALE",62,"60-64","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1800,"MARRIED",1,1968,NA,NA,"DELIGHTED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,72,24.9134948096886
"MALE",35,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1400,"MARRIED",2,2006,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,120,37.037037037037
"FEMALE",37,"35-44","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","biological sciences","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",4,1996,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,70,25.7116620752984
"MALE",35,"35-44","RURAL AREAS","Podlaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",NA,2300,"MARRIED",11,2005,NA,NA,"MOSTLY SATISFIED",3,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",187,104,28.5685134169983
"FEMALE",49,"45-59","URBAN BELOW 20,000","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",22,1036,"MARRIED",2,1984,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,109,42.0508468037498
"MALE",31,"25-34","URBAN 200,000-500,000","Lubuskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1700,"SINGLE",NA,NA,NA,NA,"DELIGHTED",1,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,90,27.170631566236
"MALE",21,"16-24","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",NA,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",15,"NO",NA,"NO","NO","YES",24,"NO",NA,NA,"ACTIVE",187,105,29.7080126754187
"MALE",70,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1400,"MARRIED",8,1968,NA,NA,"MOSTLY DISSATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,75,25.3515413737155
"FEMALE",27,"25-34","URBAN 100,000-200,000","Pomorskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1100,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,50,19.53125
"MALE",50,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PUBLIC SECTOR",NA,1500,"MARRIED",6,1983,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES",6,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",45,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,3500,"MARRIED",4,1991,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,98,29.218407596786
"MALE",58,"45-59","RURAL AREAS","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",0,4000,"MARRIED",6,1972,NA,NA,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,83,26.7949380165289
"FEMALE",41,"35-44","RURAL AREAS","Pomorskie","SECONDARY","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",8,1988,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,54,19.8347107438017
"FEMALE",17,"16-24","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","NO","NO","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",160,51,19.53125
"FEMALE",48,"45-59","URBAN 20,000-100,000","Podlaskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",3,1987,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,65,26.0374939913475
"MALE",77,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","not applicable","LONG-TERM SICK/DISABLED",24,1200,"MARRIED",10,1958,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,82,27.7176852352623
"FEMALE",20,"16-24","URBAN 100,000-200,000","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO","YES",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",170,56,19.0311418685121
"FEMALE",38,"35-44","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","SELF-EMPLOYED",0,NA,"MARRIED",4,1992,NA,NA,"MOSTLY SATISFIED",0,NA,"YES","YES","YES",3,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",158,60,24.034609838167
"MALE",34,"25-34","URBAN 100,000-200,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",9,2000,NA,NA,"MOSTLY SATISFIED",1,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,77,22.5459590704128
"MALE",19,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,336,"MARRIED",7,2010,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",187,70,20.0177299894192
"MALE",64,"60-64","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,750,"MARRIED",9,1977,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,90,29.0547520661157
"FEMALE",25,"25-34","RURAL AREAS","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","pedagogics","OTHER ECONOMICALLY INACTIVE",NA,2800,"MARRIED",9,2009,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",170,65,22.4913494809689
"FEMALE",45,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,NA,"DIVORCED",4,1987,7,1998,"MOSTLY DISSATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,56,20.8209399167162
"FEMALE",54,"45-59","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",10,1981,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,60,24.034609838167
"MALE",42,"35-44","RURAL AREAS","Swietokrzyskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PRIVATE SECTOR",0,4500,"MARRIED",10,2004,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,NA,176,77,25.1807851239669
"FEMALE",81,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,1400,"WIDOWED",11,1950,11,2004,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,78,28.2828282828283
"FEMALE",37,"35-44","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,700,"MARRIED",2,2006,NA,NA,"PLEASED",12,"IT`S DIFFICULT TO TELL","NO","NO","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,65,22.4913494809689
"FEMALE",31,"25-34","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",6,2008,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,63,21.7993079584775
"FEMALE",74,"65+","URBAN 20,000-100,000","Slaskie","SECONDARY","other","RETIRED",24,700,"MARRIED",8,1959,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,76,35.4916897506925
"FEMALE",70,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,830,"WIDOWED",8,1959,6,2004,"MIXED",11,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60,24.034609838167
"FEMALE",72,"65+","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","no specialisation","RETIRED",24,1700,"MARRIED",9,1961,NA,NA,"PLEASED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,80,30.4831580551745
"MALE",44,"35-44","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","agriculture, forestry, fishing","RETIRED",0,1000,"MARRIED",11,1992,NA,NA,"MOSTLY SATISFIED",5,"IT`S DIFFICULT TO TELL","YES","YES","YES",10,"YES",10,"YES","NO","NO",NA,"NO",NA,NA,"NONE",166,55,19.7210369679802
"FEMALE",27,"25-34","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",0,3200,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"ACTIVE",173,59,19.7133215276154
"MALE",29,"25-34","URBAN 100,000-200,000","Mazowieckie","SECONDARY","technical science","OTHER ECONOMICALLY INACTIVE",8,500,"DIVORCED",10,2000,2,2008,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",187,75,22.3054705596385
"MALE",36,"35-44","URBAN BELOW 20,000","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","OTHER ECONOMICALLY INACTIVE",0,900,"MARRIED",10,1995,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",184,92,26.8744961031981
"MALE",35,"35-44","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",11,2003,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",6,"YES",15,"NO",NA,"NO",NA,"NO",NA,NA,"PASSIVE",176,75,24.2122933884298
"MALE",59,"45-59","URBAN BELOW 20,000","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,800,"MARRIED",8,1973,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,71,22.8571428571429
"MALE",28,"25-34","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",4,2009,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",29,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,100,30.8641975308642
"FEMALE",70,"65+","URBAN 20,000-100,000","Podlaskie","SECONDARY","no specialisation","RETIRED",NA,1200,"WIDOWED",4,1968,6,2006,"MOSTLY SATISFIED",1,"IT`S DIFFICULT TO TELL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,79,29.3847566574839
"FEMALE",22,"16-24","URBAN 100,000-200,000","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",5,1300,"SINGLE",NA,NA,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES",NA,"NO",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,60,24.9739854318418
"MALE",50,"45-59","URBAN BELOW 20,000","Pomorskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,2800,"MARRIED",8,1985,NA,NA,"PLEASED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,75,26.5731292517007
"FEMALE",59,"45-59","URBAN BELOW 20,000","Opolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,1600,"MARRIED",12,1971,NA,NA,"MIXED",10,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"YES",13,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,62,23.051754907793
"MALE",18,"16-24","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,72,24.6755002704164
"FEMALE",72,"65+","URBAN 100,000-200,000","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1100,"WIDOWED",6,1958,11,2010,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,58,21.5645449137418
"FEMALE",60,"60-64","RURAL AREAS","Lodzkie","POST-SECONDARY OR HIGHER","technical science","RETIRED",0,1200,"MARRIED",12,1975,NA,NA,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"FEMALE",43,"35-44","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,1500,"WIDOWED",9,1992,4,2000,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,68,24.9107674003569
"FEMALE",23,"16-24","RURAL AREAS","Podlaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,300,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",5,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,62,21.4532871972318
"MALE",57,"45-59","URBAN BELOW 20,000","Opolskie","SECONDARY","agriculture, forestry, fishing","RETIRED",0,3500,"MARRIED",7,1976,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,78,24.3024870597147
"MALE",46,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,70,22.8571428571429
"FEMALE",61,"60-64","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,740,"MARRIED",10,1974,NA,NA,"DELIGHTED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,75,27.8851873884593
"MALE",43,"35-44","RURAL AREAS","Dolnoslaskie","SECONDARY","production and processing","RETIRED",NA,1000,"MARRIED",9,1991,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,64,23.5078053259871
"FEMALE",57,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",NA,800,"MARRIED",12,1984,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,82,28.3737024221453
"FEMALE",54,"45-59","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",153,74,30.3592511384719
"FEMALE",60,"60-64","RURAL AREAS","Podkarpackie","SECONDARY","production and processing","RETIRED",NA,960,"MARRIED",6,1980,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,54,21.09375
"MALE",68,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,600,"MARRIED",8,1968,NA,NA,"PLEASED",10,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,73,27.1808999081726
"MALE",38,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",1,1994,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,110,36.2959222320414
"FEMALE",50,"45-59","RURAL AREAS","Swietokrzyskie","SECONDARY","agriculture, forestry, fishing","FARMER",NA,2500,"MARRIED",8,1982,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,54,21.09375
"FEMALE",28,"25-34","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","social sciences","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,58,21.3039485766759
"MALE",31,"25-34","URBAN BELOW 20,000","Warminsko-mazurskie","SECONDARY","production and processing","OTHER ECONOMICALLY INACTIVE",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,86,27.1430374952657
"MALE",61,"60-64","URBAN 100,000-200,000","Swietokrzyskie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","FARMER",0,760,"MARRIED",8,1977,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",0,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",175,75,24.4897959183673
"FEMALE",18,"16-24","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","YES",36,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",168,51,17.6470588235294
"MALE",61,"60-64","RURAL AREAS","Pomorskie","SECONDARY","technical science","LONG-TERM SICK/DISABLED",0,520,"MARRIED",10,1976,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,78,25.1807851239669
"MALE",33,"25-34","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,2200,"MARRIED",9,2008,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,103,33.2515495867769
"FEMALE",61,"60-64","URBAN 200,000-500,000","Slaskie","SECONDARY","no specialisation","RETIRED",24,1800,"MARRIED",4,1971,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",66,"65+","URBAN 200,000-500,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,NA,"WIDOWED",10,1973,10,2010,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,72,31.138985132231
"FEMALE",70,"65+","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","armed forces and country protection","RETIRED",2,4000,"WIDOWED",7,1960,5,2004,"MOSTLY DISSATISFIED",7,"IT`S DIFFICULT TO TELL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,72,27.1415823914337
"MALE",51,"45-59","URBAN BELOW 20,000","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","FARMER",0,1500,"MARRIED",4,1991,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,76,25.1023913330691
"FEMALE",19,"16-24","URBAN 100,000-200,000","Slaskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",164,53,19.7055324211779
"MALE",55,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",NA,1978,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",168,72,25.5102040816327
"FEMALE",66,"65+","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","healthcare","RETIRED",11,600,"MARRIED",9,1970,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,66,26.4380708219837
