"age","eduspec","sex","alcabuse"
52,"services for the population and transport services","FEMALE","NO"
55,"healthcare","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","MALE","YES"
45,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","MALE","NO"
30,"social sciences","FEMALE","YES"
53,"no specialisation","FEMALE","NO"
24,"computer science","MALE","NO"
43,"no specialisation","MALE","YES"
60,"technical science","MALE","NO"
76,"mathematics and statistics","FEMALE","NO"
62,"services for the population and transport services","MALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
39,"other","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
50,"technical science","MALE","NO"
54,"technical science","MALE","YES"
69,"no specialisation","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
49,"technical science","MALE","NO"
30,"technical science","FEMALE","NO"
42,"no specialisation","MALE","NO"
36,"services for the population and transport services","MALE","NO"
81,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
40,"healthcare","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
28,"biological sciences","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
52,"no specialisation","MALE","NO"
52,"social sciences","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
52,"technical science","FEMALE","NO"
57,"technical science","MALE","NO"
21,"social sciences","FEMALE","NO"
33,"social welfare","FEMALE","NO"
44,"healthcare","FEMALE","NO"
48,"technical science","MALE","NO"
34,"production and processing","MALE","YES"
66,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
36,"biological sciences","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
67,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","YES"
62,"agriculture, forestry, fishing","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
55,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
85,"no specialisation","MALE","NO"
47,"technical science","MALE","NO"
22,"services for the population and transport services","MALE","YES"
33,"agriculture, forestry, fishing","FEMALE","NO"
84,"social sciences","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
21,"technical science","MALE","YES"
71,"technical science","FEMALE","NO"
50,"architecture and construction","MALE","YES"
31,"services for the population and transport services","FEMALE","NO"
63,"technical science","MALE","NO"
59,"production and processing","MALE","NO"
22,"no specialisation","FEMALE","NO"
33,"social sciences","FEMALE","NO"
35,"no specialisation","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
22,"technical science","MALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
53,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
30,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
73,"social sciences","FEMALE","NO"
77,"law","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
53,"technical science","MALE","YES"
60,"art","FEMALE","NO"
16,"no specialisation","MALE","NO"
67,"no specialisation","FEMALE","NO"
35,"healthcare","FEMALE","NO"
58,"technical science","MALE","NO"
34,"economy and administration","MALE","NO"
28,"production and processing","MALE","NO"
27,"no specialisation","MALE","YES"
50,"no specialisation","FEMALE","NO"
74,"liberal arts","FEMALE","NO"
47,"technical science","FEMALE","NO"
33,"liberal arts","MALE","NO"
27,"services for the population and transport services","MALE","NO"
64,"social sciences","MALE","NO"
47,"economy and administration","FEMALE","NO"
21,"economy and administration","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
64,"services for the population and transport services","FEMALE","NO"
64,"economy and administration","MALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
40,"production and processing","MALE","NO"
61,"no specialisation","MALE","NO"
32,"no specialisation","MALE","YES"
74,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
31,"social sciences","FEMALE","NO"
32,"production and processing","FEMALE","NO"
62,"no specialisation","MALE","NO"
38,"no specialisation","FEMALE","NO"
18,"architecture and construction","MALE","NO"
41,"services for the population and transport services","MALE","NO"
46,"technical science","MALE","NO"
77,"architecture and construction","MALE","NO"
58,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
60,"architecture and construction","MALE","YES"
52,"services for the population and transport services","MALE","YES"
27,"social sciences","FEMALE","NO"
60,"technical science","FEMALE","NO"
52,"technical science","MALE","NO"
58,"technical science","MALE","YES"
61,"no specialisation","FEMALE","NO"
55,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
45,"liberal arts","FEMALE","NO"
58,"environmental protection","MALE","NO"
32,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
52,"social sciences","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
31,"social sciences","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
79,"art","MALE","NO"
27,"production and processing","FEMALE","NO"
58,"healthcare","MALE","NO"
53,"services for the population and transport services","MALE","NO"
41,"production and processing","MALE","NO"
70,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
57,"no specialisation","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
45,"liberal arts","FEMALE","NO"
75,"social sciences","MALE","NO"
42,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","YES"
76,"liberal arts","FEMALE","NO"
32,"technical science","MALE","YES"
24,"technical science","MALE","NO"
35,"liberal arts","MALE","NO"
47,"healthcare","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
58,"technical science","MALE","YES"
51,"technical science","MALE","NO"
80,"no specialisation","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
35,"economy and administration","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
70,"other","FEMALE","NO"
74,"agriculture, forestry, fishing","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
88,"no specialisation","FEMALE","YES"
21,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","MALE","NO"
70,"no specialisation","MALE","NO"
63,"liberal arts","MALE","YES"
30,"social sciences","FEMALE","NO"
55,"production and processing","FEMALE","NO"
47,"technical science","MALE","NO"
45,"production and processing","MALE","NO"
20,"no specialisation","FEMALE","NO"
23,"technical science","MALE","YES"
35,"law","MALE","NO"
31,"no specialisation","MALE","NO"
81,"architecture and construction","MALE","NO"
40,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
41,"economy and administration","MALE","NO"
23,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
22,"technical science","FEMALE","NO"
49,"no specialisation","MALE","YES"
39,"pedagogics","MALE","NO"
32,"production and processing","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
19,"no specialisation","MALE","NO"
73,"law","MALE","NO"
48,"no specialisation","FEMALE","NO"
82,"not applicable","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
60,"liberal arts","FEMALE","NO"
81,"technical science","FEMALE","NO"
60,"technical science","MALE","NO"
61,"not applicable","MALE","NO"
36,"production and processing","MALE","NO"
62,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
26,"pedagogics","FEMALE","NO"
54,"pedagogics","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
55,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
36,"economy and administration","MALE","NO"
88,"no specialisation","FEMALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
59,"technical science","MALE","YES"
21,"no specialisation","FEMALE","NO"
76,"no specialisation","MALE","NO"
52,"social sciences","FEMALE","NO"
54,"pedagogics","MALE","NO"
84,"mathematics and statistics","FEMALE","NO"
20,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
32,"no specialisation","MALE","YES"
18,"no specialisation","FEMALE","NO"
27,"computer science","MALE","NO"
47,"public health","MALE","NO"
54,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
78,"production and processing","MALE","NO"
40,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","YES"
52,"technical science","MALE","NO"
28,"social sciences","FEMALE","NO"
45,"healthcare","MALE","NO"
40,"technical science","MALE","NO"
33,"production and processing","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
46,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
66,"no specialisation","MALE","YES"
17,"no specialisation","FEMALE","NO"
25,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
53,"production and processing","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
51,"social sciences","MALE","NO"
24,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
74,"no specialisation","MALE","NO"
52,"services for the population and transport services","MALE","NO"
58,"technical science","MALE","NO"
46,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
21,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
65,"technical science","FEMALE","NO"
61,"technical science","MALE","NO"
36,"healthcare","FEMALE","NO"
20,"no specialisation","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
31,"law","MALE","NO"
54,"no specialisation","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
68,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
37,"technical science","MALE","NO"
38,"social sciences","FEMALE","NO"
62,"no specialisation","MALE","NO"
30,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
38,"production and processing","FEMALE","NO"
29,"journalism and information","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
26,"social sciences","FEMALE","NO"
75,"agriculture, forestry, fishing","FEMALE","NO"
55,"architecture and construction","MALE","NO"
77,"no specialisation","FEMALE","NO"
35,"no specialisation","MALE","NO"
36,"social sciences","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
31,"social sciences","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
22,"social sciences","MALE","NO"
81,"no specialisation","MALE","NO"
53,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
53,"no specialisation","FEMALE","NO"
26,"technical science","FEMALE","NO"
53,"architecture and construction","MALE","NO"
72,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
51,"production and processing","FEMALE","NO"
51,"healthcare","MALE","NO"
35,"economy and administration","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
36,"technical science","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
33,"social sciences","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
63,"technical science","MALE","NO"
24,"no specialisation","FEMALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
47,"technical science","MALE","NO"
82,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
28,"social sciences","FEMALE","NO"
35,"economy and administration","MALE","NO"
61,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
68,"no specialisation","MALE","NO"
54,"production and processing","FEMALE","NO"
88,"social sciences","FEMALE","NO"
54,"agriculture, forestry, fishing","MALE","YES"
36,"biological sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
51,"technical science","MALE","NO"
21,"technical science","MALE","NO"
27,"technical science","MALE","NO"
65,"technical science","MALE","NO"
78,"no specialisation","MALE","NO"
