"sex","age","income","edu"
"FEMALE",66,1450,"PRIMARY/NO EDUCATION"
"FEMALE",79,730,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"PRIMARY/NO EDUCATION"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1140,"PRIMARY/NO EDUCATION"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",56,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1200,"SECONDARY"
"FEMALE",30,510,"POST-SECONDARY OR HIGHER"
"FEMALE",81,1020,"PRIMARY/NO EDUCATION"
"FEMALE",21,520,"PRIMARY/NO EDUCATION"
"MALE",63,3000,"SECONDARY"
"MALE",32,1200,"SECONDARY"
"FEMALE",41,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",22,-8,"VOCATIONAL/GRAMMAR"
"MALE",79,968,"PRIMARY/NO EDUCATION"
"MALE",38,-8,"SECONDARY"
"FEMALE",41,600,"VOCATIONAL/GRAMMAR"
"MALE",66,1428,"VOCATIONAL/GRAMMAR"
"FEMALE",72,780,"PRIMARY/NO EDUCATION"
"FEMALE",21,640,"SECONDARY"
"MALE",42,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",39,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2000,"SECONDARY"
"FEMALE",24,1050,"SECONDARY"
"FEMALE",56,2000,"SECONDARY"
"MALE",75,NA,"SECONDARY"
"MALE",40,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1550,"SECONDARY"
"FEMALE",34,1480,"POST-SECONDARY OR HIGHER"
"FEMALE",49,580,"VOCATIONAL/GRAMMAR"
"FEMALE",57,NA,"PRIMARY/NO EDUCATION"
"MALE",59,2000,"SECONDARY"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",31,700,"SECONDARY"
"MALE",53,3500,"VOCATIONAL/GRAMMAR"
"MALE",68,NA,"PRIMARY/NO EDUCATION"
"FEMALE",57,900,"PRIMARY/NO EDUCATION"
"MALE",21,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1100,"SECONDARY"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",65,2000,"SECONDARY"
"FEMALE",57,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",40,-8,"SECONDARY"
"FEMALE",71,736,"PRIMARY/NO EDUCATION"
"FEMALE",28,NA,"SECONDARY"
"MALE",69,-8,"PRIMARY/NO EDUCATION"
"FEMALE",75,1200,"PRIMARY/NO EDUCATION"
"MALE",39,2000,"VOCATIONAL/GRAMMAR"
"MALE",57,2000,"SECONDARY"
"MALE",46,2400,"SECONDARY"
"FEMALE",54,1300,"PRIMARY/NO EDUCATION"
"FEMALE",72,820,"SECONDARY"
"FEMALE",52,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1200,"SECONDARY"
"MALE",23,1000,"VOCATIONAL/GRAMMAR"
"MALE",36,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",38,-8,"SECONDARY"
"MALE",23,1300,"SECONDARY"
"FEMALE",29,2800,"POST-SECONDARY OR HIGHER"
"MALE",60,726,"VOCATIONAL/GRAMMAR"
"MALE",45,3500,"VOCATIONAL/GRAMMAR"
"FEMALE",48,300,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1500,"PRIMARY/NO EDUCATION"
"FEMALE",82,760,"PRIMARY/NO EDUCATION"
"MALE",21,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"MALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",66,714,"PRIMARY/NO EDUCATION"
"MALE",42,10000,"SECONDARY"
"FEMALE",45,1500,"PRIMARY/NO EDUCATION"
"FEMALE",21,850,"SECONDARY"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1700,"SECONDARY"
"FEMALE",64,600,"PRIMARY/NO EDUCATION"
"MALE",30,-8,"POST-SECONDARY OR HIGHER"
"MALE",64,1420,"PRIMARY/NO EDUCATION"
"MALE",50,1000,"VOCATIONAL/GRAMMAR"
"MALE",75,800,"PRIMARY/NO EDUCATION"
"MALE",25,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",36,1100,"SECONDARY"
"MALE",21,1000,"SECONDARY"
"FEMALE",39,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",24,468,"SECONDARY"
"FEMALE",52,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1200,"SECONDARY"
"MALE",21,1600,"SECONDARY"
"MALE",43,2250,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1400,"SECONDARY"
"FEMALE",55,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1300,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"MALE",70,913,"PRIMARY/NO EDUCATION"
"MALE",58,NA,"SECONDARY"
"FEMALE",43,1000,"SECONDARY"
"MALE",75,1520,"PRIMARY/NO EDUCATION"
"MALE",45,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",39,900,"SECONDARY"
"FEMALE",25,1100,"SECONDARY"
"FEMALE",22,-8,"SECONDARY"
"FEMALE",45,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,520,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",92,820,"PRIMARY/NO EDUCATION"
"MALE",49,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"MALE",53,1700,"VOCATIONAL/GRAMMAR"
"MALE",46,2500,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1400,"PRIMARY/NO EDUCATION"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",48,300,"VOCATIONAL/GRAMMAR"
"MALE",45,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"FEMALE",27,2400,"POST-SECONDARY OR HIGHER"
"MALE",55,200,"VOCATIONAL/GRAMMAR"
"FEMALE",55,740,"VOCATIONAL/GRAMMAR"
"MALE",27,800,"VOCATIONAL/GRAMMAR"
"FEMALE",29,-8,"SECONDARY"
"MALE",69,1140,"SECONDARY"
"MALE",38,1234,"VOCATIONAL/GRAMMAR"
"MALE",61,NA,"VOCATIONAL/GRAMMAR"
"MALE",31,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1700,"SECONDARY"
"FEMALE",52,1950,"SECONDARY"
"MALE",66,NA,"PRIMARY/NO EDUCATION"
"MALE",28,1500,"PRIMARY/NO EDUCATION"
"MALE",21,-8,"SECONDARY"
"MALE",71,1000,"SECONDARY"
"MALE",40,15000,"SECONDARY"
"MALE",55,-8,"SECONDARY"
"FEMALE",33,960,"VOCATIONAL/GRAMMAR"
"MALE",57,4000,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"PRIMARY/NO EDUCATION"
"FEMALE",70,1100,"SECONDARY"
"FEMALE",80,880,"PRIMARY/NO EDUCATION"
"MALE",59,1200,"SECONDARY"
"FEMALE",62,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,-8,"PRIMARY/NO EDUCATION"
"FEMALE",86,600,"PRIMARY/NO EDUCATION"
"MALE",37,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",90,800,"PRIMARY/NO EDUCATION"
"FEMALE",81,826,"PRIMARY/NO EDUCATION"
"MALE",85,2180,"PRIMARY/NO EDUCATION"
"FEMALE",29,550,"POST-SECONDARY OR HIGHER"
"MALE",65,2000,"PRIMARY/NO EDUCATION"
"MALE",47,1500,"VOCATIONAL/GRAMMAR"
"MALE",22,900,"SECONDARY"
"FEMALE",40,450,"PRIMARY/NO EDUCATION"
"FEMALE",70,NA,"PRIMARY/NO EDUCATION"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"MALE",20,395,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",37,NA,"SECONDARY"
"FEMALE",48,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1500,"SECONDARY"
"MALE",59,1500,"PRIMARY/NO EDUCATION"
"MALE",57,1130,"SECONDARY"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"SECONDARY"
"MALE",53,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2100,"SECONDARY"
"FEMALE",65,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1000,"SECONDARY"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1600,"SECONDARY"
"FEMALE",85,850,"PRIMARY/NO EDUCATION"
"FEMALE",36,300,"VOCATIONAL/GRAMMAR"
"FEMALE",76,-8,"POST-SECONDARY OR HIGHER"
"MALE",32,600,"VOCATIONAL/GRAMMAR"
"FEMALE",70,926,"PRIMARY/NO EDUCATION"
"FEMALE",35,1500,"SECONDARY"
"FEMALE",31,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",26,1500,"POST-SECONDARY OR HIGHER"
"MALE",55,1720,"SECONDARY"
"MALE",63,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",81,NA,"PRIMARY/NO EDUCATION"
"FEMALE",41,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",46,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",56,NA,"PRIMARY/NO EDUCATION"
"MALE",45,3300,"VOCATIONAL/GRAMMAR"
"FEMALE",72,800,"PRIMARY/NO EDUCATION"
"FEMALE",28,950,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",56,2300,"VOCATIONAL/GRAMMAR"
"MALE",57,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"SECONDARY"
"FEMALE",56,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",37,-8,"PRIMARY/NO EDUCATION"
"MALE",36,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1000,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"MALE",61,1400,"SECONDARY"
"FEMALE",81,NA,"PRIMARY/NO EDUCATION"
"FEMALE",81,1700,"PRIMARY/NO EDUCATION"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",56,-8,"PRIMARY/NO EDUCATION"
"MALE",40,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,NA,"PRIMARY/NO EDUCATION"
"MALE",23,1300,"SECONDARY"
"MALE",59,460,"VOCATIONAL/GRAMMAR"
"MALE",54,1800,"SECONDARY"
"MALE",53,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",46,3600,"SECONDARY"
"MALE",34,6800,"POST-SECONDARY OR HIGHER"
"FEMALE",68,1000,"PRIMARY/NO EDUCATION"
"FEMALE",61,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",66,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",51,-8,"SECONDARY"
"FEMALE",33,2000,"POST-SECONDARY OR HIGHER"
"MALE",73,800,"PRIMARY/NO EDUCATION"
"FEMALE",76,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",73,1100,"SECONDARY"
"FEMALE",53,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",49,-8,"VOCATIONAL/GRAMMAR"
"MALE",51,900,"SECONDARY"
"MALE",59,1050,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",48,600,"SECONDARY"
"MALE",52,800,"VOCATIONAL/GRAMMAR"
"MALE",39,1370,"VOCATIONAL/GRAMMAR"
"FEMALE",56,900,"PRIMARY/NO EDUCATION"
"FEMALE",59,1337,"SECONDARY"
"FEMALE",55,1040,"SECONDARY"
"MALE",52,1800,"SECONDARY"
"MALE",56,510,"VOCATIONAL/GRAMMAR"
"MALE",42,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1000,"SECONDARY"
"FEMALE",81,1450,"SECONDARY"
"FEMALE",39,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",55,3100,"POST-SECONDARY OR HIGHER"
"MALE",30,NA,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",30,510,"SECONDARY"
"FEMALE",54,-8,"PRIMARY/NO EDUCATION"
"MALE",58,1500,"SECONDARY"
"FEMALE",48,1500,"VOCATIONAL/GRAMMAR"
"MALE",65,1500,"SECONDARY"
"MALE",57,360,"VOCATIONAL/GRAMMAR"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"FEMALE",48,480,"VOCATIONAL/GRAMMAR"
"MALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",69,1000,"SECONDARY"
"FEMALE",38,380,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1800,"SECONDARY"
"FEMALE",78,1130,"PRIMARY/NO EDUCATION"
"FEMALE",46,2900,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",42,800,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1500,"POST-SECONDARY OR HIGHER"
"MALE",27,1300,"SECONDARY"
"MALE",64,2000,"VOCATIONAL/GRAMMAR"
"MALE",48,1200,"SECONDARY"
"FEMALE",50,1000,"VOCATIONAL/GRAMMAR"
"MALE",28,12000,"POST-SECONDARY OR HIGHER"
"MALE",20,395,"SECONDARY"
"FEMALE",63,1200,"SECONDARY"
"FEMALE",71,600,"PRIMARY/NO EDUCATION"
"FEMALE",66,1000,"PRIMARY/NO EDUCATION"
"FEMALE",76,1000,"VOCATIONAL/GRAMMAR"
"MALE",43,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",58,620,"VOCATIONAL/GRAMMAR"
"MALE",44,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",70,800,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,450,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1100,"VOCATIONAL/GRAMMAR"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"MALE",39,1197,"SECONDARY"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",63,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",52,3600,"POST-SECONDARY OR HIGHER"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",35,1200,"POST-SECONDARY OR HIGHER"
"MALE",75,1300,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",47,1500,"SECONDARY"
"FEMALE",33,2500,"POST-SECONDARY OR HIGHER"
"MALE",62,-8,"SECONDARY"
"FEMALE",82,1900,"SECONDARY"
"MALE",50,1800,"SECONDARY"
"FEMALE",50,960,"VOCATIONAL/GRAMMAR"
"MALE",23,1500,"POST-SECONDARY OR HIGHER"
"MALE",60,1160,"VOCATIONAL/GRAMMAR"
"FEMALE",61,900,"PRIMARY/NO EDUCATION"
"MALE",35,100,"VOCATIONAL/GRAMMAR"
"MALE",30,NA,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"VOCATIONAL/GRAMMAR"
"MALE",24,2000,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",23,1000,"SECONDARY"
"MALE",52,4500,"PRIMARY/NO EDUCATION"
"FEMALE",45,925,"SECONDARY"
"FEMALE",28,500,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",32,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1100,"SECONDARY"
"FEMALE",45,NA,"POST-SECONDARY OR HIGHER"
"MALE",26,1600,"SECONDARY"
"MALE",26,1700,"SECONDARY"
"FEMALE",51,1500,"SECONDARY"
"MALE",58,1750,"SECONDARY"
"MALE",48,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,2000,"SECONDARY"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"MALE",51,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",56,2500,"POST-SECONDARY OR HIGHER"
"MALE",57,3000,"SECONDARY"
"MALE",70,1200,"SECONDARY"
"FEMALE",27,4500,"SECONDARY"
"FEMALE",23,-8,"SECONDARY"
"FEMALE",58,900,"PRIMARY/NO EDUCATION"
"FEMALE",59,850,"SECONDARY"
"FEMALE",53,1800,"SECONDARY"
"FEMALE",43,3000,"POST-SECONDARY OR HIGHER"
"MALE",68,900,"PRIMARY/NO EDUCATION"
"FEMALE",62,600,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1500,"PRIMARY/NO EDUCATION"
"MALE",67,400,"PRIMARY/NO EDUCATION"
"FEMALE",44,1000,"PRIMARY/NO EDUCATION"
"FEMALE",61,800,"PRIMARY/NO EDUCATION"
"MALE",25,2490,"SECONDARY"
"MALE",24,-8,"SECONDARY"
"MALE",62,1300,"VOCATIONAL/GRAMMAR"
"MALE",39,NA,"PRIMARY/NO EDUCATION"
"MALE",82,920,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",29,500,"SECONDARY"
"FEMALE",34,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,870,"PRIMARY/NO EDUCATION"
"FEMALE",47,500,"SECONDARY"
"FEMALE",63,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",47,1800,"SECONDARY"
"MALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",26,150,"SECONDARY"
"FEMALE",60,1000,"VOCATIONAL/GRAMMAR"
"MALE",62,1220,"PRIMARY/NO EDUCATION"
"MALE",21,NA,"SECONDARY"
"FEMALE",51,520,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1200,"SECONDARY"
"MALE",76,1500,"PRIMARY/NO EDUCATION"
"FEMALE",55,-8,"PRIMARY/NO EDUCATION"
"FEMALE",56,4200,"POST-SECONDARY OR HIGHER"
"FEMALE",47,1000,"PRIMARY/NO EDUCATION"
"MALE",46,2500,"SECONDARY"
"FEMALE",45,1200,"SECONDARY"
"MALE",64,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",76,980,"PRIMARY/NO EDUCATION"
"MALE",38,4771,"POST-SECONDARY OR HIGHER"
"MALE",78,-8,"PRIMARY/NO EDUCATION"
"FEMALE",44,1500,"SECONDARY"
"FEMALE",43,3500,"VOCATIONAL/GRAMMAR"
"MALE",45,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",65,826,"VOCATIONAL/GRAMMAR"
"FEMALE",75,700,"SECONDARY"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",23,1500,"SECONDARY"
"FEMALE",48,NA,"PRIMARY/NO EDUCATION"
"MALE",49,-8,"VOCATIONAL/GRAMMAR"
"MALE",35,-8,"SECONDARY"
"MALE",45,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",56,NA,"SECONDARY"
"FEMALE",38,-8,"SECONDARY"
"MALE",33,1500,"SECONDARY"
"FEMALE",73,980,"PRIMARY/NO EDUCATION"
"FEMALE",65,1500,"SECONDARY"
"MALE",55,1500,"PRIMARY/NO EDUCATION"
"MALE",32,1800,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"MALE",64,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",81,650,"PRIMARY/NO EDUCATION"
"FEMALE",25,100,"SECONDARY"
"FEMALE",25,4500,"SECONDARY"
"MALE",61,3200,"SECONDARY"
"MALE",38,3000,"VOCATIONAL/GRAMMAR"
"MALE",38,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",88,1300,"PRIMARY/NO EDUCATION"
"MALE",49,1000,"PRIMARY/NO EDUCATION"
"FEMALE",39,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1400,"PRIMARY/NO EDUCATION"
"FEMALE",48,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",43,580,"VOCATIONAL/GRAMMAR"
"MALE",21,-8,"SECONDARY"
"MALE",23,1000,"SECONDARY"
"FEMALE",30,-8,"SECONDARY"
"FEMALE",54,1600,"VOCATIONAL/GRAMMAR"
"MALE",21,1500,"SECONDARY"
"MALE",40,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",71,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",50,1800,"SECONDARY"
"MALE",26,6400,"POST-SECONDARY OR HIGHER"
"FEMALE",61,700,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,400,"SECONDARY"
"FEMALE",65,-8,"PRIMARY/NO EDUCATION"
"MALE",35,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",65,1300,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1230,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1230,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",77,2700,"SECONDARY"
"FEMALE",77,1100,"VOCATIONAL/GRAMMAR"
"MALE",44,1500,"PRIMARY/NO EDUCATION"
"FEMALE",65,700,"VOCATIONAL/GRAMMAR"
"FEMALE",38,803,"SECONDARY"
"MALE",52,3500,"POST-SECONDARY OR HIGHER"
"MALE",36,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",39,2000,"POST-SECONDARY OR HIGHER"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",62,620,"PRIMARY/NO EDUCATION"
"FEMALE",47,1800,"VOCATIONAL/GRAMMAR"
"MALE",62,2000,"PRIMARY/NO EDUCATION"
"FEMALE",70,870,"PRIMARY/NO EDUCATION"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"MALE",64,3400,"POST-SECONDARY OR HIGHER"
"MALE",25,1400,"SECONDARY"
"FEMALE",58,1400,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",64,750,"SECONDARY"
"FEMALE",24,1100,"SECONDARY"
"MALE",74,-8,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"SECONDARY"
"MALE",79,2883,"SECONDARY"
"FEMALE",34,2100,"SECONDARY"
"FEMALE",75,1300,"PRIMARY/NO EDUCATION"
"MALE",62,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,1640,"PRIMARY/NO EDUCATION"
"MALE",48,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",28,700,"POST-SECONDARY OR HIGHER"
"FEMALE",55,750,"VOCATIONAL/GRAMMAR"
"FEMALE",31,630,"SECONDARY"
"MALE",38,2500,NA
"MALE",44,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"VOCATIONAL/GRAMMAR"
"MALE",61,800,"PRIMARY/NO EDUCATION"
"MALE",65,NA,"PRIMARY/NO EDUCATION"
"FEMALE",70,926,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",66,NA,"PRIMARY/NO EDUCATION"
"FEMALE",37,4200,"VOCATIONAL/GRAMMAR"
"FEMALE",57,NA,"PRIMARY/NO EDUCATION"
"MALE",34,2000,"SECONDARY"
"MALE",70,700,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2500,"POST-SECONDARY OR HIGHER"
"MALE",18,120,"VOCATIONAL/GRAMMAR"
"FEMALE",33,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1127,"PRIMARY/NO EDUCATION"
"MALE",34,2000,"SECONDARY"
"FEMALE",64,612,"VOCATIONAL/GRAMMAR"
"MALE",43,2250,"VOCATIONAL/GRAMMAR"
"FEMALE",68,1200,"PRIMARY/NO EDUCATION"
"MALE",64,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",78,1300,"PRIMARY/NO EDUCATION"
"MALE",62,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",48,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",33,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,3000,"POST-SECONDARY OR HIGHER"
"MALE",40,1500,"SECONDARY"
"FEMALE",26,1750,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1182,"VOCATIONAL/GRAMMAR"
"MALE",18,360,"VOCATIONAL/GRAMMAR"
"FEMALE",59,690,"PRIMARY/NO EDUCATION"
"FEMALE",22,900,"SECONDARY"
"MALE",40,1900,"VOCATIONAL/GRAMMAR"
"MALE",78,1800,"SECONDARY"
"FEMALE",16,-8,"PRIMARY/NO EDUCATION"
"FEMALE",48,1000,"SECONDARY"
"FEMALE",79,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",37,1600,"SECONDARY"
"FEMALE",24,1050,"POST-SECONDARY OR HIGHER"
"FEMALE",73,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",46,3600,"SECONDARY"
"MALE",47,-8,"SECONDARY"
"MALE",38,600,"PRIMARY/NO EDUCATION"
"FEMALE",61,1769,"SECONDARY"
"MALE",63,2800,"SECONDARY"
"FEMALE",78,1100,"PRIMARY/NO EDUCATION"
"MALE",74,2000,"SECONDARY"
"FEMALE",78,995,"PRIMARY/NO EDUCATION"
"FEMALE",29,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1200,"SECONDARY"
"FEMALE",44,1500,"POST-SECONDARY OR HIGHER"
"MALE",30,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1600,"SECONDARY"
"MALE",60,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",38,980,"VOCATIONAL/GRAMMAR"
"MALE",77,1400,"VOCATIONAL/GRAMMAR"
"MALE",67,600,"PRIMARY/NO EDUCATION"
"FEMALE",67,500,"PRIMARY/NO EDUCATION"
"MALE",55,1720,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1100,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"PRIMARY/NO EDUCATION"
