"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",40,"35-44","URBAN 20,000-100,000","Mazowieckie","SECONDARY","technical science","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",10,1989,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,78,25.1807851239669
"MALE",41,"35-44","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1600,"MARRIED",10,1998,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",15,"YES","YES","YES",10,"NO",NA,NA,"NONE",190,83,23.7955264410291
"FEMALE",54,"45-59","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",NA,NA,"WIDOWED",6,1982,7,1987,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",168,50,17.7154195011338
"FEMALE",28,"25-34","URBAN 200,000-500,000","Opolskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,1600,"MARRIED",8,2006,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",162,62,23.3354661447552
"FEMALE",45,"45-59","URBAN BELOW 20,000","Malopolskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1600,"DIVORCED",NA,1993,NA,2003,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,57,21.192742415229
"MALE",59,"45-59","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",8,2000,"MARRIED",7,1977,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES",NA,"NO",4,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",176,83,27.1177685950413
"FEMALE",90,"65+","URBAN BELOW 20,000","Malopolskie","SECONDARY","pedagogics","RETIRED",NA,1400,"SINGLE",NA,NA,NA,NA,"MIXED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",155,47,18.9745319615449
"FEMALE",34,"25-34","URBAN 20,000-100,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","economy and administration","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",11,1998,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,70,27.34375
"MALE",40,"35-44","URBAN 200,000-500,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",NA,834,"WIDOWED",10,1999,10,2001,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,105,32.4074074074074
"FEMALE",76,"65+","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","social sciences","RETIRED",0,1300,"MARRIED",4,1958,NA,NA,"MIXED",21,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,75,29.296875
"FEMALE",63,"60-64","RURAL AREAS","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","economy and administration","RETIRED",24,500,"MARRIED",10,1966,NA,NA,"DELIGHTED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,68,27.1816300864132
"MALE",66,"65+","URBAN BELOW 20,000","Swietokrzyskie","SECONDARY","services for the population and transport services","RETIRED",0,710,"WIDOWED",7,1975,9,2001,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,78,25.1807851239669
"MALE",24,"16-24","URBAN 20,000-100,000","Pomorskie","SECONDARY","computer science","PUPIL OR STUDENT",0,700,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",190,90,24.4446806249336
"FEMALE",18,"16-24","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,75,24.2122933884298
"FEMALE",61,"60-64","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",0,612,"MARRIED",4,1972,NA,NA,"MOSTLY SATISFIED",12,"IT`S DIFFICULT TO TELL","YES","NO","YES",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",25,"25-34","URBAN 200,000-500,000","Lubuskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"MARRIED",6,2009,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR",NA,"ACTIVE",178,68,21.1463199091024
"MALE",56,"45-59","URBAN 100,000-200,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,1300,"MARRIED",10,1982,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,100,32.2830578512397
"MALE",19,"16-24","URBAN 500,000 AND OVER","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",8,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",182,65,18.5135417599809
"FEMALE",50,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",2,1983,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,56,21.875
"FEMALE",43,"35-44","URBAN BELOW 20,000","Lubuskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",14,720,"DIVORCED",2,1991,6,1993,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,66,27.120315581854
"MALE",54,"45-59","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","services for the population and transport services","FARMER",NA,500,"MARRIED",9,1978,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES",6,"YES",40,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",26,"25-34","URBAN 200,000-500,000","Lubuskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",9,2011,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES",NA,4,"NO",NA,"NO",NA,NA,NA,"NO",NA,NA,"NONE",175,77,25.469387755102
"FEMALE",52,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","economy and administration","EMPLOYED IN PUBLIC SECTOR",NA,1600,"DIVORCED",7,1984,4,2005,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,58,22.65625
"MALE",22,"16-24","URBAN BELOW 20,000","Slaskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",189,80,22.1606648199446
"MALE",65,"65+","RURAL AREAS","Lodzkie","POST-SECONDARY OR HIGHER","technical science","RETIRED",0,2000,"MARRIED",10,1970,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",178,82,25.8805706350208
"FEMALE",23,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GREAT BRITAIN","PASSIVE",165,56,20.5693296602388
"FEMALE",41,"35-44","URBAN 100,000-200,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,1800,"MARRIED",4,1989,NA,NA,"DELIGHTED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,60,19.3698347107438
"FEMALE",49,"45-59","URBAN 20,000-100,000","Slaskie","SECONDARY","economy and administration","EMPLOYED IN PRIVATE SECTOR",21,1200,"DIVORCED",9,1983,5,2005,"MOSTLY DISSATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,65,27.120315581854
"FEMALE",22,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",15,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","ACTIVE",172,68,22.6473769605192
"FEMALE",52,"45-59","URBAN 500,000 AND OVER","Malopolskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",0,1300,"SINGLE",NA,NA,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,100,35.4308390022676
"FEMALE",74,"65+","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","healthcare","RETIRED",NA,1400,"MARRIED",10,1973,NA,NA,"PLEASED",7,"IT`S DIFFICULT TO TELL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,71,26.0261748958953
"FEMALE",45,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,3700,"SINGLE",NA,NA,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",171,80,27.3588454567217
"FEMALE",32,"25-34","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PUBLIC SECTOR",0,950,"MARRIED",9,2004,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",156,60,24.65483234714
"MALE",64,"60-64","URBAN 200,000-500,000","Slaskie","SECONDARY","technical science","RETIRED",0,NA,"MARRIED",7,1971,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","NO","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,84,29.4075963718821
"FEMALE",55,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",18,NA,"MARRIED",9,1982,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,59,21.1552942020151
"FEMALE",43,"35-44","URBAN 200,000-500,000","Lubuskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,400,"DIVORCED",12,1985,4,2010,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,66,24.5389649018441
"FEMALE",29,"25-34","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",7,2005,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",160,60,23.4375
"MALE",73,"65+","URBAN 200,000-500,000","Dolnoslaskie","SECONDARY","technical science","RETIRED",0,1600,"MARRIED",2,1967,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,NA,173,86,29.0687961508904
"FEMALE",55,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services",NA,5,NA,"MARRIED",11,1976,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,52,20.3125
"MALE",38,"35-44","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",10,2005,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,98,32
"FEMALE",27,"25-34","URBAN 20,000-100,000","Podlaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",NA,1400,"MARRIED",12,2007,NA,NA,"PLEASED",3,"IT`S DIFFICULT TO TELL","YES","NO","NO",8,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,70,24.2214532871972
"FEMALE",46,"45-59","RURAL AREAS","Lubelskie","SECONDARY","agriculture, forestry, fishing","FARMER",NA,550,"MARRIED",6,1990,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,54,23.3725761772853
"FEMALE",61,"60-64","URBAN 20,000-100,000","Podlaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",24,900,"WIDOWED",9,1975,11,1985,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES",NA,6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,72,28.8415318058003
"MALE",21,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","architecture and construction","EMPLOYED IN PRIVATE SECTOR",NA,1100,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",NA,"YES",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",185,86,25.6970699432892
"MALE",40,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2100,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,80,22.8774057021934
"MALE",43,"35-44","RURAL AREAS","Lodzkie","SECONDARY","agriculture, forestry, fishing","FARMER",NA,1000,"MARRIED",8,2003,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,80,30.8641975308642
"FEMALE",21,"16-24","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",24,120,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO","YES","YES",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",165,50,18.3654729109275
"FEMALE",27,"25-34","URBAN 500,000 AND OVER","Wielkopolskie","POST-SECONDARY OR HIGHER","healthcare","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,63,22.5895514360501
"MALE",50,"45-59","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,3800,"MARRIED",3,1989,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",177,93,29.9835879308168
"FEMALE",52,"45-59","URBAN 200,000-500,000","Lubuskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",9,1979,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",7,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,51,19.3337299226651
"FEMALE",51,"45-59","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1500,"WIDOWED",1,1985,5,2010,"MOSTLY DISSATISFIED",7,"IT`S DIFFICULT TO TELL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,56,22.4323025156225
"FEMALE",54,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,400,"MARRIED",9,1977,NA,NA,"TERRIBLE",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,60,23.4375
"FEMALE",17,"16-24","URBAN 20,000-100,000","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS","GREAT BRITAIN","ACTIVE",164,54,20.0773349196907
"MALE",61,"60-64","URBAN 100,000-200,000","Lubelskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",24,1890,"MARRIED",6,1994,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",19,"16-24","URBAN 20,000-100,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",15,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",185,73,20.6541421457673
"MALE",48,"45-59","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1600,"MARRIED",9,1990,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",170,87,30.1038062283737
"FEMALE",33,"25-34","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",0,1500,"MARRIED",5,2002,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,75,27.5482093663912
"FEMALE",54,"45-59","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,600,"MARRIED",12,1979,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,95,34.0136054421769
"MALE",33,"25-34","RURAL AREAS","Lodzkie","SECONDARY","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",24,NA,"LEGALLY SEPARATED",10,2003,9,1999,"MOSTLY DISSATISFIED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,70,21.1327134404057
"MALE",30,"25-34","RURAL AREAS","Podkarpackie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,89,29.3962214295151
"FEMALE",30,"25-34","URBAN 100,000-200,000","Pomorskie","SECONDARY","environmental protection","LONG-TERM SICK/DISABLED",0,1700,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",162,98,36.8850916481614
"FEMALE",80,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,800,"MARRIED",2,1955,NA,NA,"PLEASED",14,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",160,68,26.5625
"FEMALE",56,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","RETIRED",NA,300,"MARRIED",6,1976,NA,NA,"PLEASED",10,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",5,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",169,72,25.8645124716553
"FEMALE",54,"45-59","URBAN 100,000-200,000","Lubelskie","SECONDARY","production and processing","RETIRED",NA,1700,"MARRIED",2,1978,NA,NA,"MOSTLY DISSATISFIED",12,"IT`S DIFFICULT TO TELL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,98,36.4366448542534
"FEMALE",52,"45-59","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1500,"MARRIED",6,1979,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,66,27.0551508844953
"MALE",70,"65+","URBAN BELOW 20,000","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1300,"MARRIED",12,1963,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,85,28.7317468902109
"MALE",18,"16-24","URBAN 100,000-200,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"YES","NO",NA,NA,"NO",NA,NA,"PASSIVE",198,72,19.5963158926122
"MALE",79,"65+","URBAN 200,000-500,000","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,600,"MARRIED",12,1959,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,90,30.0838290968091
"MALE",43,"35-44","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",12,NA,"MARRIED",7,1996,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,95,32.1119524067063
"MALE",37,"35-44","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,4000,"MARRIED",8,1999,NA,NA,"TERRIBLE",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,84,25.6611520347784
"FEMALE",53,"45-59","URBAN 20,000-100,000","Swietokrzyskie","SECONDARY","social welfare","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",2,1988,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,57,20.9366391184573
"MALE",25,"25-34","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","computer science","PUPIL OR STUDENT",0,1500,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",184,86,25.4017013232514
"MALE",31,"25-34","URBAN 200,000-500,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",24,NA,"DIVORCED",10,2003,2,2010,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",25,"YES","YES","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","SPAIN","PASSIVE",168,74,26.218820861678
"MALE",55,"45-59","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","technical science","OTHER ECONOMICALLY INACTIVE",0,500,"SINGLE",NA,NA,NA,NA,"MIXED",5,"IT`S DIFFICULT TO TELL","YES","YES","NO",12,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,78,25.5036157024793
"MALE",86,"65+","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","technical science","RETIRED",0,1800,"WIDOWED",NA,1946,NA,2001,"PLEASED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",172,68,22.6473769605192
