"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
37,"Local-gov",218184,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1887,40,"Germany",">50K"
22,"Private",232985,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
47,"Self-emp-not-inc",258498,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,55,"South",">50K"
29,"Private",128509,"10th",6,"Never-married","Other-service","Other-relative","White","Female",0,0,35,"United-States","<=50K"
37,"Self-emp-not-inc",177277,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
32,"Federal-gov",249409,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"Mexico",">50K"
67,"Self-emp-inc",116517,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",6418,0,40,"United-States",">50K"
45,"Private",109339,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",2885,0,60,"United-States",">50K"
48,"Self-emp-not-inc",162236,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
42,"Private",175133,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,60,"United-States",">50K"
19,"Private",126501,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"Puerto-Rico","<=50K"
68,"Self-emp-not-inc",365020,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",2228,0,20,"United-States","<=50K"
52,"Private",178983,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",215873,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,52,"United-States","<=50K"
25,"Private",306666,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,45,"United-States","<=50K"
24,"Private",213977,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,60,"United-States","<=50K"
38,"Private",237713,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",4650,0,35,"United-States","<=50K"
50,"Private",134766,"Assoc-voc",11,"Divorced","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K"
68,"Self-emp-not-inc",241174,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,15,"United-States","<=50K"
22,"Private",237720,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
24,"Private",226668,"Bachelors",13,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K"
51,"Private",222615,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",8614,0,65,"United-States",">50K"
30,"Self-emp-not-inc",117944,"Some-college",10,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,1590,40,"United-States","<=50K"
27,"Self-emp-not-inc",37302,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1485,50,"United-States",">50K"
35,"Private",29145,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
72,"?",117017,"11th",7,"Married-civ-spouse","?","Husband","White","Male",1409,0,16,"United-States","<=50K"
51,"Private",209912,"Some-college",10,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
27,"Private",131679,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K"
28,"Private",215873,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
34,"Self-emp-inc",242984,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States",">50K"
28,"Local-gov",251854,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","Black","Male",0,0,48,"United-States","<=50K"
52,"Private",132973,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
20,"Private",216811,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,45,"United-States","<=50K"
64,"Federal-gov",23494,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1977,10,"United-States",">50K"
40,"Private",99434,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
64,"Private",265661,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
62,"Federal-gov",209433,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",7688,0,40,"United-States",">50K"
50,"Private",164198,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
66,"Private",216856,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,5,"United-States",">50K"
40,"Private",367533,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,40,"Mexico","<=50K"
44,"Private",235786,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"State-gov",298871,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
26,"Private",154571,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,24,"United-States","<=50K"
29,"Private",464536,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
17,"Private",73338,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",1055,0,18,"United-States","<=50K"
48,"Private",155664,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"?",">50K"
18,"Private",426895,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",2176,0,30,"United-States","<=50K"
32,"Private",204567,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
51,"Private",290856,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
51,"State-gov",172022,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
18,"Private",210828,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
49,"Private",185041,"Assoc-voc",11,"Divorced","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K"
47,"Self-emp-not-inc",122307,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
42,"Private",157443,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,60,"Vietnam",">50K"
57,"Private",103403,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",181666,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Private",90159,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
55,"Federal-gov",186791,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
45,"Self-emp-not-inc",204405,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,65,"United-States","<=50K"
62,"?",232719,"Prof-school",15,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
52,"Private",189728,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1740,40,"United-States","<=50K"
52,"Private",114971,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
26,"?",152046,"HS-grad",9,"Never-married","?","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
57,"Private",127277,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,84,"United-States",">50K"
39,"Private",141802,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
34,"Private",124569,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1740,65,"United-States","<=50K"
32,"Federal-gov",131534,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",136081,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
20,"Private",258517,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
34,"Private",25322,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",31290,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,1669,40,"United-States","<=50K"
50,"Private",155594,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Wife","White","Female",0,0,36,"United-States","<=50K"
20,"Private",258430,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"Private",87076,"Bachelors",13,"Separated","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",0,0,44,"United-States","<=50K"
36,"Private",231082,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
21,"Private",176356,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,30,"Mexico","<=50K"
35,"Private",112077,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
46,"Local-gov",141058,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",7430,0,55,"United-States",">50K"
59,"Private",175942,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K"
31,"Private",196791,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",3325,0,60,"United-States","<=50K"
22,"Self-emp-inc",375422,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
45,"Private",216907,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",168837,"HS-grad",9,"Divorced","Other-service","Other-relative","White","Female",0,0,24,"United-States",">50K"
33,"Private",97521,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States","<=50K"
31,"Private",225053,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,43,"United-States","<=50K"
38,"Private",304651,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States","<=50K"
28,"Private",336951,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,48,"United-States","<=50K"
58,"Private",343957,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
30,"Private",296509,"Some-college",10,"Separated","Other-service","Unmarried","Black","Female",0,0,40,"?","<=50K"
37,"Private",185744,"10th",6,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,52,"China","<=50K"
32,"Private",107843,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
57,"Private",109015,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
44,"Private",294671,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
21,"Private",260254,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",168030,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
38,"Private",207568,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
34,"Private",197886,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K"
36,"?",128640,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Self-emp-inc",23813,"Masters",14,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K"
38,"Private",172571,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
57,"Private",178353,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,52,"United-States","<=50K"
57,"Local-gov",118481,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","Black","Female",0,0,45,"United-States",">50K"
40,"Private",307767,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,40,"United-States","<=50K"
53,"Private",178356,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,46,"United-States",">50K"
47,"Private",302711,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",">50K"
31,"Private",221167,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
52,"Federal-gov",31838,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","Amer-Indian-Eskimo","Female",4787,0,35,"United-States",">50K"
41,"Local-gov",144995,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
35,"Private",198841,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
53,"Private",68684,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Other-relative","Asian-Pac-Islander","Male",0,0,40,"India","<=50K"
18,"Private",434268,"5th-6th",3,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Mexico","<=50K"
35,"Private",164526,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
63,"Self-emp-not-inc",420629,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",129620,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
48,"Private",247895,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
45,"Self-emp-not-inc",315984,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
51,"Private",94081,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
55,"Private",197422,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1579,45,"United-States",">50K"
42,"Private",217826,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"?",">50K"
32,"State-gov",182556,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,32,"United-States",">50K"
22,"Private",164775,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",408473,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,30,"United-States","<=50K"
33,"Private",224258,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
34,"Self-emp-not-inc",28568,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",">50K"
29,"Private",327964,"10th",6,"Never-married","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K"
37,"Private",259089,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,35,"United-States","<=50K"
38,"?",281768,"7th-8th",4,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"?","<=50K"
46,"Private",184883,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
57,"Federal-gov",30030,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
44,"Private",197038,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
48,"Local-gov",81154,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,35,"United-States","<=50K"
