"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
-1.11444896479736,0.926596407918347,-1.22468004359982,"BX","b","a"
-1.50442814718175,1.61408375320347,0.849110746920529,"VW","c","b"
-1.83371135859652,2.19681170235509,1.36143361380135,"EG","c","a"
-0.278162254251497,0.127388668298866,-1.70756803852063,"IJ","a","a"
-0.0872413331772054,-0.0651480612462804,-0.422318050406119,"AN","c","b"
0.15500012159551,0.445456731052975,0.836138044728191,"HI","c","b"
0.701769215376893,-0.227035517455066,0.196777320257687,"HX","a","b"
-1.65065151486747,0.631731282731589,1.00674566408519,"QW","c","a"
2.27417711324599,1.33714286213362,-0.443698952558745,"VW","a","a"
0.556210153153341,0.0637501511077446,1.25412988442192,"IJ","c","b"
-0.40886241472066,-1.18492714783153,1.41491643835103,"QW","b","b"
-1.64843943609206,-0.896567048880186,-1.79775034550565,"QW","a","a"
-1.11659543381566,-0.482690704682732,-1.52361341450934,"BX","b","b"
0.56608886040822,0.606327319614907,-0.247114049975985,"CZ","a","a"
0.940040246321862,0.156443151924632,-0.642466609529808,"ES","b","a"
0.75612551149949,-0.923355378146643,-1.4200888122344,"BR","a","a"
0.282162125957367,-1.42168123557907,0.821097880467668,"VW","c","a"
-0.067770261656036,0.82736165038653,0.951774269985411,"HX","c","a"
-0.692390825103577,0.404154563834677,0.64967412562086,"CZ","c","a"
1.42023367198333,1.55462660999325,-1.05778743710931,"LY","c","a"
-0.445658016934015,0.369183921431077,1.41041054633223,"FJ","c","a"
-0.342300730886153,-0.994628696054978,0.300488153284784,"CZ","a","a"
0.43542930254427,-0.146309779460454,-1.80609876833916,"LY","b","a"
0.910133637482733,-0.978707737707047,0.871918718261858,"KZ","c","a"
-0.886117204118931,0.372987214848871,-1.82844865811375,"LO","a","a"
2.05859353088747,-0.509295866288966,0.139395389591688,"CZ","a","b"
1.79407452864789,0.100002529472573,-0.291455097921738,"VW","c","b"
0.656187161645506,0.13926896706412,0.534507004389252,"AB","b","a"
0.639158159789933,-1.09268007531946,-1.12721145561532,"AN","c","a"
-0.0404993807899172,0.823456399610159,-1.03120533955647,"FJ","b","b"
-1.94160748967507,0.289210088383865,0.509660461232433,"BR","c","a"
0.590518608276321,0.836184707411323,0.0483164927233093,"EX","c","b"
-0.915584933773484,1.32136134267003,1.2622456798368,"PT","a","a"
-1.81234698467242,-0.139665922244885,0.715163041561347,"HX","a","a"
0.445539081785094,-0.182323204440416,0.999978634683271,"PQ","a","b"
-0.897316832710047,-0.579500948838469,-0.380501983255206,"HI","c","b"
-0.97542036080839,-1.82646160006687,0.82142670429648,"FJ","c","b"
-0.239385521659732,-0.676465500900053,-1.60554096401056,"HI","b","b"
0.601203031410255,1.04601809514346,1.4427637136604,"CZ","c","a"
0.979201011754376,1.22713757188919,-0.773017530271887,"LO","c","a"
-0.439069294322646,0.0907884496919593,-0.692454838049261,"MV","c","b"
0.446958532416366,0.0838346535179234,-0.39234916105627,"HX","c","b"
-0.488514580230726,0.705788375843944,-1.09554159818839,"CS","b","a"
0.405002805433516,-0.345178169871779,-0.936327653201843,"DG","a","b"
-1.76252534776184,1.50302956401743,0.92495024140931,"VW","b","a"
-0.742372375227027,-0.438165764907583,0.131171187934109,"HX","c","a"
-0.280623001957454,0.0501083120813694,0.0405158665620886,"AB","b","a"
-1.02303046739119,-0.278061735908202,0.727336272175119,"IJ","c","b"
-0.165454175250426,-1.18767511925874,-0.0349188680511887,"QY","c","a"
-1.72911674054936,-0.0173412387259757,1.47861452591277,"AN","a","b"
0.479731441976519,-1.17491176436305,-0.995435118210235,"CS","a","b"
-0.840839641506773,0.585233808784317,-0.325181994019008,"BX","a","b"
1.05330328370955,-0.921688122817741,-0.430898383098428,"LY","b","b"
-0.245096862651364,-1.92283371025034,1.58157486216269,"AN","b","b"
0.686540962293143,0.866259901092668,-0.11080800755681,"AN","a","b"
0.0112282503851485,-0.0798094751105641,0.948695943850754,"BR","c","b"
1.27859540086923,0.39189943301943,-0.693051675278284,"AN","a","a"
-0.300449408355562,-0.824887219665165,-1.05572283347978,"EG","a","a"
0.54921172685106,1.09883390248523,0.479003989685412,"AB","b","a"
1.24239293120457,0.42765533312766,-0.383676459314449,"BR","a","a"
1.6034764267485,0.286210729130503,2.22442487356232,"PQ","b","a"
0.349751214591139,2.3476628743453,1.42660143578628,"PQ","b","a"
-0.144220939442354,-0.269377247165983,0.778065732241172,"XZ","c","a"
0.627844674789504,-0.32274163437068,1.30163989962612,"XZ","c","a"
-1.51835138330586,-1.34711330204024,-0.0414764306713503,"CS","b","a"
0.45837148660632,-0.167904642004084,-0.438668401274108,"XZ","c","b"
1.33469451935642,-0.209994845190012,-1.84353786369133,"KZ","b","a"
0.747563844215257,-0.453354772973152,-0.839368099618132,"MO","b","b"
-0.20533698727053,-1.54243911479766,1.6531046939193,"BX","b","b"
0.113384250907428,1.10169208521988,-0.433128973470182,"LY","b","a"
1.05909127414674,0.452471351215717,0.311124640575968,"HX","b","b"
-0.546631855784187,-0.775988270026135,0.108954666974771,"LY","c","b"
0.610222274222577,0.424649179649718,2.44774025194959,"MO","c","b"
-0.556814221798541,0.979382929015041,-0.330201283019886,"ES","a","a"
0.347684637661273,-0.43040975076189,1.03608021539002,"MV","c","a"
-1.76405876106873,1.1083535507302,0.545210637968534,"AN","a","a"
0.331335500637087,-0.175885924365028,0.631943984278745,"BX","a","b"
-1.39038699281485,-1.79667961495416,-0.37468764761189,"EX","b","b"
0.467828340367688,0.0356962208531662,1.10644561921432,"MV","a","b"
-2.21164035286465,0.461496991338088,0.365937960217103,"IJ","c","b"
1.90361046750456,-1.07691275257093,-2.55133867371816,"MV","a","b"
1.14825059530873,0.192340547082194,-0.257369654809724,"LO","c","b"
-0.348860909964869,-0.885847103762517,0.703603521179414,"EX","a","b"
-0.706499032079059,-1.10900973166737,0.130248781405971,"BX","c","b"
-1.22252855803645,-0.334137101223901,-0.605389011902874,"CS","a","b"
-0.564547694616698,-2.19385894246776,-0.560205908997638,"QW","b","a"
-0.142219165336685,0.531830605039673,0.37284406102121,"AB","a","a"
0.166061986509049,-1.09814310255957,-0.188247923662487,"ES","b","b"
0.665313418406332,-0.0677231472653066,-2.93184510356151,"LO","c","b"
-0.176596284491469,-1.65289741014933,-1.53173860780344,"HI","c","b"
-1.14783518761466,0.89866080951949,0.882596537300405,"ES","a","a"
1.36782717942326,-0.0569061869044293,1.48174882456404,"BX","a","b"
0.842267463738454,0.506546263599795,-1.04179590318403,"CS","c","a"
-0.384433306542422,0.0363351516200455,-0.37634490265607,"DG","c","b"
1.09455123449988,0.968621671994228,-1.20550684465237,"PQ","b","a"
0.096336051856127,-1.87068921798591,-0.0045797722177934,"BR","b","a"
1.04804093097701,0.0654449853003983,1.25412988442192,"EG","b","b"
-0.133805150064513,0.130666946102721,-0.367610991456466,"MO","a","a"
-1.52710702225461,-0.253696798469486,-0.51171726412397,"BX","b","a"
0.431318898633983,0.761479387173212,0.194334869978952,"LY","b","b"
-0.903657561191073,1.03878283251088,0.472050727563827,"KZ","c","b"
-0.962119028303747,0.12107844105611,-0.273019750017545,"PQ","a","a"
0.13236131951909,-0.790108072379854,-1.05371111714898,"AN","b","a"
0.59448342725741,0.902796066708613,0.615945779474756,"VW","a","b"
-0.366187310859143,-0.572319724030329,-0.340586804275806,"FJ","b","b"
2.69090741575432,1.17642196894059,1.792746609602,"AB","a","a"
-0.0619582961780062,-0.534216091509406,-0.928552589614837,"XZ","b","b"
-1.01496200949201,-0.944970974261236,-0.389041680351155,"LO","b","b"
-0.0601308429578255,0.830245686377779,-1.03120533955647,"EG","b","b"
-0.662643862957522,0.670921426653972,-0.163929828648003,"CZ","a","a"
0.0383967173690209,2.12102840922474,-0.997094859778246,"MO","b","b"
-0.0277910486716288,0.185069579344636,-0.362555275410347,"BR","a","a"
2.11546634775125,-1.11735821203183,-1.16098574321727,"MV","a","b"
0.0873659274372556,-0.329192732906964,0.0799742302611386,"EX","a","b"
2.22606725497448,-1.17762826736906,-1.92661895779992,"BR","a","a"
0.528745019445293,0.443631455383517,0.227742071251989,"QY","c","b"
0.0672402924146965,1.6563348801208,0.139274629218351,"HX","b","a"
-1.14933906139856,-0.493715500042319,0.554714905283311,"LO","b","a"
0.242876389372811,0.629628523501286,-0.571927929846771,"LO","c","b"
-1.04564329067857,-0.16826426484761,-0.803644540161173,"XZ","c","b"
-0.25060331094474,0.657387124570627,0.2352412316384,"VW","b","b"
-0.566641466026189,0.60989975618154,0.230047821746984,"MV","b","b"
0.52029912898463,-0.327995025008298,-0.0816309363646489,"BX","a","b"
1.6628564474304,0.280029493614508,-2.73023249397343,"EX","c","a"
-0.395537865454618,-1.18492714783153,1.90098837257895,"BX","c","a"
-0.574868342628125,0.695912139867122,-2.12224406186793,"HX","a","a"
0.869329711143669,1.08847470386055,1.29004085369352,"LO","b","a"
-0.944793914899987,1.72589211976479,1.49063182576754,"FJ","b","b"
-0.435182689435085,-1.76834334413133,0.689819800459755,"PQ","c","b"
-1.57843379879441,-2.69863058232106,-0.689774699092543,"BX","c","a"
-0.376179335728334,0.197096886033725,-0.114057845595172,"EG","b","a"
0.0500727119864512,-2.98863773644715,1.16750881963923,"PQ","a","a"
0.878203626952291,-0.554811141038077,0.339926022587207,"LO","c","a"
-0.540473609800477,1.11085766775529,-0.552163561322353,"BR","c","b"
-1.43660314661578,-0.267044722415095,-0.137902508086515,"AN","a","b"
0.128434032925753,-1.60328067887141,-0.141547712200713,"DG","c","a"
-0.109940544035991,-0.421031491715814,2.71166274674416,"QY","a","a"
-0.015848885250691,0.02259809570715,0.395780643732651,"QY","a","b"
-1.2691880350063,0.0836890591254908,1.47087939998622,"PT","a","b"
1.03410503634162,0.573086415358352,-0.00349453369643544,"KZ","b","a"
0.172834278705764,-0.773694703704254,-1.05371111714898,"CZ","a","a"
-1.96975711534648,1.49243058825791,-1.20679992979272,"PQ","b","a"
0.21375633645251,-0.0642943190415122,0.778065732241172,"QW","a","b"
1.16910851401363,0.846196308570993,0.368430462090888,"PT","c","b"
-0.438519782195613,0.340710538703278,-0.186010149470969,"HI","b","a"
-1.19353585074908,0.0261510444296178,0.403553050289111,"ES","c","b"
-0.0531588187433239,-1.13110578221052,-0.0349188680511887,"HX","b","a"
-1.75714797519533,-0.452489182687245,-0.971007973937064,"MO","a","b"
0.476022167894865,-0.470142823448412,-0.630997460327013,"BX","a","a"
-0.00518705947728593,0.0591445263956009,-0.0240298217902019,"XZ","c","b"
1.32923582506416,1.25220232450822,-0.199370349388535,"BR","b","b"
1.25631692128956,1.56388311789997,-1.05778743710931,"EX","b","b"
0.876565102900181,-1.26657943498164,-0.640402232129349,"BX","b","a"
0.491834371466622,0.402177292617926,-0.353230499664607,"DG","a","b"
0.230443468084755,0.389265038873402,-2.35974089239191,"AN","a","a"
-1.20009732183932,0.679192376644222,1.20502562601359,"LY","b","a"
2.11546634775125,1.0798018896286,-0.214794445934805,"LO","c","a"
0.637402211377345,-1.14601901345973,0.35528039659965,"MO","a","a"
1.4114046447039,1.55462660999325,1.28292834565417,"IJ","a","a"
0.192257101039299,0.247187079057702,0.0892606105024157,"PT","c","b"
-0.423286149032681,1.46431487005301,-0.710638694417064,"XZ","b","a"
-2.61104346110731,1.8114541277948,1.24465892334994,"QY","a","a"
0.771745490447405,0.412534385764086,-0.497824192620108,"IJ","b","a"
-0.317069742304797,1.1966660024966,-0.165776715269047,"MO","c","b"
0.485226820569252,-1.17491176436305,-0.26647449451887,"MV","a","b"
1.04753809093163,0.443249917220359,1.19086750843985,"XZ","a","b"
-0.437694966373986,-1.48968073739898,-0.0961956765441059,"MV","a","a"
-2.13858253706377,0.188193625434222,0.355407667144179,"LO","c","b"
-1.24845640072038,-1.38962338177755,-2.08663470398573,"MV","c","b"
-0.576947315682152,-0.516605542914474,1.00064574118237,"AN","c","b"
0.226301532497161,-2.190485536228,-0.823638954579227,"IJ","a","b"
-2.00063435842671,-1.51739279823064,0.355190070279274,"PQ","b","a"
-0.649667304722502,0.870401093581998,1.27585497373452,"QY","b","b"
-1.07754212275943,-0.0306232417414831,-2.06429684895021,"VW","a","b"
0.00302934280112633,-0.0448109597004704,-0.103962368521299,"AN","a","b"
-0.280623001957454,1.05514746646663,1.23774270367093,"ES","a","b"
0.202208185574804,-0.063280225241117,0.480244709597097,"MO","a","b"
1.02165032799741,1.03654359658888,1.57417397970425,"VW","c","b"
1.16910851401363,-0.0571402923077421,0.368430462090888,"QW","b","a"
-2.80784923679014,-1.46078282938961,0.722670471999167,"QY","b","a"
-0.593714629921937,-0.975406155490029,-1.58882001366216,"XZ","c","b"
-0.329840886018447,-1.11568094665946,-1.32007521667939,"XZ","c","b"
-0.318302699068052,1.1966660024966,-0.697109471834507,"PT","b","a"
-0.133805150064513,0.568172960587095,-0.812060590908928,"BR","a","a"
0.986650708606245,0.981869008718446,0.494525531146802,"EG","c","a"
-0.115244480129169,-0.370051597234955,1.3744511675734,"LY","b","b"
0.581448539410505,-0.643360058564563,-0.396694830380626,"HX","c","b"
0.7161003737353,0.064400104287506,-1.64817754835136,"ES","b","b"
-1.155821306734,-1.311726827066,0.686906302202163,"XZ","a","b"
1.96270156915108,0.414656571312991,0.0922253200343828,"KZ","b","b"
0.770008811410607,1.96866311875311,-1.03227080332158,"XZ","c","a"
0.952202852579756,1.61304937341768,0.386843977959841,"ES","a","b"
-0.0962167762033804,1.38694030155179,0.195898574467927,"CS","a","b"
-0.261006596184361,-1.25989364635776,-0.627170355850791,"BR","b","a"
0.161571679545662,0.496877817350666,0.150307668839645,"QW","a","a"
-0.088754109566294,0.315823376929909,1.64519927392034,"PQ","b","b"
-0.352127210050029,0.112514251410332,0.635581991309091,"PQ","c","b"
0.785654319879316,0.642533688828588,-1.46390819462538,"IJ","b","b"
0.659335309494228,-0.229516887680925,-0.147245666204912,"VW","c","a"
0.707865641700464,0.517479132273336,-1.12171350232846,"ES","a","a"
-1.27796221073948,-0.0246955723395983,1.02915169128601,"ES","a","b"
-1.45829242499569,-1.35540880489983,-0.881471156925369,"FJ","c","a"
-1.63065157670543,1.08766237293658,-1.23392355400292,"IJ","b","b"
0.14494918465514,-0.441991599466074,-1.88589859764888,"MV","c","b"
2.24975551737932,1.12198147316153,0.00829573182514696,"BR","a","b"
0.721869883981367,-0.794981980994551,-0.0307710136274751,"MO","b","a"
-0.0142927411517516,-0.469481769378447,0.967165475594743,"AB","a","a"
1.67794377458438,-0.0381473154373447,0.452366989032028,"MO","a","b"
1.09574036400398,-0.305016749827467,1.85086823664482,"AB","c","a"
2.46177055020813,0.210997196366405,-0.838817919161643,"MV","c","b"
-2.80784923679014,-2.46664720512532,1.31740940049957,"PQ","c","a"
1.96704350069392,0.414656571312991,0.266789799742022,"AN","b","a"
0.0180159109155504,-1.03463714474585,0.0908266477716703,"IJ","a","a"
-1.14918251056456,-0.947868785305833,0.01411050004242,"BR","c","b"
0.442404853169274,0.166574449443309,0.643140490248864,"IJ","a","a"
-1.33545314019712,-0.457549984000832,0.275172988160871,"IJ","c","b"
0.218459987896842,2.77521785479632,-0.860060475335827,"BR","a","b"
-1.01637031942077,-0.984534194448074,-0.550687437746999,"AB","c","a"
-0.674609487226732,-0.487895936591666,-0.250523284961891,"IJ","a","a"
-0.695685615560389,1.33279790221467,1.76445819726738,"CZ","c","a"
0.377677268816157,-0.0676978159924469,0.486254359733808,"AN","c","b"
0.349751214591139,2.3476628743453,-0.554870661878394,"IJ","b","a"
-0.487327922948217,0.194145367420443,0.893096106024966,"XZ","a","a"
0.656187161645506,-0.33747797587763,0.446378469320237,"IJ","c","b"
0.768002127529136,-1.30230835371845,0.0216969159469647,"AB","c","a"
0.00362061633761048,-1.39808955470941,-1.44706417727295,"QW","b","b"
0.717870071664893,0.0244570728528031,-0.541146286017417,"KZ","c","a"
-1.93001820319282,-0.342894719312457,0.28530689356238,"PT","a","a"
0.192257101039299,-0.702101292104928,0.518116213006753,"CS","b","a"
1.77708444814343,-0.786907872075765,-1.85759804153524,"AB","c","a"
-2.16246900261166,1.15841927538264,1.54679006465772,"CS","c","b"
0.601565225195587,1.05772330065986,-0.713574479841913,"KZ","c","a"
-0.0944701730887152,0.255539707292283,-0.392334869987705,"IJ","c","a"
-0.0325009468663131,0.536793918879229,-0.566805828595043,"ES","b","b"
-1.14801191183674,-0.222868508111505,-0.69014345231073,"ES","a","a"
0.590792092517704,1.76553030639123,0.462514106631015,"IJ","c","b"
-0.632299984022767,1.77376074116356,-1.00051858125559,NA,"c","b"
0.0382140905261942,-0.767946943025751,-0.683140798564237,"PQ","a","a"
-0.365088768214911,-0.569263681523921,0.176092830156218,"LO","b","a"
-0.260734136623192,0.277725330096941,2.27395582591772,"KZ","c","b"
-0.233399703728512,0.549003834545306,0.221611678834599,"KZ","a","b"
-0.0676464216933451,0.82736165038653,-0.347475619449655,"KZ","a","a"
-0.0907576441298805,1.25671856730821,-0.573349665348183,"LO","b","a"
0.648286567503148,-0.713199115251178,0.323546973713274,"QY","b","a"
-1.41383949769093,-0.535424363322055,2.17648054935283,"PT","b","a"
-0.0289590117801556,0.188652411736274,-2.15165235971573,"PQ","b","b"
0.418317380552499,-1.17132381616749,0.784023233919938,"VW","b","b"
1.64015371360968,1.2915722945058,2.08272532559926,"VW","a","a"
-1.1009291916684,-0.980039639242193,-0.849272316922272,"EG",NA,"b"
-0.335940938967553,-0.738922699220718,-1.16463952093141,"QW","c","a"
-1.65588593019168,0.631731282731589,-0.354865554294499,"AB","a","b"
0.587982456694302,-0.331751435401083,0.343008031156576,"AN","b","b"
-0.00851344803801686,2.42554130910861,1.42660143578628,"KZ","a","a"
-0.707439984999719,-0.401036686462172,-0.098710389813614,"PT","c","b"
0.55741649513032,-1.29082079191324,-0.922006642619725,"BX","c","b"
-0.463283223269095,-0.384546660401494,1.37427052257943,"CZ","c","b"
0.825918551201045,-2.05802310996756,-0.37792118072882,"MO","b","a"
-0.903380196420682,-0.510985848434926,-0.485414831673664,"HI","b","a"
-1.02365572296388,-0.385845984036991,-0.389041680351155,"HI","c","b"
-2.47158744352549,-0.418995250285192,-1.6367937748979,"QY","c","b"
-0.461939839504668,2.29829418660227,-0.698540182035749,"FJ","b","b"
-1.52623328437408,0.0264645354700709,0.51811149697075,"KZ","b","b"
-1.43640718682383,-0.393993689929739,1.19301512447461,"BX","b","a"
-0.529109729815013,0.0294112232863593,-1.39977820601492,"FJ","c","b"
1.61224179372707,0.123025903206197,0.687140696359585,"DG","a","b"
2.07910159606188,-1.41726775744781,-0.264278637760874,"CZ","a","b"
0.490206668553714,0.42110493828884,-0.701054722640867,"EG","b","a"
0.300841559830217,-0.0378169449341243,-1.05312806940769,NA,"b","a"
-0.231105037888992,-0.649875642635127,-1.06702511774139,"QW","c","b"
