"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
63,"Private",183608,"11th",7,"Widowed","Handlers-cleaners","Not-in-family","White","Male",0,0,4,"United-States","<=50K"
42,"Local-gov",340148,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,40,"United-States",">50K"
19,"Private",71650,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,58,"United-States","<=50K"
42,"Self-emp-not-inc",96524,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,"United-States",">50K"
32,"Private",379412,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
58,"Private",250206,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","Other","Male",0,0,25,"Puerto-Rico","<=50K"
40,"Private",220589,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,35,"Mexico",">50K"
36,"Private",112271,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
25,"Private",220284,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
31,"Private",184306,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","Black","Male",0,0,55,"United-States","<=50K"
50,"Private",98350,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,45,"Philippines","<=50K"
37,"Private",77820,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","<=50K"
44,"Private",207685,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,50,"United-States","<=50K"
32,"Private",217460,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
63,"?",331527,"HS-grad",9,"Married-civ-spouse","?","Husband","Black","Male",0,0,20,"United-States","<=50K"
33,"Private",400416,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
45,"Self-emp-not-inc",256866,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,40,"United-States",">50K"
31,"Private",176360,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"England",">50K"
41,"Private",267252,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
38,"Private",224566,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K"
48,"Local-gov",334409,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Other","Female",15024,0,40,"?",">50K"
48,"Self-emp-not-inc",187454,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",9562,0,60,"Germany",">50K"
35,"Private",56352,"HS-grad",9,"Never-married","Transport-moving","Unmarried","Black","Female",0,0,82,"Puerto-Rico","<=50K"
46,"State-gov",111163,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
47,"Self-emp-inc",109832,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,52,"United-States",">50K"
22,"Federal-gov",274103,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
19,"Private",126501,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
37,"Private",312766,"HS-grad",9,"Divorced","Tech-support","Unmarried","White","Female",0,0,48,"United-States","<=50K"
38,"Private",108140,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
19,"Federal-gov",30559,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,1602,35,"United-States","<=50K"
51,"Private",165614,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3137,0,40,"United-States",">50K"
44,"Private",168283,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K"
38,"Private",187069,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
42,"Federal-gov",70240,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,38,"United-States","<=50K"
22,"Private",147253,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Male",0,1590,30,"United-States","<=50K"
46,"Local-gov",160187,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,40,"United-States",">50K"
29,"Private",543477,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States",">50K"
33,"Private",188246,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Taiwan","<=50K"
29,"Self-emp-not-inc",164607,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K"
39,"State-gov",176949,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
22,"Local-gov",137510,"10th",6,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,1719,45,"United-States","<=50K"
27,"Private",293828,"Some-college",10,"Separated","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
48,"Self-emp-not-inc",104790,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
19,"Private",35245,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
67,"Self-emp-not-inc",141797,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
21,"Private",90935,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
21,"Private",306114,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"Local-gov",183224,"Some-college",10,"Separated","Protective-serv","Unmarried","White","Male",0,0,50,"United-States",">50K"
21,"Private",243368,"Preschool",1,"Never-married","Other-service","Not-in-family","White","Male",0,0,60,"El-Salvador","<=50K"
17,"Private",154398,"10th",6,"Never-married","Farming-fishing","Own-child","White","Female",0,0,30,"United-States","<=50K"
46,"Private",309212,"Some-college",10,"Separated","Craft-repair","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
19,"Private",167140,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"Private",109633,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
29,"Local-gov",190330,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,42,"United-States","<=50K"
27,"Private",109997,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Federal-gov",32950,"Some-college",10,"Separated","Sales","Unmarried","White","Female",0,0,9,"United-States","<=50K"
32,"Private",193260,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
39,"Private",70240,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"?","<=50K"
18,"Private",301948,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
34,"State-gov",366198,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",160279,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
38,"Private",227794,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K"
42,"Private",37937,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
48,"Self-emp-not-inc",97883,"HS-grad",9,"Never-married","Prof-specialty","Own-child","White","Male",0,0,7,"United-States","<=50K"
61,"State-gov",130466,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3103,0,40,"United-States",">50K"
32,"State-gov",92003,"Some-college",10,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,14,"United-States","<=50K"
50,"Private",43764,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
73,"Private",336007,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,6,"United-States","<=50K"
48,"Self-emp-not-inc",139212,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"?",">50K"
20,"State-gov",30796,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
21,"Self-emp-not-inc",99199,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Female",99999,0,30,"United-States",">50K"
38,"?",203482,"11th",7,"Never-married","?","Not-in-family","Asian-Pac-Islander","Male",0,0,30,"Hong","<=50K"
52,"Self-emp-not-inc",185407,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K"
67,"?",98882,"HS-grad",9,"Married-civ-spouse","?","Wife","White","Female",0,0,4,"United-States","<=50K"
50,"Private",135339,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
28,"Private",31801,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
17,"Private",342752,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,10,"United-States","<=50K"
18,"Private",162840,"12th",8,"Never-married","Sales","Own-child","White","Male",0,0,30,"United-States","<=50K"
38,"State-gov",352628,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K"
47,"Federal-gov",197038,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Self-emp-inc",214627,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"?",">50K"
29,"Private",128777,"12th",8,"Widowed","Craft-repair","Unmarried","Asian-Pac-Islander","Female",0,0,55,"United-States","<=50K"
44,"Private",37987,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
28,"Private",66473,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K"
50,"Private",121038,"7th-8th",4,"Separated","Other-service","Unmarried","White","Female",0,0,42,"United-States","<=50K"
31,"?",283531,"10th",6,"Divorced","?","Not-in-family","White","Male",0,0,99,"United-States","<=50K"
25,"Private",171114,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,44,"United-States","<=50K"
35,"Private",589809,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,30,"United-States","<=50K"
62,"Private",224953,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"?","<=50K"
37,"Private",167482,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K"
25,"?",104614,"9th",5,"Never-married","?","Own-child","Black","Male",0,0,50,"United-States","<=50K"
56,"Private",200235,"Bachelors",13,"Separated","Exec-managerial","Not-in-family","White","Female",15024,0,50,"United-States",">50K"
38,"Private",242559,"12th",8,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K"
25,"Private",367306,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",3325,0,65,"United-States","<=50K"
22,"Private",73203,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K"
35,"Private",54317,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1848,50,"United-States",">50K"
46,"Private",181810,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
20,"Private",293091,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,28,"United-States","<=50K"
25,"Private",248990,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
38,"Private",22494,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"Germany",">50K"
21,"Private",201603,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
56,"Private",199934,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K"
45,"Self-emp-not-inc",285335,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
42,"Private",297335,"Assoc-acdm",12,"Separated","Tech-support","Other-relative","White","Male",0,1602,40,"United-States","<=50K"
27,"Private",244315,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,46,"United-States","<=50K"
51,"?",43909,"HS-grad",9,"Widowed","?","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
26,"Private",77661,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
53,"?",199665,"11th",7,"Never-married","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
43,"Private",320277,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"Japan","<=50K"
26,"Self-emp-inc",266639,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
37,"Private",98776,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
35,"Private",188972,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,1980,40,"United-States","<=50K"
34,"Self-emp-inc",174215,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,50,"United-States",">50K"
33,"Private",198727,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
43,"Private",206878,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
37,"Private",187311,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
48,"Private",148254,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
26,"Private",86483,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",342824,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Local-gov",384236,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1902,52,"United-States",">50K"
29,"Private",93662,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,44,"United-States","<=50K"
17,"Local-gov",244856,"11th",7,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"Puerto-Rico","<=50K"
36,"?",200904,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Self-emp-not-inc",183151,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,1579,20,"United-States","<=50K"
62,"Private",416829,"12th",8,"Divorced","Sales","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
34,"Private",137814,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
37,"Private",48093,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",4386,0,40,"France",">50K"
41,"Private",222596,"5th-6th",3,"Married-spouse-absent","Farming-fishing","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
27,"Private",89813,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
17,"Self-emp-not-inc",174120,"10th",6,"Never-married","Farming-fishing","Own-child","White","Male",0,0,30,"United-States","<=50K"
38,"Private",144860,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
