"age","eduspec","sex","alcabuse"
73,"no specialisation","MALE","NO"
65,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
65,"agriculture, forestry, fishing","MALE","NO"
58,"social sciences","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
82,"technical science","MALE","NO"
23,"mathematics and statistics","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
49,"economy and administration","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
30,"production and processing","FEMALE","NO"
23,"production and processing","FEMALE","NO"
53,"production and processing","FEMALE","NO"
44,"technical science","MALE","NO"
64,"technical science","MALE","NO"
62,"services for the population and transport services","FEMALE","NO"
32,"no specialisation","MALE","NO"
40,"economy and administration","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
68,"agriculture, forestry, fishing","FEMALE","NO"
45,"architecture and construction","MALE","NO"
22,"pedagogics","FEMALE","NO"
59,"social sciences","FEMALE","NO"
30,"agriculture, forestry, fishing","FEMALE","NO"
54,"production and processing","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
74,"no specialisation","MALE","NO"
28,"liberal arts","FEMALE","NO"
41,"services for the population and transport services","MALE","NO"
57,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
36,"law","MALE","YES"
17,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
49,"agriculture, forestry, fishing","MALE","YES"
53,"no specialisation","FEMALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
54,"technical science","MALE","NO"
61,"technical science","MALE","NO"
82,"technical science","MALE","NO"
39,"no specialisation","MALE","YES"
73,"no specialisation","FEMALE","NO"
21,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
61,"technical science","MALE","YES"
49,"agriculture, forestry, fishing","MALE","NO"
75,"pedagogics","FEMALE","NO"
50,"production and processing","FEMALE","NO"
36,"liberal arts","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
64,"architecture and construction","MALE","NO"
51,"technical science","FEMALE","NO"
37,"production and processing","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
68,"not applicable","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
77,"social sciences","FEMALE","NO"
35,"social sciences","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
31,"social sciences","MALE","NO"
72,"production and processing","MALE","NO"
41,"liberal arts","FEMALE","NO"
31,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
62,"liberal arts","FEMALE","NO"
58,"technical science","FEMALE","NO"
68,"not applicable","MALE","NO"
40,"technical science","MALE","NO"
83,"no specialisation","MALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
69,"no specialisation","MALE","NO"
81,"technical science","MALE","NO"
31,"economy and administration","FEMALE","NO"
72,"technical science","MALE","NO"
55,"no specialisation","MALE","NO"
41,"technical science","MALE","YES"
56,"no specialisation","FEMALE","NO"
73,"social welfare","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
22,"no specialisation","MALE","YES"
38,"liberal arts","FEMALE","NO"
57,"technical science","MALE","NO"
43,"technical science","MALE","NO"
43,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
56,"production and processing","FEMALE","NO"
65,"technical science","MALE","YES"
26,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
30,"social sciences","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
63,"technical science","MALE","NO"
76,"agriculture, forestry, fishing","MALE","NO"
46,"production and processing","FEMALE","YES"
36,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
33,"no specialisation","MALE","NO"
65,"technical science","MALE","NO"
27,"biological sciences","FEMALE","NO"
47,"technical science","FEMALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
64,"production and processing","FEMALE","NO"
70,"technical science","MALE","NO"
70,"no specialisation","MALE","NO"
47,"pedagogics","FEMALE","NO"
33,"production and processing","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
26,"law","MALE","NO"
75,"mathematics and statistics","FEMALE","NO"
28,"economy and administration","MALE","NO"
33,"architecture and construction","MALE","NO"
52,"technical science","MALE","NO"
53,"technical science","FEMALE","NO"
46,"services for the population and transport services","MALE","NO"
21,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
63,"production and processing","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
18,"technical science","MALE","NO"
26,"services for the population and transport services","MALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
59,"no specialisation","MALE","NO"
57,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
34,"computer science","MALE","NO"
65,"no specialisation","MALE","NO"
69,"no specialisation","MALE","NO"
81,"not applicable","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
38,"healthcare","FEMALE","NO"
17,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
62,"social sciences","FEMALE","NO"
74,"no specialisation","MALE","NO"
27,"architecture and construction","MALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
56,"no specialisation","MALE","NO"
51,"technical science","FEMALE","NO"
70,"technical science","MALE","NO"
24,"healthcare","FEMALE","NO"
27,"production and processing","FEMALE","NO"
74,"technical science","MALE","NO"
35,"physical sciences","MALE","NO"
76,"technical science","MALE","NO"
49,"pedagogics","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
63,"economy and administration","FEMALE","NO"
22,"technical science","MALE","YES"
53,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
63,"agriculture, forestry, fishing","MALE","NO"
21,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
21,"production and processing","FEMALE","NO"
29,"social sciences","FEMALE","NO"
73,"no specialisation","MALE","NO"
32,"no specialisation","FEMALE","NO"
35,"computer science","MALE","NO"
50,"production and processing","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
47,"technical science","MALE","YES"
28,"services for the population and transport services","FEMALE","NO"
47,"technical science","FEMALE","NO"
37,"technical science","MALE","NO"
23,"economy and administration","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
37,"technical science","MALE","NO"
29,"liberal arts","FEMALE","NO"
36,"healthcare","FEMALE","NO"
89,"mathematics and statistics","FEMALE","NO"
64,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
42,"technical science","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
40,"production and processing","MALE","NO"
28,"no specialisation","MALE","NO"
46,"public health","MALE","NO"
34,"economy and administration","FEMALE","NO"
57,"architecture and construction","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
31,"production and processing","FEMALE","NO"
50,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
51,"architecture and construction","MALE","YES"
70,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
66,"production and processing","FEMALE","NO"
52,"public health","FEMALE","NO"
54,"technical science","MALE","NO"
76,"technical science","MALE","NO"
51,"no specialisation","FEMALE","NO"
69,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
39,"technical science","MALE","NO"
45,"technical science","MALE","NO"
36,"economy and administration","FEMALE","NO"
73,"no specialisation","MALE","NO"
46,"technical science","MALE","NO"
22,"economy and administration","FEMALE","NO"
43,"technical science","FEMALE","NO"
29,"economy and administration","FEMALE","NO"
51,"architecture and construction","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
47,"economy and administration","FEMALE","NO"
51,"architecture and construction","MALE","NO"
58,"healthcare","FEMALE","NO"
66,"agriculture, forestry, fishing","FEMALE","YES"
27,"economy and administration","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
72,"technical science","MALE","NO"
45,"architecture and construction","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
36,"technical science","MALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
26,"healthcare","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
38,"social sciences","MALE","NO"
23,"computer science","FEMALE","NO"
48,"social sciences","FEMALE","NO"
54,"architecture and construction","MALE","YES"
70,"not applicable","MALE","NO"
20,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
26,"technical science","FEMALE","NO"
40,"technical science","MALE","NO"
33,"economy and administration","MALE","NO"
69,"law","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
58,"technical science","FEMALE","NO"
68,"liberal arts","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
55,"technical science","FEMALE","NO"
57,"pedagogics","MALE","NO"
17,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
24,"technical science","MALE","NO"
27,"physical sciences","FEMALE","NO"
43,"production and processing","MALE","NO"
52,"economy and administration","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
70,"pedagogics","FEMALE","NO"
59,"technical science","FEMALE","NO"
48,"pedagogics","FEMALE","NO"
50,"technical science","MALE","NO"
30,"social sciences","MALE","NO"
82,"healthcare","FEMALE","NO"
51,"social sciences","FEMALE","NO"
53,"technical science","MALE","NO"
28,"social sciences","FEMALE","NO"
23,"production and processing","MALE","YES"
22,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
32,"economy and administration","MALE","NO"
41,"healthcare","FEMALE","NO"
62,"technical science","FEMALE","NO"
17,"no specialisation","MALE","NO"
85,"no specialisation","FEMALE","NO"
49,"technical science","MALE","NO"
59,"mathematics and statistics","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
26,"no specialisation","MALE","NO"
35,"social sciences","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
26,"no specialisation","FEMALE","NO"
25,"technical science","MALE","NO"
61,"technical science","MALE","NO"
55,"production and processing","FEMALE","NO"
52,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
37,"production and processing","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
42,"no specialisation","MALE","NO"
24,"technical science","FEMALE","NO"
68,"not applicable","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
43,"healthcare","FEMALE","NO"
75,"economy and administration","MALE","NO"
28,"social sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
30,"social sciences","FEMALE","NO"
21,"pedagogics","FEMALE","NO"
61,"production and processing","MALE","YES"
25,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
61,"social sciences","FEMALE","YES"
19,"no specialisation","FEMALE","NO"
35,"production and processing","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
60,"liberal arts","FEMALE","NO"
61,"economy and administration","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
79,"technical science","MALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
53,"architecture and construction","MALE","YES"
16,"no specialisation","MALE","NO"
31,"no specialisation","MALE","NO"
56,"technical science","MALE","NO"
25,"pedagogics","MALE","NO"
57,"technical science","MALE","NO"
64,"services for the population and transport services","MALE","NO"
63,"architecture and construction","MALE","NO"
57,"social sciences","FEMALE","NO"
25,"social sciences","FEMALE","NO"
49,"technical science","FEMALE","NO"
26,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
31,"services for the population and transport services","MALE","NO"
23,"production and processing","MALE","NO"
52,"technical science","MALE","NO"
28,"social sciences","FEMALE","NO"
39,"services for the population and transport services","MALE","NO"
16,"no specialisation","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
56,"production and processing","FEMALE","NO"
77,"production and processing","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
76,"no specialisation","MALE","NO"
47,"pedagogics","FEMALE","NO"
48,"technical science","MALE","NO"
57,"technical science","MALE","NO"
58,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
31,"social sciences","FEMALE","NO"
